DS_Name,T,N,p,k,Bin,Cost,SDratio,correl,cancor1,cancor2,fract1,fract2,skewness,kurtosis,Hc,Hx,MCx,EnAtr,NSRatio,Alg_Name,class
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,Default,27.457
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,RBF,3.325
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,RBF,12.789
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,Cn2,9.379
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Default,5.046
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,Default,19.334
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,ITrule,16.326
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,Cal5,11.317
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,NewId,11.746
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,ITrule,14.174
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Kohonen,45.885
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Dipol92,0.081
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,LogDisc,17.482
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Dipol92,3.569
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Alloc80,5.193
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,Cal5,5.249
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Cal5,10.508
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,Dipol92,5.249
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,Cascade,67.655
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Cascade,885.438
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Bayes,122.36
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,Default,120.692
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Cn2,2.408
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,CART,9.068
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,BayesTree,7.228
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,Smart,2.848
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Cascade,10.589
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Cal5,10.53
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,Dipol92,1.216
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Default,245.12
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Castle,456.399
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,RBF,5.916
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Ac2,12.819
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Dipol92,56.598
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,LVQ,14.517
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Castle,24.395
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Default,27.105
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,IndCART,12.819
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,QuaDisc,35.782
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Cn2,108.421
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,KNN,0.0
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,LVQ,17.003
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,NewId,12.056
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,QuaDisc,27.105
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,IndCART,3.721
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Castle,2.33
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,Bayes,6.298
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Bayes,66.211
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Cascade,1.352
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,QuaDisc,5.917
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Cascade,3041.74
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Discrim,37.27
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,QuaDisc,0.698
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Cal5,77.548
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,Kohonen,20.951
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Ac2,9.035
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,KNN,6.724
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Discrim,30.033
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,ITrule,16.761
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Default,2.703
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,NewId,46.905
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,NewId,46.17
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,Cal5,3.949
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,C4_5,5.325
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,LogDisc,49.114
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,IndCART,10.139
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,Alloc80,10.391
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Cascade,455.064
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,KNN,4.364
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Kohonen,10.425
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,Discrim,11.8
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,Default,102.061
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,BayesTree,17.334
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Discrim,0.133
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Alloc80,86.162
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,LVQ,18.864
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,ITrule,14.534
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,RBF,22.942
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,RBF,4.138
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,BackProp,1.664
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,Cascade,161.514
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,CART,12.819
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Cascade,51.73
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,IndCART,101.645
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,BackProp,14.792
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,CART,50.653
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Kohonen,12041.0
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Alloc80,1.874
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,ITrule,1.465
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Cal5,2.408
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,LVQ,4.334
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Cal5,81.573
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,BayesTree,6.864
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,Cn2,10.095
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Kohonen,54.314
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,Cn2,5.857
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,BackProp,75.982
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,C4_5,8.582
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Dipol92,5.494
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,RBF,4.772
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Alloc80,9.413
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,NewId,9.523
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,BayesTree,9.379
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Cn2,38.998
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,Cascade,166.556
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,Kohonen,19.821
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,BackProp,161.514
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Alloc80,0.0
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,NewId,1.117
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,CART,8.43
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,Cn2,5.683
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,C4_5,47.811
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Ac2,76.475
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,LVQ,6.276
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Ac2,10.489
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Castle,18.77
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Discrim,0.276
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,BayesTree,0.845
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Smart,66.737
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Dipol92,0.0
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,BackProp,6.027
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,NewId,3.893
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,KNN,20.234
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,NewId,96.224
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,Bayes,20.521
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Cascade,8.069
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,C4_5,0.954
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Smart,2.018
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Default,382.362
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,C4_5,6.079
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,LVQ,11.16
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,BackProp,1.791
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,BayesTree,10.987
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,RBF,13.333
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Discrim,0.0
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,Dipol92,3.533
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,LogDisc,0.092
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,QuaDisc,3.388
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,Castle,14.238
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Castle,77.928
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,IndCART,3.196
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,Cal5,15.631
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,Cascade,200.349
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Cascade,273.295
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,ITrule,2.049
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,RBF,1.332
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,BackProp,4.295
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Dipol92,32.358
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Bayes,5.138
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,KNN,10.182
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,IndCART,2.863
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,Smart,10.391
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,Smart,5.524
