x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.723162
1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,10.0104
-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.19604
1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.398231
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,3.49247
-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-7.2604
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-3.51051
-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-3.33466
-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.83816
1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.40728
1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,2.17641
-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.93788
1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,4.87508
1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.46372
-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-9.15234
1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,6.4705
1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,5.30719
1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,4.10377
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.10646
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.70619
1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,4.43453
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-6.52888
1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,5.36905
1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.97946
-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.32147
-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,2.44506
1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,6.18571
-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.91527
-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,-4.36159
-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.223947
-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.45972
-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.76517
-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-3.40163
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.41762
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-0.152808
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-5.01032
-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.28811
-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-3.00926
1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.26852
1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,4.50573
1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,2.26927
-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-3.45363
-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-0.0137859
1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-0.212467
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-2.728
1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,4.54504
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,3.22612
-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.14762
-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-7.33187
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,3.51311
-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-8.14516
1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.01396
1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.880801
1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,2.30359
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.2504
-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.94507
1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,7.80678
-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-2.27912
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.78774
-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-3.90464
1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,8.0827
-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-3.68194
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.70099
-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.340452
1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.261054
1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,7.81425
-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.98048
-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.478435
1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-3.18326
1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,2.92171
1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,2.88549
1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,4.66373
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.49834
-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.14331
-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-2.2015
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-2.09065
-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-0.68847
1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,4.59192
-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-2.50989
1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.208114
1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,3.79281
1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-0.916358
1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.667709
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,2.61555
-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-2.15057
1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,6.51168
-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-2.04156
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,2.80823
-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.799373
-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-5.19341
1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.173303
-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.900114
-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.55136
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-7.44324
-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-6.93494
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.42505
-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-8.59119
-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-5.5839
1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,7.46598
-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-5.59437
-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-5.69687
-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.62021
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-4.44735
-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.98157
1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.812369
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.39059
1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,3.50806
1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,2.32004
-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-10.3917
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,6.16933
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.401912
1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.24184
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,5.31311
-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-5.89831
1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.04274
-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,3.03853
1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,6.36367
-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-6.42244
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0710279
-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-7.05593
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.1055
1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.222862
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-10.0632
1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,4.67323
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,5.58576
1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.7599
1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,6.81809
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0988354
1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.59968
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.59067
1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,5.73029
1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,4.34341
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.46041
-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-5.89814
-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-3.6667
-1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.57998
-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,2.17586
1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,6.3815
1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,4.37289
1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,2.13827
1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19149
-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-9.17656
1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,5.65306
1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.61166
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,6.18693
1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.463745
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,2.06837
-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-0.488743
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,3.39932
-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-8.9392
-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,2.54409
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.2459
-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.5377
-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-5.00575
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,3.40804
1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,2.00364
1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.08136
1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,8.39458
-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-0.680527
1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-3.63535
-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-4.53335
-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.91632
-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-3.91049
-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-7.03682
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,9.72377
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-0.139948
-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-4.16878
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,3.78115
-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.34594
1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.87501
-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7.46128
1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-2.76966
1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.53925
-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0829
1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,2.1325
-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-6.44539
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-0.980179
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.62424
1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,6.10934
-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-8.17153
1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5.10379
1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.17764
1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.750556
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-8.42425
1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,9.35824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,8.21998
1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-2.02446
-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-5.03061
-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-0.762592
1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.521913
-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.562707
-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-0.0370184
-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-3.95098
1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0446
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.15096
1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-2.48927
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.36396
1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.49498
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.68746
1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.712674
-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-3.42114
-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-5.56493
1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,5.07142
-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-3.59741
-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.92804
1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,10.1181
1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,6.1825
-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-6.99179
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,5.02863
1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.618972
1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,2.57265
-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-2.58925
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.5279
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.50839
-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.43927
1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,3.03269
-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.9718
-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,-4.83401
-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-7.63117
1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,4.45506
1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,3.47845
-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-2.53613
-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-3.3309
-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-7.10811
1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.1245
-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-4.70076
-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.0408
1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.883839
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.88873
1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,2.25924
-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.74526
1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.83428
-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-6.99995
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.76663
1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,2.66885
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,3.0954
1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.27973
1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.44116
1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.2456
1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.06115
-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-5.16103
1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.54806
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-3.67315
1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-2.12767
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-0.701846
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.35586
1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2.96959
1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,7.84684
-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-3.79825
-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.77628
-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-8.0601
-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.13818
-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-5.87415
1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,5.07002
-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-2.26289
1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.493647
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-6.85566
1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.80682
1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2.20023
1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.83914
1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.822892
-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-8.07025
-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-3.08621
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.63269
-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.50419
1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,7.64916
-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.99149
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.873145
1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.87627
-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.49831
-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-5.76034
1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.4842
-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-7.22157
1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-0.400226
1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,3.05804
-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.273523
1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,2.51845
-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.66451
-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-3.8243
-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-5.54615
-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-6.0792
1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,6.66178
1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.763826
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,2.60697
