focal_depth,latitude,longitude,richter
44,8.8,-83.11,6.3
1,24.0,-65.7,6.3
29,-20.41,-174.17,5.8
565,-17.82,-178.79,5.8
62,-6.43,154.88,5.9
60,38.83,142.03,6.0
0,49.88,78.96,5.8
25,-15.27,-175.45,5.9
36,40.75,142.96,5.8
51,10.06,-77.89,5.8
0,49.79,78.14,6.0
52,49.41,155.54,6.0
40,-3.06,139.62,6.2
116,-5.53,150.69,5.8
25,-4.05,127.9,5.8
68,-32.42,-71.1,6.4
37,-20.64,172.57,5.8
3,-14.6,167.41,5.9
41,-22.11,174.76,5.9
606,-6.01,112.33,5.9
24,51.31,177.91,5.8
42,52.4,-169.54,6.0
13,10.72,-41.68,6.0
0,73.39,54.65,6.3
33,-56.46,-142.61,5.8
51,-57.78,-25.52,5.8
55,6.52,124.07,5.9
30,-17.59,-172.31,6.0
15,-3.97,-80.66,6.3
7,1.16,120.89,5.8
135,-15.57,167.57,5.8
54,44.51,149.55,5.8
88,-2.79,-77.35,6.4
94,-7.76,108.18,6.1
107,-5.6,154.29,6.0
0,12.98,125.74,6.2
37,-22.25,169.55,5.8
34,0.81,29.9,6.0
44,-22.28,-70.55,6.1
0,-5.88,151.86,6.5
22,7.79,135.76,5.9
38,38.61,142.91,5.9
48,44.3,149.6,6.0
33,-32.98,-71.87,5.8
55,-18.61,-174.7,6.0
17,16.47,-98.86,5.9
52,-6.55,154.97,5.9
33,-44.6,37.34,6.0
99,-29.6,-69.42,5.8
135,-16.96,-174.61,6.1
405,-18.39,-177.88,5.8
32,-22.3,170.39,5.9
33,-60.46,-24.91,6.2
24,-4.56,139.28,6.0
57,-2.89,139.38,5.8
203,-14.33,167.29,6.1
39,-15.33,-173.48,5.8
107,-5.57,153.99,5.8
10,39.96,24.39,5.8
87,-6.55,147.28,5.8
615,-7.46,119.89,6.2
545,5.66,123.59,5.9
3,28.3,53.17,5.8
184,-0.96,101.39,6.2
166,-23.81,-67.2,6.0
596,-20.82,-178.67,5.9
15,37.02,95.73,5.8
19,-1.94,134.17,6.1
36,29.71,80.89,6.0
10,43.56,-127.7,6.0
16,5.64,-82.6,5.8
39,7.0,91.33,5.8
31,-15.75,167.12,6.2
58,61.92,-149.72,5.9
10,-7.41,27.88,5.8
425,-6.76,126.74,6.0
16,-30.48,-177.42,6.0
0,71.42,-10.39,5.9
27,-1.86,120.1,5.9
25,-14.91,-172.83,5.9
30,5.22,-100.32,5.9
50,30.68,140.22,5.9
151,-6.89,129.21,5.9
15,38.79,26.57,5.9
21,42.09,84.58,5.8
0,-21.86,-138.94,6.0
0,-54.21,158.78,6.0
30,38.18,142.87,5.8
42,43.43,147.05,6.5
46,14.42,56.36,5.8
4,-8.1,125.38,6.2
39,8.48,126.62,5.8
44,-5.34,103.12,5.8
38,13.85,124.32,6.1
7,39.49,75.27,6.2
160,31.07,130.1,6.2
37,-5.96,146.33,5.9
228,-5.45,147.05,5.8
49,-9.88,160.5,6.1
23,-2.64,126.04,5.8
0,50.05,79.06,5.8
80,-6.73,129.84,6.0
21,43.76,147.45,6.1
26,-4.07,127.9,5.9
101,-6.21,130.39,6.3
29,-29.48,-177.57,6.4
60,-17.62,-71.27,5.8
45,-29.7,-177.78,5.8
75,-8.05,108.79,5.8
38,58.35,-153.13,6.4
57,-16.11,-173.87,5.8
0,73.38,54.87,5.9
0,70.8,53.92,6.9
33,-48.95,164.46,6.1
112,-5.91,145.88,5.8
33,-22.89,-175.82,5.9
45,-13.4,166.44,6.1
33,-5.55,-77.2,6.1
128,-15.09,167.31,5.8
8,6.22,124.11,6.4
12,60.36,-146.61,6.0
56,27.49,128.48,5.8
35,52.89,-162.98,6.0
42,36.31,143.3,6.0
24,-1.18,136.59,5.9
55,-5.33,153.08,6.0
33,-7.0,155.78,5.8
32,49.29,155.49,6.1
7,39.16,71.35,5.9
15,-14.01,23.82,5.9
93,-9.84,123.96,5.8
62,-4.26,143.55,5.8
41,16.8,147.17,5.8
37,4.69,124.61,5.8
84,-21.4,169.87,6.0
114,-14.89,167.22,6.2
60,-9.8,108.49,6.0
465,-7.08,117.95,5.8
108,-0.05,123.03,5.8
111,-5.42,154.28,5.8
33,-59.54,-20.59,6.3
9,15.93,-88.52,5.9
67,-24.93,-68.68,6.0
2,44.38,149.42,5.8
5,31.33,100.49,5.9
141,-6.55,106.77,5.8
33,2.09,126.55,5.9
43,51.32,-179.44,6.3
56,3.73,126.64,5.8
391,33.17,136.98,5.9
30,-38.03,-72.78,6.2
39,-22.91,-70.48,5.8
33,-55.19,-128.87,5.8
52,52.92,159.81,5.9
53,18.82,-103.95,5.9
45,-30.86,-178.21,6.0
373,-24.83,-179.19,5.9
73,6.41,126.62,6.0
647,-17.74,-178.05,5.8
60,22.33,93.58,6.0
12,50.19,91.24,5.9
0,49.72,78.07,6.0
44,-5.66,153.92,5.8
0,73.31,54.7,5.9
20,-15.08,-173.12,6.5
11,-0.05,125.06,6.0
44,-60.69,-25.41,6.1
0,73.34,54.73,5.8
33,-10.58,161.75,5.8
39,35.06,24.31,5.9
12,-3.65,143.37,5.8
72,43.26,147.39,5.9
27,-33.28,-179.28,6.0
10,24.84,-46.29,5.8
41,36.35,141.38,6.1
35,-4.34,139.86,5.8
19,-4.83,102.04,5.8
5,64.69,-160.23,5.8
30,60.7,-145.38,5.8
30,-21.66,169.81,6.0
74,36.47,76.86,6.0
26,-19.9,169.66,5.9
17,7.73,137.02,5.8
17,28.19,103.98,5.8
38,29.28,130.44,5.8
568,49.05,146.63,5.8
14,41.42,79.2,5.8
29,-10.59,-79.67,6.2
10,33.96,59.53,5.9
10,34.57,138.75,5.8
60,11.78,125.5,6.1
144,-21.37,170.31,6.0
228,-5.43,146.76,5.9
53,40.3,142.33,6.1
30,26.84,142.74,6.4
270,-31.2,-179.47,5.8
232,-17.07,168.56,6.0
36,16.56,-97.79,6.3
215,-13.35,167.13,5.9
50,44.56,149.58,6.0
17,-30.97,-178.13,6.5
9,20.05,-155.16,5.9
19,0.85,-79.63,6.0
115,5.89,125.33,6.2
48,49.23,155.56,5.9
51,29.3,130.41,5.9
154,48.31,153.16,5.8
4,-6.79,151.8,5.9
552,42.48,131.05,5.8
0,49.86,78.84,5.8
5,-26.55,-70.62,6.3
32,39.83,143.16,5.9
64,-22.91,-176.05,5.9
0,49.98,79.02,5.9
20,15.23,-96.26,6.0
8,51.34,173.75,5.8
54,33.45,141.0,5.8
103,10.76,-62.7,6.2
39,-3.01,139.62,5.9
91,-21.29,-68.2,6.3
64,-6.3,154.81,5.9
33,-5.42,133.99,6.5
54,53.57,160.53,6.0
74,-5.4,152.07,5.9
386,33.62,136.8,6.4
20,-26.02,84.3,6.1
45,32.39,131.96,6.2
54,-9.93,-78.46,6.0
41,-33.07,-68.58,5.8
29,56.77,-135.91,6.2
34,-6.5,71.4,6.1
5,-11.62,-74.45,5.9
7,-2.3,22.83,5.8
56,-55.72,-28.75,6.2
35,24.02,122.26,5.8
10,20.33,-115.79,6.0
43,60.97,-147.47,6.2
42,-15.36,-173.09,5.8
47,-7.48,156.2,5.8
28,-42.9,-75.13,6.0
26,1.35,126.4,5.8
45,-7.89,156.24,5.8
48,33.31,132.31,6.2
32,-2.3,99.01,5.9
38,3.02,127.01,6.5
60,49.99,156.33,5.9
114,-22.29,171.65,6.3
116,-31.4,-110.99,5.8
11,51.86,176.09,5.9
9,49.88,78.92,6.2
406,27.22,140.29,6.0
147,-39.02,175.23,6.4
112,-0.14,124.0,5.9
3,40.78,23.24,6.1
33,-49.35,164.09,6.2
54,-19.09,168.71,5.8
0,40.86,15.33,6.0
30,-29.04,77.78,5.9
231,36.48,70.15,5.9
5,40.39,-126.8,6.0
554,27.9,137.04,6.2
42,43.25,146.75,5.8
3,48.71,157.37,6.0
0,-37.62,179.46,5.8
33,-16.22,-172.47,6.3
4,19.5,-155.44,6.3
60,47.41,-122.29,6.3
596,-17.97,-178.49,5.9
135,-11.94,166.57,5.8
82,30.63,140.85,6.1
653,-1.46,-72.56,6.5
66,-13.1,-76.37,5.9
20,-16.68,-172.05,5.9
27,-0.78,122.22,6.0
31,39.47,142.89,6.0
192,36.47,70.86,5.8
522,-23.7,179.99,6.0
475,28.27,139.55,5.8
6,-55.92,-28.07,6.1
42,0.22,98.05,6.2
23,7.03,-104.24,6.1
33,-41.31,80.52,5.8
156,-6.93,129.52,6.3
35,43.14,146.88,5.9
44,-30.57,-178.06,5.9
73,-19.42,-69.33,6.0
52,51.38,-177.85,5.8
1,38.9,21.1,5.8
632,7.46,123.77,6.0
18,30.66,141.78,5.9
3,17.76,-101.3,6.3
0,49.88,78.96,5.9
64,-6.39,154.92,5.9
18,-56.8,-68.42,5.9
56,14.65,-92.59,5.8
6,62.19,-124.27,6.2
25,15.08,122.01,5.8
14,53.02,171.35,5.9
18,-8.4,154.03,6.2
29,50.57,-171.22,6.3
54,-5.92,103.92,5.9
494,-4.63,154.89,5.8
16,57.39,-153.97,6.1
10,-1.83,134.84,5.9
21,18.93,120.13,5.8
39,27.87,54.3,5.9
29,22.68,122.84,6.1
33,-50.01,-115.1,5.9
4,-9.96,160.5,6.5
43,11.8,143.12,5.8
138,44.38,146.71,5.8
1,33.71,22.94,6.1
79,-56.03,-27.57,5.8
65,16.73,-61.44,5.9
32,38.24,23.26,5.8
47,32.26,131.78,6.1
30,43.58,-127.89,6.1
119,1.81,127.45,5.8
0,-6.34,151.18,5.8
177,-17.15,-174.07,6.0
0,49.77,78.08,5.9
26,44.06,148.09,5.8
94,-56.46,-27.05,5.8
33,29.62,80.83,6.0
26,-6.04,152.9,6.3
47,41.47,142.88,5.8
7,-8.27,121.38,5.8
111,38.33,73.17,5.9
523,-7.21,124.69,6.1
29,2.45,129.13,6.3
5,15.28,-89.19,6.0
21,24.79,125.98,5.8
198,3.69,125.14,5.8
68,-29.35,-177.29,6.0
14,56.85,-152.69,5.8
45,51.34,173.44,5.8
41,1.4,126.27,6.1
0,53.97,-163.71,6.1
35,-6.14,152.03,5.9
39,-30.34,-71.58,5.9
10,13.15,-87.56,5.9
27,53.25,-166.78,5.8
33,1.17,126.14,5.8
33,53.61,161.38,5.9
4,1.02,120.4,5.9
57,-9.1,119.09,6.0
97,-10.16,161.01,5.9
0,73.31,54.89,6.6
62,-4.94,133.99,6.2
33,-1.71,136.05,6.2
598,-9.05,-71.34,6.1
0,43.79,54.75,5.8
10,-29.68,60.83,6.0
30,9.3,125.57,5.9
50,39.4,74.76,5.8
29,54.15,168.69,5.9
33,-4.52,140.24,5.9
49,-19.89,169.08,6.1
34,25.12,-109.55,5.8
20,43.52,146.72,6.3
37,39.71,118.37,6.1
85,-12.74,-76.04,6.0
30,12.5,126.06,6.1
0,73.4,54.57,6.4
29,-9.99,117.29,5.9
59,-4.89,153.34,5.8
107,-4.42,144.08,6.0
33,3.93,-85.88,5.9
10,62.22,-124.27,6.4
29,70.97,-6.86,5.9
3,24.51,98.95,5.9
12,-20.45,-173.96,6.1
97,-35.63,179.01,5.8
107,-31.37,-68.61,5.8
635,-22.75,178.76,6.0
40,-33.15,-71.69,5.8
21,-3.94,152.04,5.8
21,-41.72,172.03,6.1
1,32.38,78.5,6.2
99,-5.07,144.2,6.3
44,51.35,-178.51,5.8
40,0.53,98.72,6.2
0,49.93,78.89,6.0
97,-29.0,-69.69,6.0
7,-17.62,167.53,6.2
0,49.83,78.71,6.0
7,39.34,72.56,5.9
587,-9.04,-71.32,5.9
32,4.72,127.65,5.8
33,8.14,137.21,6.1
146,4.7,-75.67,6.1
33,-15.3,-173.47,6.1
10,-3.61,151.2,5.8
117,-6.11,145.54,5.8
62,33.34,140.82,6.7
75,18.25,-96.58,6.6
111,36.45,31.72,5.8
75,-5.16,130.45,5.8
40,-32.51,-71.21,6.5
38,-13.57,166.2,5.9
43,51.27,-179.21,6.0
256,-15.89,-175.04,6.1
125,-15.37,-71.71,6.0
12,-30.52,-178.01,5.8
43,-10.22,-78.69,5.8
75,-4.66,153.06,6.1
531,-5.71,125.42,6.3
398,30.89,138.48,6.1
36,-0.47,-19.93,6.0
41,24.02,122.23,5.8
33,52.78,-167.8,6.0
36,-31.55,-178.6,6.0
42,7.99,126.95,5.9
210,36.42,70.76,6.3
386,-31.55,179.79,6.2
27,-3.66,141.74,5.8
0,-2.11,139.79,5.8
50,16.14,-95.25,6.3
61,-5.45,152.02,5.8
33,-55.9,157.7,6.2
40,-60.59,-25.5,5.9
24,42.48,78.71,5.9
26,0.66,126.0,6.2
0,43.81,54.82,6.0
16,45.2,93.86,5.9
37,39.25,140.71,5.8
27,39.5,117.73,6.0
9,41.5,143.84,6.4
193,36.44,70.86,5.8
19,28.7,52.12,5.9
0,-5.07,102.33,5.9
29,43.87,87.74,6.2
30,-3.41,102.58,5.8
189,-7.11,129.06,6.0
17,-15.29,-173.07,6.0
50,33.47,140.95,5.9
18,-15.37,-173.03,6.0
12,-42.66,174.02,5.8
58,7.21,123.53,5.8
346,-31.38,-179.38,6.0
63,-6.84,155.41,6.2
40,43.33,146.03,5.9
146,-42.28,-71.79,5.8
45,-9.16,-78.88,6.1
62,-6.55,155.0,5.9
48,-15.35,-175.6,5.9
25,3.69,126.65,5.8
82,44.7,148.17,6.1
31,-10.0,160.77,6.4
118,-6.39,146.31,5.9
150,53.26,-170.53,5.8
103,-6.21,146.66,5.9
99,52.85,159.22,6.4
10,34.02,141.66,5.8
23,-15.16,-173.64,5.9
55,5.04,126.63,5.8
10,-36.0,-17.08,6.0
99,-8.7,124.0,5.8
0,56.19,163.31,6.2
38,51.27,-179.17,5.9
21,11.86,142.35,6.2
34,-3.72,140.0,5.8
139,-14.75,167.28,5.8
31,29.89,57.72,6.0
43,51.31,-179.23,6.0
26,3.78,126.81,6.0
0,49.85,78.97,5.8
59,-5.21,151.65,5.8
22,-23.4,-174.72,5.8
10,1.16,94.2,6.2
17,7.22,122.99,6.2
25,35.31,23.29,5.8
37,32.48,132.28,6.2
43,-5.74,152.13,5.9
0,49.91,78.91,6.0
62,53.26,-165.65,6.0
28,-17.23,167.83,5.9
37,-4.74,145.0,5.9
5,-15.36,-173.3,5.8
18,14.67,44.23,5.8
43,8.69,127.35,6.1
0,7.55,-77.5,5.8
10,-60.91,-53.1,5.8
29,9.5,126.6,5.8
43,19.8,-56.11,6.2
56,19.42,-104.98,6.0
20,40.11,70.86,6.0
533,-23.45,-179.88,6.0
5,50.02,178.28,6.2
65,18.22,-98.2,6.3
42,-1.52,-15.37,6.0
0,49.9,78.86,6.2
7,-30.91,-68.21,5.8
119,-22.0,170.91,6.3
30,-20.57,-173.84,5.9
42,-24.39,-176.65,6.0
0,0.99,-28.3,6.0
40,53.05,170.83,5.9
85,42.92,145.33,5.9
43,19.89,120.54,6.2
41,43.44,147.82,6.5
109,-4.5,144.1,5.9
35,-18.52,168.15,5.8
46,53.48,-161.39,6.0
11,28.39,52.78,6.0
0,73.39,54.58,6.1
607,-4.34,122.14,5.8
51,36.43,140.98,6.0
22,-6.46,151.55,6.1
49,-9.9,160.44,6.3
55,-11.16,115.42,6.1
35,-2.84,119.57,5.9
25,10.21,-80.03,6.0
0,49.94,78.98,6.0
140,-15.44,167.48,5.8
3,-8.04,155.56,6.3
23,45.35,150.5,5.9
23,-9.93,119.6,5.8
0,70.81,53.91,6.4
48,17.15,-100.23,5.8
23,56.42,-152.01,6.1
0,49.97,79.01,5.8
0,49.44,-129.57,6.0
11,2.18,126.65,5.9
402,47.31,145.75,5.8
52,-3.24,139.84,5.8
44,-14.06,166.23,6.1
33,-29.22,-175.94,6.5
52,-3.25,142.33,5.8
32,-23.61,-174.85,6.4
1,22.7,122.61,5.8
0,-51.49,28.98,6.1
36,-25.67,-70.63,6.3
21,-7.58,154.61,5.8
49,29.33,130.53,5.9
90,2.34,128.4,6.6
33,35.8,79.86,5.8
74,-11.04,119.17,5.8
181,-28.25,-178.27,6.1
7,-1.76,149.75,5.9
52,-13.98,166.51,6.2
126,-0.13,123.95,5.8
107,36.19,70.81,6.0
81,12.91,93.59,6.1
54,-6.64,155.09,6.5
69,35.53,140.15,5.9
108,17.04,-94.61,6.2
36,52.13,173.03,5.8
17,1.16,126.2,5.8
51,1.99,126.94,6.0
74,12.57,144.24,5.8
54,-10.68,161.66,5.9
19,-59.38,-26.12,6.0
4,47.09,153.72,5.8
74,3.5,128.41,5.8
33,-39.85,87.74,5.8
95,-10.2,161.16,5.9
77,-29.37,-176.13,6.0
64,-5.39,151.73,6.0
45,-37.27,179.32,5.9
46,43.14,147.44,6.2
33,-60.96,-22.96,6.1
60,-5.88,154.31,5.9
33,-24.01,-175.9,5.8
0,23.86,-45.57,5.8
40,-8.32,115.92,6.0
54,-24.6,-70.18,5.8
4,-31.04,-67.76,6.4
585,-7.17,123.86,5.8
56,12.21,125.29,6.0
70,43.45,147.98,6.0
7,51.66,174.59,5.8
33,-4.69,-105.74,5.9
326,-23.68,-178.3,5.8
0,47.9,48.07,6.0
10,23.96,125.92,6.1
139,-7.5,127.83,6.0
56,38.98,141.93,6.1
46,45.09,76.96,5.8
31,-36.41,-98.82,5.8
18,39.21,29.51,6.0
24,0.77,126.02,5.9
58,17.35,-100.04,5.9
11,-10.19,110.84,5.8
12,-33.82,-179.44,5.8
49,-22.96,-176.14,6.1
107,13.84,145.38,5.8
592,-28.14,-63.15,6.2
44,59.79,-149.3,6.1
0,49.91,78.94,6.0
38,-14.52,167.93,5.9
22,58.69,-149.93,6.2
64,-6.52,154.94,5.9
441,26.96,140.48,5.8
12,20.0,147.27,5.8
600,-9.52,-71.22,5.8
36,14.01,124.37,5.9
45,19.11,121.19,5.8
33,-9.81,159.85,6.2
48,-34.14,-72.1,5.8
18,15.57,-99.48,5.9
115,-5.75,145.39,6.2
594,-20.81,-178.87,5.8
79,-18.84,-68.75,5.9
128,-7.02,-76.19,5.8
27,39.36,75.44,5.8
48,51.47,-178.32,6.0
33,-51.7,139.8,5.8
13,-17.68,167.8,5.8
83,13.29,-89.39,6.0
22,35.16,86.4,5.9
49,43.47,146.59,6.3
99,-16.0,-71.88,5.8
549,38.78,130.09,6.1
0,73.33,54.93,6.6
101,-11.43,166.37,6.2
104,-6.76,107.04,6.0
71,-13.4,166.7,6.0
25,37.65,136.9,5.8
22,51.26,-178.95,6.0
124,-4.1,143.1,5.9
59,-4.7,103.04,5.9
36,-60.9,-55.9,5.8
33,-9.94,160.48,6.1
20,16.58,-98.34,6.0
51,49.41,155.58,6.1
33,40.4,63.66,5.9
46,-4.2,123.37,5.8
39,56.04,163.17,6.2
27,-41.5,-75.34,6.0
177,-12.11,166.67,5.8
36,-14.45,166.87,6.3
15,32.59,104.25,6.0
70,-8.62,125.07,5.8
5,56.68,120.95,6.0
49,43.23,149.94,6.1
59,-13.74,166.74,6.0
48,-5.7,151.96,6.2
33,-22.46,-174.61,5.8
30,58.29,-152.5,6.1
33,-11.16,118.41,6.8
35,3.96,-85.88,5.8
10,-55.42,160.23,5.9
33,-50.84,139.19,5.8
77,-21.35,-68.1,5.9
33,-11.1,119.09,5.9
16,-16.64,-177.38,6.0
30,-19.86,-173.04,5.9
26,57.17,-152.45,6.0
0,-44.2,167.96,5.8
33,-15.78,-173.01,5.9
77,-0.15,-17.97,5.8
47,-22.91,-175.3,5.8
55,-57.98,-24.35,5.8
76,-12.3,166.5,5.9
39,-19.07,168.54,6.0
37,14.61,-93.29,5.8
52,27.94,140.61,5.8
51,-22.95,-69.09,5.9
45,-4.2,152.84,5.8
11,-24.91,-175.16,6.4
73,-37.73,177.66,5.8
54,-6.23,154.45,6.2
33,-52.53,159.7,5.8
135,49.05,153.6,6.2
109,-7.73,127.77,5.8
29,-8.93,120.32,6.0
128,33.51,131.51,6.2
10,16.54,40.32,5.9
46,-5.54,153.36,6.2
16,40.66,122.63,6.1
49,27.47,128.58,5.9
69,-12.25,166.61,5.9
35,40.83,139.33,5.8
601,18.49,145.39,6.1
36,16.61,122.19,5.9
7,-31.94,-177.89,6.0
30,39.17,143.4,5.8
105,-0.09,123.95,5.8
43,25.73,128.5,6.5
33,-9.76,160.69,6.7
60,-7.89,107.55,5.8
6,-30.32,-177.87,5.8
88,-55.99,-27.62,5.8
50,-7.31,-81.27,5.8
26,19.73,147.34,6.2
7,-25.98,-67.72,5.8
33,-24.2,-175.1,6.0
136,-14.03,167.04,6.0
0,44.39,146.87,5.8
