x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.6228,-14.0826,brown,-7.0413,0.385854,-12.2128,no,normal,144.497,1164.0,-10.59
1.30815,-10.3075,red,0.654074,-0.331994,0.60268,no,normal,135.597,1166.0,0.654074
1.92218,-10.4287,green,-5.21437,0.913862,-0.516579,no,large,110.527,1192.0,0.961088
4.08972,-10.0062,brown,-5.00308,0.919626,-23.6254,yes,large,353.491,1085.0,2.04486
2.42714,-14.6024,red,-7.30122,-0.60549,-16.9323,no,normal,232.671,1157.0,-14.5051
-0.338685,-11.692,brown,-5.846,0.0819034,-1.09812,no,normal,314.541,1089.0,-1.43681
-4.39347,-13.9273,red,-6.96366,0.987993,-17.3662,yes,large,339.531,1171.0,-2.19673
-4.98863,-13.9831,brown,-2.49431,0.494813,-7.90202,no,normal,435.474,1112.0,-12.8906
1.89255,-10.7981,brown,0.946275,0.0811379,1.75499,no,normal,114.229,1198.0,0.946275
4.55776,-14.0047,brown,-7.00236,0.186383,-33.9659,no,normal,189.208,1067.0,-29.4081
-4.14561,-13.628,brown,-6.81398,0.794053,-21.6452,no,large,445.865,1049.0,-2.0728
1.71878,-13.276,green,-6.638,0.872186,-28.3867,yes,large,363.257,1077.0,0.859392
-3.89834,-13.4138,brown,-6.70688,-0.51413,-21.2655,no,normal,187.795,1147.0,-25.1639
-3.18736,-10.2379,brown,-5.11894,-0.624602,-18.1702,no,normal,458.706,1118.0,-21.3575
3.62386,-11.1573,brown,-5.57864,-0.969426,-1.07044,no,normal,235.508,1192.0,1.81193
-0.266249,-14.2187,brown,-7.10934,0.897824,-20.9777,yes,large,323.883,1060.0,-0.133124
0.205781,-13.9667,red,-6.98336,-0.991233,-30.3872,yes,normal,445.782,1168.0,-30.1814
-0.929657,-11.6267,brown,-5.81333,-0.8677,-3.01663,no,normal,224.862,1192.0,-3.94629
0.747951,-10.812,brown,-5.406,0.617189,-9.84286,yes,large,451.758,1191.0,0.373976
0.308939,-10.1956,brown,-5.09778,-0.944715,-24.7451,yes,normal,320.722,1090.0,-24.4362
0.32065,-11.3531,brown,0.160325,-0.320033,0.0642726,yes,normal,299.249,1041.0,0.160325
1.64297,-11.9076,brown,0.821484,-0.51995,2.78202,no,normal,473.48,1129.0,0.821484
4.57819,-11.327,brown,-5.66352,0.486783,-23.283,no,normal,409.653,1171.0,-18.7048
0.567125,-12.6273,brown,-6.31364,-0.383971,-12.4001,no,normal,224.319,1177.0,-11.833
-4.32528,-13.8197,brown,-2.16264,0.931882,-2.04987,no,large,190.295,1017.0,-2.16264
-3.37458,-12.8016,brown,-6.4008,-0.0904809,-9.02241,no,normal,275.238,1108.0,-12.397
4.26025,-11.1794,brown,-5.58968,0.99706,-5.90251,no,large,337.482,1190.0,2.13013
4.11527,-10.0547,red,2.05764,-0.444003,4.67844,no,normal,397.585,1042.0,2.05764
-1.2706,-14.6223,brown,-7.31115,0.267192,-31.1247,no,normal,459.434,1009.0,-32.3953
-0.0246883,-11.5502,brown,-5.77508,0.928705,-15.4298,no,large,231.777,1060.0,-0.0123441
-2.42938,-12.9158,brown,-6.45788,-0.671217,-14.6917,no,normal,487.472,1010.0,-17.1211
1.50283,-12.7886,brown,0.751415,0.528333,3.63144,no,large,358.823,1162.0,0.751415
-3.20255,-13.5524,brown,-6.7762,-0.81644,-12.8169,no,normal,223.993,1060.0,-16.0195
-4.04222,-10.9847,brown,-5.49237,-0.309489,-21.8956,no,normal,477.625,1101.0,-25.9378
3.57324,-13.2413,green,-6.62066,0.876702,-7.72405,yes,large,329.534,1135.0,1.78662
2.14184,-11.4088,brown,1.07092,0.872478,2.41508,yes,large,240.336,1077.0,1.0
4.22106,-14.4732,red,2.11053,-0.399073,0.477905,no,normal,307.37,1029.0,2.11053
-4.26364,-11.1185,red,-2.13182,0.515809,-1.9723,no,large,248.788,1151.0,-2.13182
3.46053,-12.8005,red,-6.40023,-0.716517,-31.7283,yes,normal,484.176,1085.0,-28.2678
-3.19385,-10.7595,brown,-5.37973,0.723476,-0.991328,no,large,129.112,1018.0,-1.59693
4.23105,-10.0709,red,2.11552,0.523732,7.0681,no,large,131.923,1099.0,2.11552
-2.50114,-12.1245,brown,-6.06227,-0.226441,-15.9743,yes,normal,488.144,1188.0,-18.4755
0.00901812,-14.4568,red,0.00450906,-0.263787,0.00579853,no,normal,406.638,1142.0,0.00450906
-1.85661,-10.4213,brown,-5.21065,-0.350014,-6.05386,no,normal,417.703,1002.0,-7.91047
-1.27265,-11.0874,red,-5.5437,0.907098,-18.3557,yes,large,403.717,1194.0,-0.636325
-2.03843,-10.7857,brown,-5.39283,-0.956488,-0.210506,yes,normal,272.322,1027.0,-2.24894
1.47097,-12.6222,brown,-6.31108,0.29845,-17.6023,no,normal,266.997,1168.0,-16.1313
-4.28701,-11.4374,brown,-5.71869,0.518223,-19.4702,no,large,273.962,1108.0,-2.14351
-4.81429,-11.1059,brown,-2.40715,-0.316932,-1.65223,no,normal,153.186,1119.0,-6.46652
4.23125,-12.581,brown,-6.2905,-0.735057,-2.21913,no,normal,232.822,1069.0,2.01212
3.27798,-12.3157,brown,-6.15785,0.50581,-10.278,no,large,378.433,1040.0,1.63899
-2.36373,-14.0057,brown,-7.00286,-0.415844,-12.9348,yes,normal,349.81,1081.0,-15.2985
-4.97757,-13.2329,brown,-2.48879,0.62809,-5.38707,yes,large,366.178,1137.0,-2.48879
3.51577,-13.82,brown,1.75789,-0.894694,5.39341,yes,normal,238.361,1086.0,1.0
3.32712,-10.2485,brown,-5.12427,-0.465945,-17.7577,yes,normal,237.086,1103.0,-14.4306
-4.75461,-12.6639,brown,-6.33197,-0.780559,-21.0528,no,normal,303.748,1178.0,-25.8074
0.40095,-12.6892,brown,-6.34458,-0.263085,-19.5283,no,normal,396.844,1133.0,-19.1274
0.764514,-14.9903,brown,-7.49514,-0.79803,-28.399,no,normal,478.135,1039.0,-27.6345
1.96942,-11.0202,brown,0.984711,0.671634,2.9747,no,large,273.731,1084.0,0.984711
-3.97043,-13.6577,brown,-6.82883,-0.929922,-10.8661,no,normal,278.938,1135.0,-14.8365
0.328145,-14.6879,brown,0.164072,0.432628,0.22676,no,normal,365.433,1104.0,0.164072
3.52339,-13.104,brown,-6.55198,0.170529,-2.74581,no,normal,466.656,1184.0,0.777583
-0.294837,-12.251,brown,-0.147419,0.391813,-0.0902445,no,normal,246.08,1130.0,-0.385082
-2.1465,-12.0763,red,-6.03817,0.634673,-12.5406,no,large,325.464,1185.0,-1.07325
-4.38569,-14.6258,red,-7.31289,-0.265234,-23.5735,no,normal,266.164,1088.0,-27.9592
3.64267,-11.0354,red,-5.51772,0.544815,-1.89817,no,large,135.111,1083.0,1.82134
1.98622,-11.5393,green,-5.76966,-0.775824,-19.5643,no,normal,136.746,1093.0,-17.578
2.14775,-14.1605,red,-7.08027,0.676265,-24.4873,yes,large,266.105,1035.0,1.07388
1.59337,-13.4586,green,-6.7293,-0.374485,-21.7776,yes,normal,251.578,1128.0,-20.1842
3.46624,-13.9252,brown,-6.96262,0.5307,-19.6252,no,large,239.535,1138.0,1.73312
4.54204,-12.2699,brown,-6.13496,-0.497851,-5.15019,no,normal,364.538,1013.0,-0.608143
-1.69117,-13.5576,brown,-6.77879,0.913621,-21.1041,no,large,412.657,1004.0,-0.845583
2.94717,-12.2477,green,-6.12385,-0.300258,-20.0709,no,normal,396.144,1178.0,-17.1237
-4.50284,-12.7338,brown,-2.25142,-0.839155,-0.408886,no,normal,272.412,1120.0,-4.91172
0.836475,-13.5883,green,-6.79415,-0.492134,-2.69919,no,normal,309.314,1005.0,-1.86271
4.34166,-10.5242,green,2.17083,0.391818,4.46694,yes,normal,355.673,1001.0,1.0
0.316945,-14.6359,green,0.158473,0.664157,0.183589,no,large,301.059,1058.0,0.158473
-4.55566,-13.9178,brown,-2.27783,-0.903917,-7.69351,no,normal,227.083,1096.0,-12.2492
-3.98427,-13.3198,red,-6.65989,0.907913,-16.6297,no,large,332.769,1198.0,-1.99214
-4.12681,-11.4641,brown,-5.73206,-0.194015,-4.57009,no,normal,204.931,1009.0,-8.6969
-4.44122,-12.6504,brown,-6.3252,0.0609476,-18.0473,yes,normal,197.366,1120.0,-22.4886
1.88527,-14.6144,red,0.942636,0.563831,1.73796,no,large,299.379,1166.0,0.942636
-1.7122,-13.349,brown,-6.6745,-0.338618,-3.26299,no,normal,181.342,1126.0,-4.97519
-1.77789,-11.5246,brown,-0.888947,-0.715645,-1.90825,yes,normal,440.952,1004.0,-3.68615
3.31705,-13.5148,green,-6.7574,-0.0347366,-17.8962,yes,normal,103.729,1108.0,-14.5792
-4.99953,-12.2271,red,-6.11356,-0.882684,-22.3104,no,normal,119.41,1117.0,-27.3099
-0.990522,-12.4549,brown,-0.495261,-0.237165,-0.312967,yes,normal,133.815,1028.0,-1.30349
1.77523,-13.6427,green,-6.82133,-0.253633,-1.37627,no,normal,239.209,1168.0,0.398954
-4.04735,-14.7289,brown,-7.36444,-0.149994,-31.5017,no,normal,305.857,1150.0,-35.5491
4.51417,-11.786,green,2.25708,0.360443,2.33439,no,normal,375.631,1039.0,2.25708
-0.239273,-14.5045,brown,-7.25224,-0.950228,-5.4859,yes,normal,299.887,1060.0,-5.72518
-2.46131,-10.9026,red,-1.23065,-0.319327,-3.07278,no,normal,369.133,1194.0,-5.53408
2.0085,-12.4568,brown,-6.22841,0.345085,-30.4315,yes,normal,336.536,1062.0,-28.423
0.0551415,-12.1425,brown,0.0275708,-0.782468,0.0868447,no,normal,291.716,1031.0,0.0275708
-2.58045,-14.661,brown,-7.33052,-0.81086,-29.1866,yes,normal,182.95,1144.0,-31.7671
1.4352,-11.9098,brown,-5.9549,-0.752404,-11.2398,no,normal,429.242,1009.0,-9.80462
1.3954,-14.5779,green,0.6977,-0.66958,2.6712,yes,normal,183.264,1160.0,0.6977
-2.51997,-13.8286,brown,-6.9143,-0.146107,-23.7875,yes,normal,451.739,1168.0,-26.3075
-3.56366,-14.0115,brown,-1.78183,0.656209,-7.48271,no,large,203.439,1103.0,-1.78183
-1.4999,-12.4739,brown,-6.23696,-0.120706,-4.22459,yes,normal,100.171,1194.0,-5.7245
-4.32924,-11.3144,brown,-5.65722,0.730837,-10.7347,no,large,346.194,1034.0,-2.16462
4.56114,-12.2491,red,2.28057,-0.569022,9.87851,no,normal,353.374,1090.0,2.28057
1.75588,-13.1499,brown,-6.57494,0.155471,-13.4173,no,normal,313.897,1061.0,-11.6614
0.76787,-11.6329,brown,-5.81647,-0.989828,-9.85853,yes,normal,469.838,1110.0,-9.09066
-3.20619,-10.1419,brown,-5.07095,-0.971762,-13.9211,yes,normal,221.681,1064.0,-17.1273
-4.89395,-10.7475,brown,-5.37373,-0.890624,-13.9095,no,normal,383.01,1093.0,-18.8034
3.09129,-10.3404,brown,1.54564,-0.178804,3.98719,yes,normal,250.751,1153.0,1.0
3.03424,-13.2873,red,-6.64363,-0.987039,-25.8839,no,normal,179.307,1189.0,-22.8496
-0.552425,-11.2073,red,-5.60367,-0.393797,-14.579,yes,normal,385.657,1016.0,-15.1314
3.64586,-11.179,red,1.82293,0.483337,4.47129,no,normal,261.231,1053.0,1.82293
-3.46507,-10.4378,brown,-1.73254,-0.201733,-0.203033,no,normal,190.53,1132.0,-3.66811
-0.741132,-11.6212,brown,-0.370566,-0.582866,-0.108468,yes,normal,211.822,1027.0,-0.8496
3.96114,-10.6763,brown,1.98057,0.98387,4.15823,no,large,144.581,1059.0,1.98057
-3.72758,-13.0066,brown,-6.50329,0.523521,-10.1199,no,large,482.383,1036.0,-1.86379
-4.6481,-10.2065,red,-2.32405,0.81303,-9.05046,no,large,423.342,1148.0,-2.32405
-2.41155,-10.1217,brown,-5.06084,0.85562,-23.4962,yes,large,259.194,1107.0,-1.20578
4.79701,-12.5132,green,-6.25659,-0.241971,-19.2302,yes,normal,143.71,1165.0,-14.4332
-1.39271,-13.1204,red,-6.56018,0.951297,-17.8554,no,large,421.174,1132.0,-0.696354
4.56148,-10.3538,green,-5.17688,-0.372732,-20.7691,yes,normal,359.332,1169.0,-16.2076
2.67349,-10.1764,brown,-5.08822,-0.00646391,-2.64501,no,normal,403.435,1022.0,0.0284819
-2.09042,-12.7804,brown,-1.04521,0.038863,-2.44354,no,normal,236.806,1151.0,-4.53396
-1.62479,-10.2508,brown,-5.12542,0.241788,-25.3312,yes,normal,272.5,1027.0,-26.9559
-2.60795,-11.7238,red,-1.30397,0.825663,-2.99675,no,large,463.497,1088.0,-1.30397
-1.49819,-12.872,red,-6.43601,-0.839874,-19.694,no,normal,130.884,1004.0,-21.1922
-1.46061,-10.4785,red,-5.23923,0.417651,-15.2121,no,normal,117.703,1151.0,-16.6727
0.6709,-14.6193,brown,-7.30967,0.136243,-26.444,yes,normal,146.085,1057.0,-25.7731
3.9881,-11.6631,brown,-5.83154,0.126601,-20.0181,yes,normal,261.409,1094.0,-16.03
2.02177,-13.1348,brown,-6.56738,-0.0563305,-19.5122,no,normal,443.995,1067.0,-17.4905
4.65781,-13.2094,green,-6.6047,-0.544073,-29.4465,yes,normal,173.466,1108.0,-24.7887
-1.97221,-13.7212,brown,-6.86061,0.131161,-20.9312,yes,normal,462.649,1041.0,-22.9035
4.14832,-11.0936,brown,-5.54679,0.506237,-4.58322,no,large,185.2,1187.0,2.07416
4.18028,-13.6734,brown,-6.83668,-0.35996,-30.4998,yes,normal,194.482,1152.0,-26.3195
-4.94572,-14.9769,brown,-7.48845,0.0669741,-0.896956,no,normal,460.027,1042.0,-5.84268
2.81356,-12.8945,green,1.40678,0.0776279,5.48235,no,normal,252.927,1069.0,1.40678
1.15784,-14.819,red,0.57892,0.832615,1.66826,yes,large,442.103,1157.0,0.57892
3.35333,-14.1888,brown,1.67667,0.499487,5.43202,no,normal,206.359,1029.0,1.67667
-1.37291,-13.1936,red,-6.59678,-0.556013,-24.8152,no,normal,264.743,1026.0,-26.1882
-0.559104,-13.3221,red,-0.279552,0.847385,-0.0533784,yes,large,167.114,1121.0,-0.279552
-2.32665,-11.3434,brown,-5.67172,0.752635,-4.09057,yes,large,205.404,1040.0,-1.16333
1.84888,-14.9249,green,-7.46243,-0.803123,-9.3884,yes,normal,252.818,1018.0,-7.53953
-4.88678,-14.6576,brown,-7.32878,0.120025,-19.6578,no,normal,177.478,1070.0,-24.5446
2.00089,-12.6323,green,1.00044,0.462964,2.45097,yes,normal,421.596,1049.0,1.0
3.6762,-11.1102,brown,-5.5551,0.840003,-2.5846,yes,large,476.79,1069.0,1.8381
-2.07543,-14.7972,brown,-7.3986,0.21604,-1.53754,yes,normal,295.165,1067.0,-3.61297
4.0405,-12.7534,red,-6.37672,-0.145736,-29.2379,yes,normal,303.549,1121.0,-25.1974
-3.26524,-12.2,red,-6.1,-0.218589,-10.1934,no,normal,172.549,1038.0,-13.4587
-2.25378,-14.04,brown,-7.01998,0.733532,-22.801,no,large,130.993,1044.0,-1.12689
4.03696,-13.2178,brown,-6.6089,-0.630453,-2.51788,yes,normal,402.38,1110.0,1.51908
-2.24707,-12.6783,brown,-6.33917,0.40528,-31.1818,yes,normal,357.505,1101.0,-33.4289
0.891795,-14.4348,brown,-7.21739,-0.240305,-2.73986,no,normal,280.546,1191.0,-1.84806
3.97942,-13.3925,brown,-6.69624,-0.415099,-21.4896,yes,normal,466.952,1151.0,-17.5101
4.19104,-10.0333,red,-5.01666,0.0193912,-9.31895,no,normal,261.858,1160.0,-5.12791
-3.04701,-14.0179,brown,-7.00893,-0.824334,-15.327,no,normal,259.757,1107.0,-18.374
-4.38841,-13.9767,red,-6.98833,-0.414386,-22.571,no,normal,160.47,1098.0,-26.9594
3.01614,-14.454,green,1.50807,0.607681,5.44124,no,large,264.042,1028.0,1.50807
1.878,-13.5346,green,0.938999,-0.59294,2.43964,yes,normal,314.05,1159.0,0.938999
4.02706,-10.194,green,-5.097,0.374649,-17.0793,yes,normal,475.173,1055.0,-13.0522
-4.76592,-13.6814,red,-6.84071,-0.416106,-15.0767,no,normal,215.79,1169.0,-19.8427
-1.53892,-12.5754,brown,-6.28768,0.595829,-17.2639,yes,large,133.166,1074.0,-0.769459
-2.82518,-12.9259,red,-6.46296,-0.650707,-9.05667,no,normal,209.186,1166.0,-11.8819
1.50407,-10.2526,red,-5.1263,-0.159174,-8.30538,no,normal,414.591,1055.0,-6.80131
-0.280481,-12.1792,brown,-6.08962,0.455722,-24.6257,yes,normal,332.245,1115.0,-24.9062
-3.91953,-11.671,brown,-5.83548,-0.100421,-20.7642,no,normal,229.254,1050.0,-24.6837
-0.987851,-10.2985,red,-0.493926,0.319146,-0.702765,no,normal,244.654,1025.0,-1.69062
-1.01583,-14.2577,brown,-7.12884,0.887229,-31.8572,no,large,170.304,1186.0,-0.507914
0.915155,-10.9206,red,-5.4603,-0.354582,-5.28221,no,normal,246.293,1091.0,-4.36706
4.63904,-13.6431,brown,-6.82157,-0.0541001,-28.7812,no,normal,163.949,1116.0,-24.1421
2.32524,-12.5633,green,-6.28167,-0.949744,-5.16939,yes,normal,370.231,1129.0,-2.84414
1.13077,-10.7261,red,-5.36304,0.0141569,-14.6822,yes,normal,114.17,1153.0,-13.5515
3.1654,-13.9846,green,-6.99228,0.460684,-27.6216,yes,normal,388.732,1066.0,-24.4562
-0.010983,-11.7298,brown,-5.86491,0.641029,-20.1651,no,large,215.478,1088.0,-0.00549152
-1.20811,-13.5721,red,-0.604056,-0.134761,-0.408745,no,normal,346.806,1094.0,-1.61686
4.72309,-10.606,green,-5.30298,0.223304,-23.8927,yes,normal,438.551,1103.0,-19.1696
-4.15707,-10.5024,red,-2.07854,-0.27665,-8.40919,no,normal,301.802,1002.0,-12.5663
-1.73639,-11.9245,brown,-5.96225,-0.151765,-6.33828,no,normal,419.137,1115.0,-8.07467
1.65045,-10.1615,brown,0.825225,-0.86556,3.5432,yes,normal,461.475,1074.0,0.825225
0.468196,-12.4684,brown,-6.23418,0.313889,-29.2928,yes,normal,492.387,1160.0,-28.8246
-1.76957,-13.1057,brown,-0.884787,-0.616728,-1.49907,no,normal,436.4,1015.0,-3.26865
3.83495,-13.3915,red,-6.69573,-0.82183,-22.2973,yes,normal,418.083,1116.0,-18.4624
4.54326,-11.6145,brown,-5.80727,-0.355979,-4.51375,no,normal,239.292,1084.0,0.0295068
4.32891,-13.5761,green,-6.78807,-0.221228,-17.02,no,normal,466.999,1105.0,-12.691
2.49982,-14.7735,brown,1.24991,-0.689886,0.917113,no,normal,231.412,1038.0,1.24991
-3.83887,-10.2285,red,-5.11425,0.696338,-16.4304,no,large,433.903,1027.0,-1.91944
2.48152,-12.8201,brown,-6.41007,0.0805057,-17.6555,yes,normal,112.356,1115.0,-15.174
0.833395,-13.1185,red,-6.55927,-0.276736,-8.45817,no,normal,210.317,1177.0,-7.62477
2.85484,-11.149,brown,-5.57448,-0.920998,-15.6359,no,normal,305.614,1005.0,-12.781
3.68034,-14.8802,green,-7.44009,0.692707,-8.75835,no,large,236.62,1029.0,1.84017
-3.84349,-14.8568,red,-7.4284,0.975327,-22.8688,no,large,462.081,1069.0,-1.92175
-3.20432,-11.5582,brown,-5.77911,-0.967954,-19.5176,no,normal,206.349,1016.0,-22.7219
1.54218,-10.9677,brown,-5.48384,-0.74768,-7.18797,yes,normal,227.743,1128.0,-5.64578
4.16197,-14.303,red,-7.15149,0.869041,-21.2458,no,large,305.224,1099.0,2.08099
1.7331,-14.1504,brown,-7.07519,-0.882281,-23.9122,no,normal,465.282,1101.0,-22.1791
-0.976615,-10.4841,red,-5.24205,-0.212445,-25.647,no,normal,102.236,1163.0,-26.6236
3.1111,-11.5737,brown,-5.78686,-0.257437,-10.1723,no,normal,351.445,1083.0,-7.06119
-3.57557,-13.5648,brown,-6.7824,0.717143,-28.4235,no,large,262.114,1167.0,-1.78779
-2.01908,-13.7788,brown,-6.88939,0.89377,-2.05924,yes,large,193.095,1001.0,-1.00954
-3.94429,-11.4179,brown,-5.70893,-0.0641242,-17.8821,no,normal,365.201,1040.0,-21.8264
-4.03319,-12.1245,brown,-2.0166,-0.500361,-2.84456,yes,normal,481.661,1194.0,-6.87775
4.26323,-11.1082,brown,-5.55412,-0.425205,-8.58232,no,normal,198.818,1004.0,-4.31909
-4.52889,-14.0036,brown,-7.0018,0.519263,-18.7462,no,large,128.12,1157.0,-2.26445
-4.46948,-14.8933,brown,-7.44667,-0.120423,-19.6896,yes,normal,359.562,1031.0,-24.159
-1.28289,-10.7405,brown,-5.37025,-0.530595,-19.7959,no,normal,331.946,1032.0,-21.0788
-3.17005,-13.7987,brown,-6.89936,0.950422,-4.19509,yes,large,231.074,1068.0,-1.58502
-0.278161,-13.4536,brown,-6.72678,0.3092,-28.3431,no,normal,435.922,1022.0,-28.6212
4.37247,-10.4756,green,-5.23779,-0.651438,-7.23278,yes,normal,445.673,1121.0,-2.86032
-1.40996,-13.5863,brown,-6.79315,0.623458,-28.0975,yes,large,497.491,1095.0,-0.704979
-0.574186,-13.6013,brown,-6.80065,-0.344019,-17.2909,no,normal,103.163,1080.0,-17.8651
0.653585,-11.388,green,-5.69402,-0.881252,-25.1818,no,normal,156.059,1053.0,-24.5282
0.386409,-12.1299,green,-6.06496,0.716625,-18.4432,no,large,466.417,1154.0,0.193204
2.00352,-11.7041,brown,-5.85205,0.841529,-16.058,no,large,289.039,1200.0,1.00176
1.67283,-14.6967,red,-7.34837,0.817313,-18.5538,yes,large,418.982,1024.0,0.836413
3.55105,-10.6938,brown,1.77553,-0.230547,2.51287,no,normal,144.851,1129.0,1.77553
2.36858,-14.0349,red,1.18429,-0.346637,0.132183,no,normal,237.138,1052.0,1.18429
4.74624,-12.0863,green,2.37312,0.725335,10.0199,no,large,455.09,1140.0,2.37312
-1.12029,-12.6533,red,-6.32664,0.508301,-23.2025,no,large,385.515,1095.0,-0.560147
-0.395446,-14.9039,brown,-0.197723,-0.782461,-0.785978,no,normal,430.029,1200.0,-1.18142
-0.127814,-11.692,brown,-0.063907,-0.338806,-0.175542,no,normal,449.949,1092.0,-0.303356
3.42786,-14.6002,brown,1.71393,-0.890822,5.38662,no,normal,465.26,1029.0,1.71393
2.59844,-12.3421,red,1.29922,-0.632255,4.50031,no,normal,297.563,1055.0,1.29922
4.43962,-10.4358,brown,2.21981,-0.850749,2.28285,no,normal,222.142,1143.0,2.21981
-1.69958,-13.3439,red,-6.67195,-0.697769,-25.1719,no,normal,459.734,1114.0,-26.8715
3.04618,-12.0936,brown,-6.04679,0.0389627,-7.00347,yes,normal,232.67,1168.0,-3.95729
0.881436,-13.6843,red,-6.84217,-0.930521,-8.70867,no,normal,111.186,1186.0,-7.82724
-1.01066,-14.5996,brown,-7.29981,-0.31649,-30.2089,no,normal,379.69,1053.0,-31.2196
-2.15796,-13.4684,brown,-1.07898,0.0394071,-0.88656,no,normal,184.398,1179.0,-3.04452
1.3448,-13.3202,red,-6.66011,0.428452,-26.5644,yes,normal,134.294,1002.0,-25.2196
0.0626045,-13.6035,brown,-6.80175,0.54854,-0.452808,yes,large,201.68,1101.0,0.0313023
2.34409,-10.4057,red,1.17205,-0.533965,4.51772,no,normal,281.074,1098.0,1.17205
-1.26452,-12.4127,red,-6.20635,-0.416493,-23.9382,no,normal,385.865,1099.0,-25.2027
-2.99544,-14.9867,red,-7.49334,0.31433,-34.1084,no,normal,195.636,1090.0,-37.1038
4.24617,-12.3492,brown,-6.17461,-0.82221,-13.7868,no,normal,178.511,1167.0,-9.54061
2.94505,-14.8171,red,-7.40854,0.130489,-8.10588,no,normal,294.683,1108.0,-5.16083
3.84643,-12.6896,red,1.92321,-0.244104,0.476131,no,normal,303.565,1188.0,1.92321
0.701532,-10.7223,red,0.350766,0.633168,1.18519,no,large,432.566,1024.0,0.350766
4.30145,-12.193,red,2.15073,-0.653254,4.02663,no,normal,449.254,1103.0,2.15073
-0.173894,-14.7281,brown,-7.36403,-0.93924,-2.03871,yes,normal,323.205,1106.0,-2.2126
-0.584741,-10.2202,brown,-5.11008,-0.976218,-3.11953,no,normal,339.982,1144.0,-3.70427
2.55937,-12.0212,brown,-6.01059,-0.0234674,-14.1347,no,normal,361.773,1151.0,-11.5753
-1.71516,-10.4961,brown,-5.24803,-0.254795,-6.33139,no,normal,241.245,1069.0,-8.04656
2.47222,-12.4947,brown,-6.24737,0.751147,-28.3556,yes,large,287.954,1167.0,1.23611
-2.51279,-11.2479,brown,-5.62394,-0.711478,-6.11496,yes,normal,299.358,1026.0,-8.62774
-1.89717,-14.6408,brown,-0.948583,-0.710472,-2.92134,no,normal,429.43,1169.0,-4.8185
-3.47693,-13.6253,red,-6.81266,-0.337772,-12.1077,yes,normal,476.203,1093.0,-15.5846
2.74688,-14.8862,brown,-7.44308,-0.0146074,-19.2792,no,normal,495.511,1181.0,-16.5323
-4.47085,-11.2491,brown,-2.23543,-0.650709,-4.16905,no,normal,179.184,1158.0,-8.6399
-3.071,-11.7391,brown,-5.86956,-0.920162,-28.3022,yes,normal,259.563,1165.0,-31.3732
-0.984902,-13.1237,brown,-6.56187,0.511172,-28.314,yes,large,247.224,1129.0,-0.492451
0.119314,-14.1218,brown,0.0596571,0.816437,0.173975,no,large,389.694,1093.0,0.0596571
-0.353758,-10.3316,red,-5.16582,0.487986,-20.6163,yes,normal,169.638,1198.0,-20.9701
2.80382,-13.8316,brown,-6.9158,0.876683,-0.929688,no,large,308.931,1067.0,1.40191
2.66447,-11.2641,brown,-5.63206,0.920537,-27.4938,yes,large,131.385,1083.0,1.33224
-2.8576,-13.1384,brown,-6.56922,0.632257,-0.674802,no,large,202.057,1067.0,-1.4288
2.20809,-11.483,green,-5.74149,-0.768661,-12.6202,yes,normal,192.66,1200.0,-10.4121
-2.77964,-11.6367,red,-5.81835,0.268275,-21.7377,no,normal,233.128,1195.0,-24.5173
-4.80089,-10.2308,brown,-5.11542,-0.375371,-2.38601,no,normal,263.906,1081.0,-7.1869
2.43896,-13.3054,brown,-6.6527,-0.358713,-16.0896,yes,normal,210.014,1161.0,-13.6506
3.8917,-12.1046,green,-6.05229,0.510002,-14.3492,no,large,409.9,1134.0,1.94585
3.0729,-14.5812,brown,-7.29058,0.377754,-29.933,yes,normal,377.309,1190.0,-26.8601
1.69478,-14.9564,green,0.84739,0.514062,1.45179,no,large,126.13,1026.0,0.84739
-0.0336981,-13.8911,brown,-0.016849,-0.224934,-0.0594918,yes,normal,210.263,1077.0,-0.0931899
-1.16484,-11.5759,brown,-5.78795,0.653897,-0.294676,no,large,498.838,1020.0,-0.582421
0.219413,-12.8575,red,-6.42873,0.478443,-2.3325,no,normal,216.009,1154.0,-2.11308
-0.164514,-13.769,red,-6.88452,0.97189,-14.8314,no,large,425.453,1081.0,-0.082257
-3.92199,-13.217,brown,-6.60848,-0.949299,-25.6874,yes,normal,315.649,1122.0,-29.6094
-1.01116,-13.3188,brown,-6.6594,-0.63808,-2.3713,no,normal,335.013,1002.0,-3.38247
4.97255,-10.5781,red,-5.28903,-0.172081,-8.36949,yes,normal,244.932,1010.0,-3.39694
-0.831704,-13.5785,brown,-6.78923,-0.83483,-15.9467,yes,normal,499.258,1001.0,-16.7784
-3.17739,-11.6385,brown,-5.81923,0.36809,-4.05828,no,normal,231.581,1018.0,-7.23567
-4.96645,-10.4402,brown,-5.2201,0.232636,-3.80774,no,normal,373.176,1146.0,-8.77418
2.49588,-10.9721,brown,-5.48604,0.787111,-10.3951,no,large,130.392,1052.0,1.24794
1.00333,-14.1613,brown,0.501663,-0.880793,0.657623,yes,normal,366.172,1113.0,0.501663
-4.91068,-10.3662,brown,-5.18309,-0.554331,-23.2878,no,normal,398.326,1170.0,-28.1985
1.66605,-13.3697,red,-6.68487,-0.652287,-2.81533,no,normal,219.884,1174.0,-1.14929
