x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
4.4884,-11.3042,green,-5.65212,0.928256,-7.75895,no,large,109.998,1015.0,2.2442
-1.07384,-11.9504,red,-0.53692,0.0124854,-1.06445,no,normal,133.499,1142.0,-2.13829
-3.81152,-11.1407,brown,-1.90576,-0.754732,-2.43758,no,normal,333.461,1162.0,-6.2491
-3.32736,-12.7295,brown,-6.36477,-0.569558,-23.3524,no,normal,462.726,1032.0,-26.6798
-4.21537,-11.8865,brown,-5.94325,0.279674,-2.89979,no,normal,306.194,1135.0,-7.11516
0.98448,-13.7553,brown,0.49224,0.653894,2.31635,no,large,227.215,1089.0,0.49224
-3.27222,-13.5475,brown,-6.77376,0.652441,-26.9658,yes,large,417.608,1064.0,-1.63611
2.99312,-13.9625,green,-6.98125,0.547497,-31.1016,no,large,460.486,1192.0,1.49656
0.740599,-12.2856,brown,-6.14282,0.0355865,-21.0954,yes,normal,180.14,1051.0,-20.3548
-2.98122,-12.7851,brown,-1.49061,0.561361,-5.77258,yes,large,403.357,1025.0,-1.49061
1.82351,-10.5065,red,0.911757,0.645686,1.56671,no,large,178.152,1100.0,0.911757
3.64435,-10.0811,brown,-5.04056,-0.444255,-0.536231,no,normal,329.771,1176.0,1.82217
3.67793,-12.5562,brown,-6.27808,-0.779189,-28.1816,no,normal,165.118,1154.0,-24.5037
-2.47617,-13.7264,brown,-1.23808,0.458624,-0.861035,no,normal,421.532,1166.0,-3.3372
2.46855,-10.3246,red,-5.16229,0.185493,-22.1451,yes,normal,363.561,1164.0,-19.6766
-2.7136,-13.0368,brown,-6.5184,-0.793461,-22.9796,no,normal,425.13,1115.0,-25.6932
3.76931,-13.4636,brown,-6.7318,-0.889804,-32.608,no,normal,332.349,1198.0,-28.8387
-1.64729,-13.1742,red,-6.58712,-0.701427,-21.3207,yes,normal,262.5,1087.0,-22.968
-1.20407,-14.8747,brown,-7.43735,-0.505123,-0.103714,yes,normal,377.118,1157.0,-1.30778
-4.17023,-13.0764,brown,-6.53822,0.127391,-15.5975,yes,normal,275.461,1087.0,-19.7677
-0.10229,-12.0446,brown,-6.0223,-0.354923,-12.0905,no,normal,277.694,1127.0,-12.1928
0.597381,-13.6862,brown,0.29869,0.205349,1.31362,no,normal,471.681,1038.0,0.29869
3.72284,-14.298,red,1.86142,0.408179,8.02406,no,normal,186.065,1068.0,1.86142
1.27914,-14.9802,red,-7.49011,-0.0969236,-25.6197,yes,normal,126.977,1077.0,-24.3406
2.64344,-14.5423,red,-7.27116,-0.389783,-17.1267,yes,normal,383.085,1093.0,-14.4833
-1.01072,-14.4111,red,-7.20554,-0.717415,-33.1702,no,normal,200.244,1139.0,-34.181
-4.25461,-11.9058,brown,-5.95289,-0.531204,-13.1064,no,normal,240.052,1166.0,-17.361
3.04315,-12.9463,green,-6.47315,0.519295,-3.15131,no,large,329.42,1128.0,1.52157
2.41121,-11.4213,brown,1.2056,-0.576189,1.46662,no,normal,438.518,1083.0,1.2056
-1.40477,-11.5084,red,-5.75421,-0.667359,-21.9335,yes,normal,343.269,1195.0,-23.3383
-2.59817,-11.6086,brown,-1.29908,0.196738,-0.0777733,no,normal,298.208,1162.0,-2.67594
-1.98252,-10.1853,brown,-5.09266,-0.0769971,-18.4331,no,normal,180.057,1163.0,-20.4156
-3.37067,-13.6816,brown,-6.84081,0.975959,-31.5539,no,large,168.298,1046.0,-1.68534
-2.27518,-14.0106,brown,-7.00531,-0.841168,-0.796452,no,normal,290.706,1158.0,-3.07163
-0.151755,-14.4135,red,-7.20676,0.500469,-9.35985,no,large,116.764,1128.0,-0.0758775
-1.403,-10.9368,brown,-5.46842,-0.486741,-0.956908,no,normal,229.301,1080.0,-2.35991
-0.196847,-14.8453,red,-7.42266,-0.795197,-16.0572,no,normal,399.786,1090.0,-16.254
-1.35043,-12.0186,brown,-6.00929,-0.459948,-14.5473,no,normal,498.068,1084.0,-15.8978
-3.82656,-12.206,brown,-1.91328,-0.724093,-9.13823,yes,normal,405.838,1125.0,-12.9648
-2.24972,-10.2679,red,-5.13397,0.113919,-22.8065,yes,normal,112.029,1121.0,-25.0562
-1.69739,-10.7929,brown,-5.39644,-0.115343,-13.3154,no,normal,464.968,1160.0,-15.0128
-3.56354,-14.8449,red,-7.42243,-0.529255,-23.3547,yes,normal,361.639,1109.0,-26.9183
4.13981,-13.9528,brown,-6.9764,0.65241,-24.7571,no,large,189.188,1196.0,2.06991
-0.0370458,-12.1805,red,-6.09026,0.645345,-1.99754,yes,large,410.223,1069.0,-0.0185229
3.23023,-10.6605,brown,-5.33025,-0.618338,-11.3625,no,normal,104.251,1094.0,-8.13225
1.88878,-12.3562,brown,-6.17809,0.608365,-13.2474,no,large,395.022,1061.0,0.94439
-2.56389,-14.4719,brown,-1.28195,-0.321568,-5.89315,no,normal,191.746,1061.0,-8.45704
2.55944,-10.5069,green,-5.25344,-0.429356,-9.28069,no,normal,340.512,1079.0,-6.72125
-1.16251,-11.656,brown,-5.82801,-0.794872,-5.72908,no,normal,341.295,1086.0,-6.89159
4.12688,-14.0984,brown,2.06344,0.882931,6.10582,yes,large,463.624,1180.0,1.0
-0.544339,-11.3178,red,-5.6589,0.876928,-11.6754,no,large,259.273,1188.0,-0.272169
1.4516,-12.5515,red,0.725802,-0.203467,0.874554,yes,normal,154.455,1024.0,0.725802
3.41842,-14.9183,brown,-7.45915,-0.456248,-25.2546,yes,normal,348.733,1115.0,-21.8362
0.706656,-11.6691,brown,-5.83457,0.82922,-12.7622,no,large,268.483,1155.0,0.353328
0.562718,-12.4111,brown,-6.20554,0.379449,-21.7774,yes,normal,339.453,1041.0,-21.2147
-0.481528,-13.9637,brown,-6.98186,-0.96448,-10.1977,yes,normal,482.29,1066.0,-10.6792
-4.58604,-12.9902,red,-2.29302,0.616092,-1.61325,no,large,210.041,1155.0,-2.29302
-3.51008,-11.6285,brown,-5.81423,-0.376632,-4.68761,no,normal,244.629,1107.0,-8.19769
4.35326,-11.2399,brown,2.17663,-0.027784,7.935,no,normal,487.303,1011.0,2.17663
0.217984,-11.433,brown,0.108992,0.610252,0.375161,yes,large,356.509,1114.0,0.108992
4.07082,-10.4373,red,-5.21864,0.716003,-13.395,yes,large,130.23,1066.0,2.03541
3.913,-14.5265,brown,1.9565,0.150051,4.25153,yes,normal,485.82,1096.0,1.0
1.8945,-13.2406,green,-6.6203,0.132624,-23.3151,yes,normal,357.417,1088.0,-21.4206
-2.81548,-13.5221,brown,-6.76107,0.842284,-2.32605,yes,large,309.021,1028.0,-1.40774
3.50361,-11.8112,brown,-5.9056,-0.892769,-18.5626,no,normal,434.849,1106.0,-15.059
-0.534031,-14.157,brown,-0.267016,0.657,-1.25433,no,large,161.35,1021.0,-0.267016
2.33354,-10.8054,red,-5.40272,-0.741641,-14.7985,no,normal,405.863,1034.0,-12.4649
1.37918,-13.7314,brown,-6.86572,0.746715,-10.0021,yes,large,399.561,1038.0,0.689589
-2.87863,-11.678,brown,-5.839,0.680465,-17.98,no,large,400.43,1112.0,-1.43932
-0.898004,-11.7929,red,-5.89643,0.0513337,-1.50504,yes,normal,227.087,1026.0,-2.40304
-2.7964,-11.3011,brown,-5.65057,0.892014,-15.4587,no,large,405.019,1121.0,-1.3982
2.292,-12.3181,green,-6.15904,0.551936,-28.9824,no,large,189.525,1193.0,1.146
-4.92614,-14.9683,brown,-7.48417,-0.609183,-2.98495,yes,normal,228.43,1128.0,-7.91108
-3.96851,-12.4011,brown,-6.20056,-0.855034,-25.7217,yes,normal,493.282,1186.0,-29.6902
-4.10574,-14.6987,brown,-7.34934,0.156372,-21.4613,yes,normal,490.008,1146.0,-25.567
2.74417,-11.1549,green,-5.57743,-0.235906,-10.5512,yes,normal,485.314,1018.0,-7.80705
3.56913,-12.073,brown,-6.03652,0.757139,-18.8564,no,large,233.895,1008.0,1.78456
-3.96908,-14.7899,red,-7.39494,0.557483,-34.6486,yes,large,227.128,1050.0,-1.98454
-0.799333,-10.7979,brown,-5.39893,-0.365349,-16.507,yes,normal,231.516,1062.0,-17.3064
1.93742,-11.5834,green,-5.79169,-0.0119131,-27.456,no,normal,274.582,1122.0,-25.5186
4.01808,-14.4019,red,-7.20095,0.294664,-17.4265,no,normal,367.058,1197.0,-13.4085
0.064474,-11.3764,brown,-5.6882,0.430242,-25.1391,yes,normal,302.949,1196.0,-25.0746
-0.967791,-14.6011,red,-7.30054,-0.0528847,-31.6685,no,normal,162.564,1095.0,-32.6362
-4.72189,-12.8264,brown,-6.41321,-0.165496,-18.2832,yes,normal,297.6,1048.0,-23.0051
-3.86961,-13.0559,brown,-1.93481,-0.948541,-1.79425,no,normal,248.98,1040.0,-5.66386
1.60611,-10.2947,red,-5.14735,0.621814,-23.5788,no,large,343.3,1069.0,0.803056
3.44736,-11.8736,red,-5.9368,0.300471,-5.56424,no,normal,471.358,1150.0,-2.11688
-1.50624,-14.3723,red,-7.18614,-0.565093,-19.0958,no,normal,449.908,1104.0,-20.602
4.42641,-12.326,brown,-6.16298,0.667846,-9.31444,no,large,281.242,1168.0,2.21321
4.87088,-12.0915,brown,-6.04575,0.574765,-15.854,no,large,382.781,1076.0,2.43544
-4.67703,-13.7714,brown,-2.33851,0.766551,-10.8113,no,large,496.474,1000.0,-2.33851
1.19939,-14.4997,brown,-7.24986,-0.414914,-31.6492,no,normal,237.684,1093.0,-30.4498
-0.631833,-14.2668,brown,-7.13341,-0.379944,-22.1387,yes,normal,292.181,1145.0,-22.7705
-2.15653,-12.7657,brown,-6.38284,0.929037,-11.2866,yes,large,276.87,1176.0,-1.07827
3.38478,-12.1563,red,-6.07813,-0.687648,-16.1198,no,normal,228.988,1025.0,-12.7351
0.88692,-12.7752,red,-6.38759,-0.452455,-15.3267,no,normal,218.618,1172.0,-14.4397
4.00559,-10.4313,green,-5.21565,0.302173,-0.644406,no,normal,413.865,1019.0,2.00279
1.31299,-14.1752,green,-7.08762,-0.668881,-13.0382,no,normal,361.136,1023.0,-11.7252
-3.5072,-14.5391,brown,-7.26954,0.680518,-8.09499,yes,large,257.332,1187.0,-1.7536
2.3542,-12.5417,brown,-6.27083,0.367484,-20.6101,no,normal,315.175,1150.0,-18.2559
1.16341,-12.8427,brown,-6.42137,-0.833117,-7.63048,no,normal,421.641,1011.0,-6.46707
-3.90765,-11.2497,brown,-1.95383,0.56752,-1.00512,yes,large,266.021,1014.0,-1.95383
3.37634,-13.632,brown,-6.816,-0.647857,-13.3128,no,normal,381.133,1129.0,-9.93647
-2.51904,-10.2779,brown,-5.13894,0.640194,-13.3783,no,large,257.39,1185.0,-1.25952
-2.8482,-13.2961,red,-1.4241,-0.382334,-6.69356,yes,normal,427.484,1133.0,-9.54176
2.12764,-12.0223,red,-6.01117,0.158245,-7.85958,no,normal,137.566,1059.0,-5.73194
1.80564,-13.6806,brown,-6.8403,-0.508429,-11.1039,yes,normal,184.501,1007.0,-9.29826
3.04759,-14.8411,red,-7.42054,-0.459005,-2.96354,yes,normal,217.285,1187.0,0.0840558
3.41938,-13.9767,brown,1.70969,0.127445,4.4725,no,normal,498.615,1083.0,1.70969
2.9453,-12.6282,brown,1.47265,0.103953,1.12466,no,normal,257.586,1142.0,1.47265
-0.242008,-10.217,brown,-5.10851,-0.296223,-10.4497,no,normal,416.217,1062.0,-10.6917
-0.389535,-14.919,red,-7.45948,-0.383849,-2.52939,no,normal,461.459,1200.0,-2.91892
4.42732,-12.0602,green,-6.0301,0.619543,-20.4408,no,large,424.463,1169.0,2.21366
-1.67661,-10.1827,brown,-5.09136,0.0666333,-4.12823,yes,normal,277.524,1029.0,-5.80484
-2.52287,-10.029,brown,-1.26143,0.0397238,-6.25063,yes,normal,431.69,1123.0,-8.77349
-4.33825,-14.0214,brown,-7.01072,-0.931175,-14.5825,yes,normal,463.328,1188.0,-18.9207
-4.31484,-11.9756,brown,-5.98778,0.52705,-8.06989,no,large,140.187,1176.0,-2.15742
-1.92451,-14.3956,brown,-7.19779,0.359786,-0.544535,no,normal,465.572,1114.0,-2.46905
1.35945,-10.6925,brown,-5.34623,0.716948,-14.1766,no,large,392.512,1134.0,0.679726
-2.30912,-10.7158,brown,-1.15456,-0.390417,-3.70945,no,normal,181.442,1136.0,-6.01858
2.17266,-14.4787,brown,-7.23935,-0.962438,-4.74093,no,normal,137.16,1127.0,-2.56826
2.98991,-13.6394,brown,-6.81972,0.209629,-22.3736,yes,normal,251.827,1194.0,-19.3837
3.56211,-10.7305,green,-5.36526,0.540195,-23.9816,no,large,134.973,1086.0,1.78105
-2.20948,-13.4742,brown,-6.7371,-0.412843,-11.1736,no,normal,417.336,1186.0,-13.383
1.61144,-14.0598,red,0.80572,-0.850412,1.69108,yes,normal,480.087,1142.0,0.80572
0.529194,-12.4564,brown,-6.22819,0.177677,-10.8004,no,normal,352.881,1022.0,-10.2712
4.86828,-13.2464,green,-6.62318,0.309758,-30.9769,no,normal,452.323,1075.0,-26.1086
2.30053,-13.5246,brown,-6.7623,0.335248,-4.84656,yes,normal,303.815,1117.0,-2.54603
0.251306,-11.4411,red,-5.72056,0.612669,-14.0118,no,large,446.887,1005.0,0.125653
1.47594,-12.1998,green,-6.09992,0.916436,-17.8417,yes,large,117.625,1033.0,0.737971
2.0987,-11.8763,brown,1.04935,0.276092,1.50213,no,normal,117.742,1039.0,1.04935
-0.0259806,-14.681,red,-0.0129903,-0.780516,-0.0369782,no,normal,309.003,1111.0,-0.0629588
1.82371,-11.0296,green,-5.51482,0.0327102,-20.4899,yes,normal,265.265,1142.0,-18.6662
-0.328606,-12.1421,brown,-6.07106,-0.46049,-17.832,yes,normal,315.304,1090.0,-18.1606
0.733649,-14.1774,red,0.366824,0.289227,0.957746,yes,normal,197.115,1195.0,0.366824
0.223304,-13.3738,brown,-6.6869,-0.7232,-5.01551,yes,normal,158.918,1109.0,-4.7922
-3.46907,-12.4973,red,-1.73454,-0.000633089,-7.87972,no,normal,136.562,1160.0,-11.3488
-3.61539,-10.9567,brown,-5.47834,0.73888,-12.8416,no,large,296.93,1197.0,-1.8077
-1.74988,-11.9883,brown,-5.99413,0.692247,-12.1565,no,large,423.472,1182.0,-0.874942
-1.92627,-13.4785,red,-6.73923,0.360496,-7.1067,no,normal,275.194,1081.0,-9.03297
-2.62081,-14.4576,brown,-7.22878,-0.581355,-27.4574,no,normal,260.356,1011.0,-30.0782
2.80267,-12.4383,red,1.40133,0.862981,5.24326,no,large,251.384,1139.0,1.40133
-0.193182,-10.872,brown,-5.43598,-0.21227,-3.49093,yes,normal,291.077,1141.0,-3.68411
-3.93193,-14.9104,brown,-7.45519,0.901051,-35.6096,no,large,366.865,1190.0,-1.96597
-1.63022,-12.9878,brown,-6.49392,-0.87938,-32.4015,no,normal,143.715,1116.0,-34.0317
2.44651,-12.8462,brown,-6.42311,0.351418,-20.3894,no,normal,295.773,1172.0,-17.9429
0.243656,-13.034,brown,0.121828,-0.769635,0.413921,no,normal,475.3,1031.0,0.121828
1.51849,-11.8245,red,-5.91227,0.764056,-28.0637,yes,large,235.691,1128.0,0.759243
3.34646,-12.8268,brown,-6.41342,-0.549191,-11.1788,yes,normal,445.862,1114.0,-7.83232
-3.28894,-11.0819,brown,-5.54094,-0.716788,-20.6068,no,normal,242.662,1039.0,-23.8958
-2.7093,-12.899,brown,-1.35465,0.441468,-5.94789,no,normal,177.254,1115.0,-8.65719
-0.0266773,-13.9526,red,-0.0133386,0.253578,-0.0279911,no,normal,317.414,1033.0,-0.0546684
3.48945,-10.9899,brown,-5.49494,-0.719703,-5.00659,no,normal,290.063,1127.0,-1.51714
2.19563,-13.3454,red,-6.67269,-0.635899,-4.44853,no,normal,182.408,1004.0,-2.2529
-4.13589,-13.7055,brown,-6.85276,-0.104269,-33.4048,no,normal,405.152,1100.0,-37.5406
-1.74985,-11.5368,red,-5.76838,0.389696,-18.2734,yes,normal,242.726,1133.0,-20.0232
4.21055,-11.2963,green,-5.64813,0.355432,-0.0395128,no,normal,198.656,1035.0,2.10528
3.53634,-13.89,brown,-6.94498,0.489903,-3.54324,no,normal,239.341,1088.0,-0.00689164
-2.14445,-10.1471,brown,-1.07223,-0.818544,-3.41008,no,normal,270.195,1161.0,-5.55454
0.516774,-10.005,red,-5.00251,-0.934907,-4.08544,yes,normal,193.159,1043.0,-3.56866
3.33217,-10.2662,green,-5.13311,0.41612,-6.96176,no,normal,338.711,1174.0,-3.62959
-3.84498,-12.5055,brown,-1.92249,-0.551015,-9.07651,yes,normal,369.94,1120.0,-12.9215
-2.29145,-11.1312,brown,-5.56562,0.688342,-14.3999,no,large,497.075,1079.0,-1.14572
-0.203732,-10.9337,red,-0.101866,-0.431154,-0.261766,yes,normal,260.07,1128.0,-0.465499
1.0498,-10.308,green,-5.15399,-0.498003,-19.4781,yes,normal,267.595,1123.0,-18.4283
3.47475,-10.471,red,-5.23549,0.91864,-5.2845,no,large,324.019,1145.0,1.73738
0.250499,-13.8315,red,-6.91576,-0.574266,-5.54337,no,normal,229.293,1057.0,-5.29288
2.80618,-13.6456,green,-6.82279,0.86367,-27.0163,no,large,302.193,1130.0,1.40309
-2.56421,-14.0597,brown,-1.28211,-0.807025,-3.86662,no,normal,288.748,1076.0,-6.43083
2.08478,-12.163,brown,1.04239,0.250487,2.58087,no,normal,476.546,1069.0,1.04239
3.92747,-10.2533,red,-5.12666,0.818154,-15.4907,no,large,234.37,1047.0,1.96373
-2.34243,-11.8912,brown,-5.94558,0.762077,-23.8867,no,large,136.867,1173.0,-1.17121
0.439025,-13.0526,red,-6.52632,-0.0696013,-26.3254,no,normal,251.656,1179.0,-25.8864
2.92712,-13.9083,green,-6.95415,0.28743,-5.58792,no,normal,410.866,1090.0,-2.66079
4.70256,-11.3357,green,-5.66786,0.969133,-5.39922,no,large,390.078,1021.0,2.35128
-3.45246,-14.0778,brown,-7.03891,0.969649,-1.9305,no,large,143.349,1145.0,-1.72623
3.44738,-10.1595,red,1.72369,-0.111785,2.74528,no,normal,159.733,1112.0,1.72369
3.5678,-10.5185,brown,-5.25924,0.669806,-24.2393,no,large,391.994,1013.0,1.7839
0.0843016,-13.4489,brown,0.0421508,0.628443,0.0962394,yes,large,345.047,1178.0,0.0421508
-0.567693,-14.3355,brown,-0.283847,0.0645782,-0.824023,no,normal,493.755,1068.0,-1.39172
3.32014,-10.9842,brown,-5.49211,-0.080841,-22.179,no,normal,475.245,1132.0,-18.8588
-0.127368,-14.5293,red,-7.26465,0.618934,-25.5515,no,large,104.012,1077.0,-0.0636838
-1.82733,-13.3059,red,-0.913666,-0.646476,-4.22344,yes,normal,498.377,1188.0,-6.05077
4.25809,-11.1009,red,-5.55044,-0.188109,-1.99705,no,normal,126.378,1198.0,2.12905
-1.66808,-12.8972,red,-6.4486,-0.407056,-27.6377,yes,normal,231.651,1161.0,-29.3057
-0.22144,-11.9463,brown,-5.97314,0.440601,-15.6962,yes,normal,106.619,1052.0,-15.9177
-0.671574,-13.1115,brown,-6.55576,0.267382,-6.04436,no,normal,399.971,1126.0,-6.71593
-1.84315,-12.2984,brown,-6.1492,-0.300303,-2.52454,no,normal,422.869,1131.0,-4.36769
-2.97269,-10.9796,brown,-5.48981,0.370942,-20.8804,no,normal,280.289,1103.0,-23.8531
3.37082,-12.2339,red,-6.11694,0.586962,-30.1529,no,large,394.758,1179.0,1.68541
-4.58453,-10.5688,brown,-5.2844,-0.165353,-23.9573,yes,normal,236.667,1167.0,-28.5418
4.16666,-12.6332,red,2.08333,-0.153848,3.61377,no,normal,208.567,1153.0,2.08333
2.50857,-13.7577,brown,1.25428,-0.194036,3.16115,no,normal,148.071,1029.0,1.25428
1.01901,-10.8877,red,-5.44386,-0.192525,-12.9328,no,normal,445.198,1078.0,-11.9138
2.58265,-14.0654,red,-7.03272,0.8143,-10.9353,no,large,138.439,1020.0,1.29133
-3.15954,-13.2922,red,-6.64609,-0.9663,-13.4845,no,normal,270.031,1048.0,-16.644
4.06846,-14.9362,brown,2.03423,-0.133782,5.71025,no,normal,482.222,1094.0,2.03423
-0.0753891,-13.048,brown,-6.52401,-0.572375,-22.204,no,normal,270.526,1013.0,-22.2794
0.179231,-13.2589,green,-6.62947,-0.717176,-9.21123,no,normal,198.639,1051.0,-9.032
2.04962,-14.3191,brown,-7.15956,0.958917,-17.6287,yes,large,447.091,1138.0,1.02481
1.99411,-10.3212,red,0.997055,-0.785649,2.18826,no,normal,266.057,1042.0,0.997055
2.27191,-10.5618,red,-5.28092,-0.598004,-2.80942,no,normal,398.017,1059.0,-0.537506
1.79457,-13.12,brown,-6.56002,0.893214,-30.5994,no,large,155.304,1007.0,0.897283
4.4143,-12.3213,red,-6.16065,0.723428,-2.73701,yes,large,337.008,1032.0,2.20715
-2.52201,-14.0572,brown,-1.261,0.281477,-4.80261,yes,normal,386.145,1069.0,-7.32462
4.45591,-12.6847,brown,2.22796,-0.813977,7.05977,no,normal,306.126,1175.0,2.22796
1.74102,-11.9459,red,0.870508,0.354447,1.11792,no,normal,101.692,1008.0,0.870508
-0.860697,-10.2005,brown,-0.430349,0.836114,-0.558977,no,large,264.052,1062.0,-0.430349
0.54156,-10.8214,brown,-5.41072,0.801379,-19.0327,no,large,402.67,1190.0,0.27078
-4.81867,-12.6512,red,-2.40933,-0.93827,-2.49764,no,normal,147.014,1126.0,-7.31631
1.95149,-14.746,green,0.975743,-0.707092,1.12663,no,normal,382.218,1126.0,0.975743
-1.36637,-13.3905,red,-0.683185,-0.523182,-2.12361,no,normal,217.112,1156.0,-3.48998
1.16809,-11.3309,red,-5.66545,0.0856404,-11.2214,no,normal,269.655,1156.0,-10.0533
-1.93455,-14.8625,brown,-7.43123,-0.915279,-8.8673,yes,normal,385.144,1034.0,-10.8019
-2.83927,-11.5773,brown,-5.78867,-0.236457,-11.3894,yes,normal,419.324,1200.0,-14.2286
-0.123044,-14.2744,brown,-7.13721,0.305547,-12.7345,no,normal,214.775,1010.0,-12.8575
4.47608,-11.991,red,-5.99552,-0.855757,-26.0916,no,normal,437.153,1050.0,-21.6156
3.13744,-13.6258,brown,-6.81291,-0.601472,-26.6947,no,normal,227.719,1122.0,-23.5573
-1.16144,-13.0445,brown,-6.52226,0.477427,-26.589,no,normal,424.746,1038.0,-27.7504
-4.0345,-11.6195,brown,-5.80975,0.409458,-14.3276,no,normal,468.173,1082.0,-18.3621
-0.630805,-10.5483,brown,-5.27417,0.840734,-26.3284,no,large,353.412,1098.0,-0.315403
4.0828,-11.6344,brown,2.0414,0.114176,7.77815,no,normal,227.383,1040.0,2.0414
-3.28136,-12.3726,brown,-1.64068,0.994185,-3.90668,no,large,171.13,1005.0,-1.64068
2.5813,-11.9715,green,-5.98577,-0.344415,-18.8145,no,normal,125.139,1084.0,-16.2332
-0.683021,-13.6349,brown,-6.81746,-0.769269,-13.8116,no,normal,153.625,1014.0,-14.4946
-4.95208,-11.3958,red,-2.47604,0.121122,-9.2874,no,normal,331.622,1162.0,-14.2395
0.337645,-12.6455,brown,0.168822,-0.556766,0.172451,no,normal,237.986,1017.0,0.168822
-4.65067,-14.9402,brown,-2.32533,-0.762002,-9.2207,no,normal,491.711,1019.0,-13.8714
-3.72572,-12.2436,brown,-6.12179,-0.131338,-1.36435,no,normal,215.903,1070.0,-5.09008
0.0546089,-13.6075,brown,-6.80377,0.279732,-25.084,yes,normal,204.723,1094.0,-25.0294
0.285986,-14.6028,red,-7.30139,0.809026,-5.75388,no,large,491.051,1178.0,0.142993
-2.41763,-14.3908,brown,-7.19541,0.839446,-7.96723,no,large,354.996,1186.0,-1.20882
-4.63157,-12.6472,brown,-6.3236,-0.0858094,-26.7237,yes,normal,356.644,1143.0,-31.3552
-0.384988,-14.5462,brown,-7.2731,-0.660381,-23.4326,yes,normal,115.773,1113.0,-23.8176
-0.0830627,-11.3697,brown,-5.68484,0.204442,-15.0201,no,normal,304.374,1162.0,-15.1031
3.25844,-13.886,red,1.62922,-0.967888,2.8412,no,normal,330.577,1094.0,1.62922
-1.86063,-10.2318,brown,-5.11589,-0.184794,-23.571,no,normal,335.37,1172.0,-25.4317
2.24331,-10.3076,brown,-5.15382,-0.981814,-0.3342,yes,normal,256.608,1139.0,1.12165
-2.95232,-13.135,brown,-1.47616,-0.77297,-3.42801,no,normal,461.415,1157.0,-6.38033
-2.81924,-10.0007,brown,-5.00035,0.531298,-13.0976,yes,large,483.288,1108.0,-1.40962
2.09344,-12.1846,brown,1.04672,0.148622,1.30917,no,normal,414.616,1170.0,1.04672
2.15889,-12.4523,red,-6.22617,0.13012,-1.80059,no,normal,109.2,1158.0,0.358296
-4.5771,-10.962,red,-5.48102,0.328442,-22.3658,no,normal,224.126,1129.0,-26.9429
4.59157,-12.5937,green,-6.29683,0.472571,-29.4107,no,normal,325.491,1099.0,-24.8191
3.00613,-14.2406,green,1.50307,0.532337,3.92793,no,large,494.101,1015.0,1.50307
0.240951,-14.4416,brown,0.120476,0.123857,0.113955,no,normal,358.253,1186.0,0.120476
1.98122,-14.8115,brown,0.990612,-0.859174,3.2598,no,normal,384.849,1060.0,0.990612
-3.35066,-13.2454,brown,-6.62272,0.24939,-26.6088,no,normal,174.716,1160.0,-29.9595
4.89096,-11.3872,green,-5.6936,0.394464,-11.3656,no,normal,463.111,1190.0,-6.4746
2.33299,-11.5747,brown,-5.78733,0.654413,-24.1456,yes,large,398.14,1001.0,1.1665
-1.06378,-14.635,brown,-7.31752,-0.0668101,-34.9148,no,normal,104.305,1027.0,-35.9786
2.07939,-14.2272,brown,-7.11362,-0.284657,-2.48771,yes,normal,266.588,1029.0,-0.408316
-2.67692,-12.9268,brown,-1.33846,-0.411911,-1.90305,no,normal,486.836,1154.0,-4.57997
0.973436,-11.069,brown,-5.53451,0.459346,-23.4497,yes,normal,160.347,1021.0,-22.4763
-0.268711,-12.2703,red,-0.134356,-0.886499,-0.336002,no,normal,268.86,1081.0,-0.604713
3.26803,-11.1273,brown,1.63402,0.163323,2.70621,no,normal,493.968,1171.0,1.63402
-1.5891,-10.1804,brown,-5.09019,-0.0449824,-8.37983,no,normal,495.583,1013.0,-9.96893
3.19623,-14.5745,brown,-7.28727,-0.293113,-33.5559,no,normal,352.257,1014.0,-30.3597
-2.27146,-14.6566,brown,-1.13573,0.0254212,-1.67524,no,normal,251.634,1086.0,-3.9467
2.65046,-14.9175,green,1.32523,0.436637,2.03334,yes,normal,264.543,1003.0,1.0
-2.93188,-10.2711,red,-5.13553,-0.352952,-19.3802,yes,normal,314.89,1049.0,-22.3121
-3.05747,-11.6496,brown,-1.52874,0.742407,-2.16426,no,large,459.589,1058.0,-1.52874
-4.45625,-14.2542,brown,-2.22813,-0.612572,-0.402615,no,normal,239.475,1142.0,-4.85887
2.21302,-13.2296,green,1.10651,0.0635885,2.83936,no,normal,226.596,1066.0,1.10651
-2.51826,-10.5921,brown,-5.29606,-0.705331,-7.84631,no,normal,274.672,1182.0,-10.3646
3.09469,-10.6039,green,1.54734,-0.0143903,3.86646,no,normal,396.58,1106.0,1.54734
-4.58279,-11.5744,red,-2.29139,-0.650011,-9.18738,no,normal,302.618,1185.0,-13.7702
2.43914,-12.5948,brown,-6.29739,-0.691148,-3.17409,no,normal,362.379,1012.0,-0.734951
0.178591,-11.586,brown,0.0892954,-0.88208,0.416882,no,normal,203.764,1109.0,0.0892954
-0.331215,-14.3666,red,-7.1833,-0.771465,-26.8127,no,normal,336.769,1016.0,-27.144
-2.21219,-10.0306,brown,-5.0153,0.011527,-22.8695,yes,normal,137.845,1047.0,-25.0817
3.81653,-10.7268,green,-5.3634,-0.02157,-0.331194,yes,normal,199.274,1043.0,1.90826
4.03335,-12.9392,brown,-6.46958,-0.256848,-12.4818,no,normal,274.798,1026.0,-8.44841
0.944809,-14.0327,brown,-7.01633,-0.963397,-15.3207,no,normal,118.809,1136.0,-14.3758
