POP,EDUCATION,HOUSES,INCOME,XCOORD,YCOORD,ln(VOTES/POP)
8.174421152646497,7.660585461703256,7.285506548522785,10.501801939324901,-104564077.0,44590082.0,-0.38455259359179106
9.26501793326688,8.384347278082808,8.3654396361887,11.112044832078169,-96256149.0,35036022.0,-0.6497910015792758
8.385716828627851,7.4413203897176174,7.458186157340487,10.161148465875899,-92497141.0,33554153.0,-0.6041608693925111
10.066031481721408,9.36434818445553,9.024613022047395,12.172805375414027,-72908992.0,44860121.0,-0.5596689130184433
9.945109227226947,8.93260863037757,9.039552050995901,11.986285953653564,-80665192.0,36158264.0,-0.5889384070392243
9.52134826973146,8.690810307580046,8.451907724717607,11.513025459970562,-80505532.0,38995933.0,-0.5839984214640683
10.951683355290221,10.014536856311423,9.672689782285058,12.971735817428854,-85355886.0,32597367.0,-0.9541591608277109
10.128189888314331,9.05193063522854,9.040974526342444,12.050342385489358,-88716884.0,36294905.0,-0.7547957299018506
10.015654849406875,9.42027709580311,9.015905747298426,12.299348940209876,-86475786.0,40299618.0,-0.4715602168765276
11.527321345253961,11.001332880498387,10.427031948709894,13.965318392704802,-97117642.0,33204366.0,-0.7093847557230486
10.390655527951443,9.34975442775886,9.402447229504935,12.597726144301756,-92309156.0,29813814.0,-0.41908885460472156
10.691694881645189,10.190244196911408,9.672248823507559,12.989510611603382,-112221908.0,42667571.0,-0.3874533007310159
10.578343463123822,9.902887372464095,9.583695426166113,12.705116131709016,-74423782.0,43114979.0,-0.6015125163634849
9.971239654586947,9.018453210312527,9.058121158998672,11.968728744814822,-86718688.0,32844987.0,-0.6231393429062795
9.078864009187797,8.511175119090675,8.191463051326927,11.324207494671006,-86228533.0,39195672.0,-0.5051014662836657
8.56197533418813,7.289610521451167,7.254884810077338,10.46144482303439,-89492300.0,36341338.0,-0.7130416078240591
6.705639094860003,6.26530121273771,5.472270673671475,9.037533407550814,-119804453.0,38579180.0,-0.5722410518633545
11.617213405625083,11.119275284906601,10.456337647557351,13.922222759682757,-105456325.0,40648764.0,-0.5485614469298081
11.690066961722641,11.028433383156079,10.613344346659021,13.938427061465688,-120738899.0,46455639.0,-0.6672988549232919
11.123343548489602,10.321078840442134,9.858333270529018,13.154495564677617,-78004614.0,35362320.0,-1.0872500314054534
8.697679732264463,8.1101268019411,7.77485576666552,10.731777327038367,-94404523.0,39898853.0,-0.43280146946271536
11.242375791258748,10.60811854103736,10.23034226006238,13.580714377709315,-86744997.0,41549160.0,-0.6323807064608378
7.860185057472165,7.349230824613334,6.966024187106113,10.016414371391338,-102515919.0,36743901.0,-0.35304397774455687
12.03334888220786,11.364309440641446,10.980297215243393,14.324756534744651,-75307559.0,40752690.0,-0.7943735393032973
11.107435356549558,10.191781937486343,9.772410288929185,13.127836373202669,-77376724.0,35590834.0,-0.9274151560403165
9.775028985632325,8.714403360703942,8.879750798513125,11.90173259618225,-84865844.0,33922531.0,-0.8238480191747222
8.101374671228582,7.635303886259415,7.210079628170788,10.16358000762854,-101693797.0,40530396.0,-0.4502544955258818
9.46568002150671,8.656259239539235,8.492080490601163,11.634310893101194,-85055745.0,39422146.0,-0.5165745519674605
10.92161259029155,10.552238650793246,9.963029235244443,13.558276212931306,-86052183.0,40071479.0,-0.4492097672148301
11.22748088745864,10.822534482604,10.177932398205888,13.769819436796663,-119501530.0,46247641.0,-0.5261933891009765
8.181440695719374,7.367708572374371,7.138866999945524,10.63137426689997,-100280445.0,35833579.0,-0.697072052433243
9.637110246578176,8.814330422638774,8.492490578775866,11.773819418290616,-84579540.0,38295620.0,-0.8321849839601168
8.40804774415544,7.38025578842646,7.3427791893318455,10.550826368939093,-86156392.0,36393167.0,-0.6441764563352175
9.159993997539445,8.274357006756292,8.199738960630786,11.171336158449536,-93989511.0,34089827.0,-0.630082033715432
8.731497794063243,8.205491613120236,7.76046702921342,10.893604788384124,-98030128.0,41169317.0,-0.5170326333040567
10.16569795901424,9.258940041812245,9.06750872286864,12.190400476135878,-83918530.0,30864817.0,-0.9393858175283594
7.930925372483388,7.306531398939505,7.078341579557671,9.92583595619989,-102519454.0,48790330.0,-0.3461522948711897
9.368710707947624,7.969011781106478,8.394347361417392,11.042457728043182,-84831423.0,36810562.0,-0.5564626897501928
10.58802275624751,10.067942107501658,9.626151772138492,13.108830215871734,-86899195.0,35893759.0,-0.6312314316890699
9.773891264365055,9.2179116374725,8.867568333206442,12.115792294899967,-85220403.0,40727466.0,-0.5200125903743889
10.835750053919982,10.351501163890248,9.908922755026067,13.158596941158255,-80396904.0,27079690.0,-0.5216771905811193
9.206633510044856,8.671800909642677,8.233768709217097,11.451720049525822,-94637196.0,42387708.0,-0.45389400059736573
8.377241230988792,7.738488122494646,7.540090320145325,10.591220100394574,-98996491.0,35993079.0,-0.4130855121478554
10.723025063923394,10.18100564631367,9.644004134443026,12.920185991899023,-72253258.0,42920538.0,-0.5778862885173162
6.870053411798126,6.483107351457199,5.8916442118257715,8.867990898182093,-101059564.0,40527028.0,-0.27700887765568893
9.305195902988862,8.676757761087575,8.430981494597171,11.51144436868843,-96696887.0,36314100.0,-0.5808259537804936
9.899680314193175,8.77971129020447,8.955964118230874,11.86807224185625,-84250833.0,35447590.0,-0.5881380617080243
10.337183720985118,9.422220731011683,9.37906997525067,12.332423318385466,-82948661.0,36435910.0,-0.8245929123817586
11.203897174498849,10.321045908331676,10.187613308785131,13.34768056465938,-80522881.0,35635940.0,-0.8586447291289385
11.705015817989123,11.011703577346932,10.633207713326913,13.920345235393409,-94766174.0,39114400.0,-0.699206199857807
8.85879510585745,7.650168700845001,7.829630389150193,10.6735494768642,-83740853.0,38140254.0,-0.6432476939103804
9.370842268630211,8.827321452697849,8.417814747435958,11.535361875713727,-115409389.0,48536231.0,-0.46865882229519507
9.807251944655302,9.283962511846797,8.936561204693394,12.089976935538846,-85503942.0,41135419.0,-0.34841221410260204
10.097614154779846,9.369222697036374,9.100860271357362,12.215255355104826,-82625028.0,30225177.0,-0.7347243843433784
9.655667013509477,8.633018756921828,8.648922962094131,11.696978854608941,-83293956.0,34555807.0,-0.846998951402762
12.363704402229802,11.66792721110922,11.29685682732798,14.544530063616278,-81700070.0,27959784.0,-0.7895427377890005
12.286472212598744,11.731932472572035,10.999178912776575,14.591314104538185,-73971738.0,42602898.0,-0.40637904571938144
10.125390334414204,9.169622538697624,8.880863609867356,11.99165342631494,-81696969.0,36233549.0,-0.7362345449733549
9.013351778138825,7.618742377670413,7.995643604287271,10.781494731984674,-83258880.0,37922928.0,-0.670750097454631
9.46591239050973,8.816260208734581,8.601534339849989,11.50700799120619,-85329671.0,43984603.0,-0.45842286657999587
8.909640602443098,7.943782692458625,7.892078421248119,10.898182727784464,-85173856.0,37752734.0,-0.5552016623282867
9.125218118559348,8.055475141757274,8.052933036797567,10.88691343139512,-87308887.0,31990903.0,-0.2349452791791009
11.283864439891982,10.549726546894638,10.209905507043057,13.704143148098602,-102542114.0,31865200.0,-0.7876303209045545
9.41897923708751,8.371242135931933,8.426830751335846,11.484906576452703,-77348448.0,38025805.0,-0.8714508458752004
9.533075832485352,8.465057436995709,8.565030520830398,11.566797930434719,-97355051.0,29080906.0,-0.9061317771099962
12.42760289617441,11.876394278226202,11.153460919422749,14.796454304421376,-74140403.0,40562180.0,-0.813466513230404
12.203183475896147,11.446935223930383,10.879404761186834,14.380354370219505,-79896313.0,32820344.0,-0.8977743063544281
9.02713842775492,8.23827262463303,8.151909872940905,11.162076374884272,-95620470.0,36793178.0,-0.621994740147306
11.707957566123364,11.171448726694154,10.463160481696102,13.906726914953824,-120445529.0,35381635.0,-0.5584871208042408
9.346268889200427,8.527341522468053,8.393216011596527,11.45667252341943,-83615892.0,30018776.0,-0.6689997499375551
8.769196271411001,7.967973179662935,7.895436006942965,10.678260801976018,-88987472.0,31171858.0,-0.4114678546457906
10.02857716337495,9.488047863280759,9.072915696064511,12.32918368435805,-98755422.0,38479997.0,-0.4923922578526376
9.156939595249067,8.604837701268284,8.176391596633795,11.41852686954658,-94669178.0,43378084.0,-0.504516454572725
9.280146246220145,8.181160858023409,8.243282523048375,11.296037307818526,-78054668.0,37141409.0,-0.6476620104691726
9.527192821727743,8.841881989497114,8.636929873018572,11.524883679664894,-92736161.0,46139514.0,-0.34865276230135755
8.548691858475609,8.101980731853192,7.604396348796338,10.749076811237298,-111158793.0,40332732.0,-0.26823417189304877
8.65277248565806,7.893572073504902,7.646831391430482,10.786304227552566,-81162542.0,39371449.0,-0.5075129191411953
10.59918148736265,10.070103079508465,9.613803477413674,12.923546518081176,-90534271.0,41897142.0,-0.4641458011685007
9.941553753342584,9.044403844431551,9.00810178134187,11.886906785908316,-94754786.0,35497561.0,-0.613785964490436
11.009968799582932,10.557711975549612,10.006405086542815,13.477811569190239,-84846014.0,42587962.0,-0.4139092318627551
10.287013753125539,9.494315582496638,8.95531908176395,12.294344477812169,-93808599.0,38749005.0,-0.8467528455561233
6.988413181999592,6.608000625296087,6.013715156042802,9.005282288208358,-105360548.0,38092794.0,-0.07070757216428714
10.464502361385257,9.8497175093263,9.616804980417431,12.474273688967504,-82468232.0,28553015.0,-0.46425114041682036
8.451907724717607,7.520776415062797,7.475339236566737,10.342226237407218,-81126687.0,37132211.0,-0.6918670438372274
6.8679744089702925,6.1903154058531475,5.924255797414532,9.182249491809657,-100980244.0,31302962.0,-0.3606966965852809
8.690474003558043,8.040768994367578,7.8083230503910555,10.62565941213669,-94411259.0,40217856.0,-0.4297226488575294
10.629513261662012,9.910661756284128,9.577133949436078,12.896007171035818,-75950080.0,39567231.0,-0.7854572928953107
8.629271094821588,8.321664807135,7.718240951959316,10.944753174351685,-105154213.0,38881039.0,-0.4112928916708558
8.21851757748959,7.084226422097916,7.141245122350491,10.045724689956613,-83063272.0,31037052.0,-0.8382617890631305
8.419359831067474,7.065613363597717,7.473069088032197,10.20296231705686,-83097943.0,38119692.0,-0.704682357266547
8.499640032168648,7.6511201757027,7.5411524551363085,10.150464811101735,-106194112.0,37206085.0,-0.41878361252766183
10.342065012094494,9.492507263739853,9.360396968182862,12.432550631433255,-93330532.0,32703886.0,-0.5637439358512601
10.47240282307672,9.812632434192041,9.45430563898269,12.663725314716878,-85072760.0,42944449.0,-0.5209826167852896
9.809890903798543,9.033245134153809,8.645762292210945,11.922926934879557,-84582333.0,37871789.0,-0.7585462633128177
9.436200230784621,8.53895468319775,8.418256443556213,11.45761358053914,-91716904.0,33589683.0,-0.7064796405173634
8.165079258805068,6.760414691083428,7.111512116496157,10.059850070159987,-99100392.0,28344299.0,-0.44728304779148687
10.040811743399347,9.205629292246064,9.150165648940114,12.15180651558999,-95835238.0,32557969.0,-0.7047201661176032
9.021477467138807,7.862112211662748,8.11312710422178,10.831034692665982,-90461233.0,37112881.0,-0.41920810336745085
8.499232866039245,7.983098940710892,7.6004023345004,10.598807371207691,-98046375.0,40176562.0,-0.40302459438920835
10.611350916931753,9.592468614719909,9.66675204770245,12.759460508711514,-79884458.0,36670869.0,-0.8253526931880923
9.964817807687734,9.374497958142467,8.932872621931374,12.421139669324704,-88427508.0,41288933.0,-0.4765427147146504
11.502369951030712,10.906634649386172,10.379814894894523,13.549361640724912,-68632369.0,45402945.0,-0.4547710697552567
10.334035441011755,9.86110183603969,9.395740518379736,12.328630928191247,-68368446.0,44566124.0,-0.3659781178263266
10.621254172277629,9.948221883876299,9.49046898877305,12.776105416381563,-77770368.0,42727421.0,-0.6020301212589043
10.299238968456653,9.510815266226716,9.388319179336001,12.453698055520391,-94757408.0,32105284.0,-0.7196134958270619
11.263527770010382,10.562638349337766,10.183465020602357,13.542223051519036,-76308771.0,36678812.0,-0.7474525447727256
9.26416545867109,8.757940876678804,8.34687925374656,11.416799952872845,-96333887.0,39379536.0,-0.5409341838435822
9.516206114861593,8.84937050375457,8.59932602095476,11.829085658850959,-89913534.0,40237659.0,-0.568140011402658
9.691407573577898,8.703008637464448,8.794370279222871,11.625396639863103,-88564230.0,35175253.0,-0.6419404271897999
9.955368174413117,9.382443228575806,8.935377071932177,12.298186814437353,-89601700.0,42682273.0,-0.3876331175738521
10.311649022192036,9.513108081846005,9.292196818446016,12.367783248420004,-95570216.0,33667163.0,-0.8019450729902342
10.167235474692278,9.628655892063167,9.120306249272202,12.554731042649573,-108628992.0,43028429.0,-0.6640016332137808
8.958411469230219,8.421342865759403,7.88344635413774,11.165493388112674,-121171493.0,44632684.0,-0.49525216630646796
9.863186255762603,9.193499354780156,8.758883680017025,12.057137507753852,-99314761.0,38916464.0,-0.5829467564067521
9.203718495667296,8.507344855361422,8.252967195000798,11.24359398573104,-95863302.0,44719037.0,-0.2908412079979996
8.809116258125274,8.179199798423086,7.857867559331803,10.915088464214607,-97132889.0,41222404.0,-0.5329760385668134
12.23039933752123,11.76327943215601,11.195704723407564,14.525022600726448,-80701041.0,28299334.0,-0.5721967320964296
8.751632702472298,8.073091199693154,7.8504931808711405,10.936903325858172,-91528192.0,39525068.0,-0.42269866051676885
9.545955098183267,8.781248333236862,8.651549243915316,11.75318568668463,-99688986.0,35264820.0,-0.6762757234497521
10.395650099471604,9.742614326948043,9.397068870588344,12.577146426870002,-104298400.0,32466262.0,-0.6304480797398195
11.693445399817556,11.10316614993904,10.626945679590664,14.137368669416643,-87755094.0,42784761.0,-0.4064799486711106
8.995040974685022,7.432483807917119,8.034955024502159,10.66209470456786,-84008244.0,37416770.0,-0.6707046419781211
9.296426320889312,8.376781037699493,8.19229373114764,11.307449911309426,-84332239.0,38443589.0,-0.6579008443055496
9.485544922916851,8.656607247198915,8.439015410352214,11.813185600878612,-96605182.0,28436184.0,-0.6984772776987977
8.050065422915965,7.31986492980897,7.074963197966044,10.17133674723419,-102615277.0,47358187.0,-0.2726918202581041
9.641408247463852,8.595819511871428,8.558143177745192,11.597312568230393,-89655526.0,36594733.0,-0.6176384465710392
8.764365720529808,8.196987927258897,7.695757990554761,10.89027402602198,-95433920.0,40425384.0,-0.5879741238960126
9.271717651651086,8.305978210967302,8.311398278436641,11.21709024576206,-89132681.0,35810366.0,-0.8405181734018239
9.095939111666207,8.633018756921828,8.158802490694002,11.290294282372747,-94014932.0,41330604.0,-0.33016856767894964
9.459541457609681,8.846065190692881,8.378850241794492,11.524152208584695,-98155557.0,43680526.0,-0.41030924602825536
10.769999631847137,10.00324238567312,9.61025678115393,12.777580301229312,-89258750.0,31186842.0,-0.802270477249543
9.722804652410682,9.024733424190698,8.795582216956426,11.96624061292973,-79804515.0,37551711.0,-0.6630546390670009
9.045819439807735,8.781094735202615,7.729295674310482,11.731402143353733,-106921365.0,39220673.0,-0.44852200414983656
10.195447959847472,9.606159103032542,9.15957325492253,12.392996097343813,-103708714.0,41850278.0,-0.7037706029793487
9.099073559547596,8.098338846189057,8.239857411018601,11.017579412052624,-89823388.0,31564423.0,-0.3688679640166068
7.037905963447182,6.421622267806518,6.148468295917647,9.09627541568821,-108521796.0,37754722.0,-0.3322668685871788
9.294405747093851,8.252967195000798,8.369388996647842,11.178039968810271,-86992999.0,31428183.0,-0.5651703974345779
8.113726085970747,6.943122422819428,7.247792581767846,10.097037501003259,-84171192.0,34440009.0,-0.5978370007556215
10.17945123203371,9.442562587223597,9.260272740724393,12.44410086844367,-88923508.0,38300731.0,-0.47807986361971544
8.312135107648412,7.455298485683291,7.415175109613295,10.341258495396207,-100692559.0,34521376.0,-0.6068726327820873
11.700367224458754,10.983545434556431,10.743803956312695,13.758925391551324,-76214305.0,40704630.0,-0.6187017124218865
8.971194463184467,8.070906088787819,8.044626279767337,10.813901047237406,-96326079.0,35471468.0,-0.5816073963733768
11.970464229570885,11.487310176845673,10.834548663313733,14.183268260624562,-70331342.0,43808250.0,-0.3855809595431712
8.879333174786028,7.970049304976135,8.03689677268507,10.913742103732497,-95999974.0,31300326.0,-0.5721205481577201
12.021861304217751,11.389242559257651,10.929618750089816,14.183999046390154,-87332598.0,30607280.0,-0.6304370286785694
9.297526733655099,8.671286726753637,8.406038142050075,11.470685799362352,-85322568.0,40473434.0,-0.6043654594170818
8.27664912542186,7.8407064517494,7.4109518755836366,10.2865025318067,-98218036.0,39785619.0,-0.32192579092395235
11.27222875440843,10.561421977340329,10.211009016314167,13.417698093541729,-76203861.0,43466230.0,-0.6140051586432342
12.312655413932701,11.738920945665056,11.086180539057013,14.658548644096452,-78650425.0,35789933.0,-0.7491033767847881
8.879193928110318,7.959625305098115,7.890956716138919,10.89488575689709,-80007876.0,38322017.0,-0.5001140388237157
8.782476268924539,8.260234291607297,7.900266036767701,10.841167887088753,-111484468.0,44217247.0,-0.21592164797057656
8.643825842349603,7.724888439323074,7.7651449029361315,10.576610581265145,-81983226.0,31197017.0,-0.6451544813338268
11.57742023515074,10.960200878072532,10.529826972514458,13.719157134170127,-79412500.0,42301517.0,-0.5962716806994344
9.048291920021784,8.459987717645458,8.093156697722637,11.093979902448186,-95718299.0,40123823.0,-0.4645622048053024
7.9748769005588755,7.122059881629142,7.081708586105575,9.982252521171782,-80215803.0,37486962.0,-0.49107021289304065
8.255308811785596,7.6251071482389,7.380879035564116,10.321671433052067,-102556991.0,37320937.0,-0.35726912102097774
9.446281681520253,9.060679597421776,8.399760094524142,11.686038082678873,-120834136.0,40010792.0,-0.43915969205101035
9.629445365788381,8.64241515616962,8.717845704894916,11.71847514788339,-86844676.0,37473126.0,-0.5332820388745976
11.75256421929363,11.318721592241225,10.737504756974277,14.136910490221418,-81227100.0,28708658.0,-0.7431743483780462
9.328567753340833,8.532869670801245,8.371242135931933,11.47942038641283,-83566095.0,33026479.0,-0.7683150724641479
7.455298485683291,6.541029999189903,6.588926477533519,9.3425083355536,-99822558.0,30898389.0,-0.4987530425317219
10.908118777733344,9.861362626235456,9.839109018599922,13.190918819899833,-90399013.0,29494211.0,-0.5722645638915456
8.013343181386672,6.960347729101308,6.956545443151569,9.9241231661362,-81747016.0,31758810.0,-0.549980135866651
9.402694764470512,8.73681053295389,8.485702524324866,11.54960448922872,-81079816.0,39729247.0,-0.6428691691562172
9.365975663507632,8.628555659269699,8.405814603432848,11.369459169944948,-80047974.0,39340219.0,-0.5884202102945757
10.25839593702714,9.249849505070895,9.268043082104471,12.157669906302006,-77934958.0,34936280.0,-0.7803976444301046
8.661812881026181,8.162801353492073,7.671826797878781,10.960409414150028,-118970858.0,43070633.0,-0.4230117151546313
9.080117784926209,8.275376374836407,8.22040309993373,10.989656070979896,-93020438.0,37672354.0,-0.47895115973379276
9.653871680890804,9.0217190130337,8.736328721332908,11.728149741439891,-92088956.0,43675073.0,-0.32025229275445
10.878556496779096,10.216398679033684,9.842409703027538,13.158052863106292,-88708026.0,43415772.0,-0.45383764776309654
10.192568645901616,9.456809748593889,9.273690687476945,12.434892058622596,-82920588.0,38542262.0,-0.6263036113774056
9.651043915510366,8.83884181343129,8.746398334109042,11.819748180949393,-90961560.0,39060753.0,-0.509517859534542
12.158294219381181,11.60947124474278,11.052967211565694,14.673008364441381,-88432380.0,41935616.0,-0.6082271241303339
10.161612072745584,9.076008659180891,9.151757414543885,12.156404345912643,-80158797.0,34637952.0,-0.9539753523437149
10.214092379620332,9.671050954310326,9.239607869656751,12.426765195593342,-112657607.0,45895956.0,-0.34225030491974984
9.81290617430489,8.989444293202451,8.820699399214904,11.9626243408756,-95561957.0,33149020.0,-0.7867290540020342
8.176110342237342,7.575584651557793,7.198931240688173,10.45233124348964,-100424208.0,37744603.0,-0.5471064525843845
8.777092882855566,8.158802490694002,7.849323818040561,10.881719685950467,-92410181.0,40748059.0,-0.500698177992259
9.731096524419081,9.213834261230438,8.756839814829462,11.953377979444872,-108269076.0,38405803.0,-0.5409588597604174
12.918225567329477,12.299034615902046,11.776642659968177,15.17530230693243,-81648509.0,30334150.0,-0.7346797563809151
9.814929525554337,9.179365567676752,8.86304982791909,12.116645625951184,-87861290.0,38024092.0,-0.4776041418236652
6.56244409369372,6.028278520230698,5.537334267018537,8.536995818712418,-98525297.0,41917999.0,-0.34583799260885506
8.1101268019411,7.3395376954076745,7.2196420401307355,10.165351691961936,-100269645.0,34967149.0,-0.5866454893676023
10.10385365616035,9.585552436913327,9.168058979719577,12.466662259313159,-123083527.0,45945866.0,-0.4549358246258013
12.44851673733176,11.892655584069106,11.575036041033131,14.701498771108325,-74250491.0,39872246.0,-0.48090434722768904
8.201385955238608,7.8868329989550565,7.274479558773871,10.541069167646365,-105713562.0,39116743.0,-0.2874992403825267
10.353129022977122,9.720045368073471,9.435481925953065,12.609345352081425,-90213361.0,40479374.0,-0.5032004875355565
10.236023480621535,9.662689065983198,9.254739959272866,12.57679791966773,-89529086.0,41408751.0,-0.40580579001318107
9.054388070202297,7.629489916393995,8.055157731819678,10.901837419265844,-83064683.0,37699156.0,-0.4794921686577709
10.873717076381238,10.330257427138122,9.868274796780383,13.272239218830197,-86096135.0,39489565.0,-0.5589811709812178
8.900412690577083,8.242493153187626,7.9665866976384025,10.982220210943407,-103551586.0,35106344.0,-0.5998840843773454
8.99516499031115,8.257904193465674,8.134760782418645,11.114028737740096,-99371110.0,32291665.0,-0.6216112490965227
9.634103708365723,8.618123909994678,8.651024539049757,11.657432652578816,-85330009.0,37366266.0,-0.6763356983945616
10.185013213113992,9.605081516721372,9.097283649683886,12.340419955203833,-98352618.0,45597080.0,-0.3869417333345133
10.594131602877955,9.94908214009452,9.433563920090563,12.887569726448135,-76529747.0,38215316.0,-0.9102937124017814
9.168163293076997,8.60557030203365,8.253488028345904,11.342220177316014,-96721935.0,43279420.0,-0.3585990397228471
10.70504060693986,10.026633957357836,9.573315428463395,12.700720105688669,-75035377.0,42633690.0,-0.6231140248740026
9.234935418831563,8.488587934405903,8.349484346990128,11.313535060696548,-98949835.0,30312721.0,-0.5324251616415729
10.353894158347762,9.819888528659815,9.47554674766278,12.672523094701488,-85311007.0,42597836.0,-0.4182298741164132
8.545002892055505,7.721791776817535,7.5953872788539725,10.402989302570676,-80700569.0,39260436.0,-0.5217782073388353
9.368881400104733,8.529516941105069,8.300280189852664,11.540258491037868,-99241684.0,34084244.0,-0.7631280317090159
10.761322558837014,9.911207675551266,9.686822967319628,12.905313720541113,-84859853.0,35153889.0,-0.8625963234025971
9.125544720271467,8.325548307161398,8.31238059678675,11.145810498870537,-93288478.0,38299100.0,-0.45100595813145183
9.930129483482549,8.934059722248843,9.012742727629712,11.918923764240052,-88452112.0,35976257.0,-0.611562706435496
11.296285717994685,10.647612977860703,10.196828582839588,13.662975738597714,-77396787.0,39472404.0,-0.7216410027902267
9.653293924495339,9.234252192022495,8.73985662749357,11.757556497925862,-114123057.0,46084852.0,-0.31157447446277686
8.215006432761575,7.616283561580385,7.226209010100671,10.228754385315181,-107923371.0,48261632.0,-0.3315600786238351
11.008943039686232,10.302464994508737,9.952420563645306,13.096501831877982,-78689600.0,39630789.0,-0.6517082804238914
8.792701462936309,8.091933455979893,7.887208585813932,10.576457535657255,-107185843.0,33135598.0,-0.6132212775774182
10.444386409308262,9.63174444388585,9.463896729698588,12.493688465787326,-82978472.0,35552912.0,-0.6766040389375085
8.27715777243181,7.630946580890459,7.38025578842646,10.285376924115587,-92148723.0,40453783.0,-0.3154389564504454
11.268966773942099,10.750921118000695,10.159291886089886,13.561541752797114,-121900129.0,48833747.0,-0.531331735124585
9.63626148865173,9.103423089630105,8.676416696964216,11.923616892049974,-94833526.0,38564655.0,-0.6121302201966952
8.383433201236713,7.647308832356238,7.415776975415394,10.345509572617173,-71720604.0,44731851.0,-0.625526992884966
9.461799234270439,8.793915423631676,8.517193191416238,11.59796489895763,-81092565.0,40292840.0,-0.6202063874672579
10.083932349317223,9.419303859716559,9.172742341560864,12.346282313748114,-87580462.0,38309017.0,-0.4556055886792034
9.651494322492853,8.895355616996392,8.780787468338929,11.958540341705442,-89368348.0,38085107.0,-0.38194209088482367
9.476390144300849,8.568076401730806,8.052296499538647,11.28764212594232,-111656970.0,43787668.0,-0.5652647605901713
8.498214224818435,7.771067086065406,7.697575346802343,10.284933154800072,-93319009.0,37942045.0,-0.42325386570257706
9.44572864970683,8.617219505483362,8.379079889286603,11.594975387608546,-76095366.0,39230767.0,-0.696789018169115
9.756089025531404,8.871785969150645,8.676757761087575,11.89379045621016,-91376344.0,34288872.0,-0.7707689648822917
9.189627330378642,8.429454277108231,8.348774539791274,11.062143902371083,-92519040.0,35581189.0,-0.4425930662004731
11.373410492095593,10.72097400735168,10.143527551510068,13.631682667218774,-76291910.0,37055150.0,-0.8342724653480449
10.049404427436283,9.24725072599628,9.055322649709574,12.141912719383141,-91853009.0,34740315.0,-0.6919379905698069
10.062241904896988,9.340666633651757,9.092007185014317,12.129342777671445,-83604085.0,39184030.0,-0.6367901533038598
9.430679995957659,8.229777750081887,8.500250470685925,11.292216447771478,-85285354.0,36343800.0,-0.8614637764742703
7.750614732770409,7.3783837129967145,6.726233402358747,9.993328256535918,-120499150.0,39590741.0,-0.301698630226209
8.52595469708481,7.975908360165538,7.656810091480378,10.692853590836616,-99325564.0,39350761.0,-0.459119382667474
7.698936199813447,7.1049654482698426,6.716594773520978,10.414513156304785,-101893135.0,36280020.0,-0.415487971056816
8.069655306886165,7.400620577371135,7.076653815443951,10.285752267473857,-98885309.0,47459774.0,-0.32768740706548005
9.914872497402692,8.865170419651774,8.74862232231722,11.746486564707151,-85938912.0,31806086.0,-0.7054325306696736
11.220217450270109,10.355581761238296,10.126751096650914,13.319181023030875,-79707319.0,34023779.0,-0.786336968475462
10.571111775864987,9.904187307650401,9.648788832566362,12.059670203761506,-106804756.0,34716689.0,-0.7099056155854644
9.032289682032873,8.293049139768444,8.119100837637486,11.07649586710459,-96253818.0,44024633.0,-0.2930735669711293
8.902047345620277,7.837554360881084,8.034631032923107,10.71223761616816,-90027891.0,37320768.0,-0.3640716150215102
10.288443784012753,9.705158557596356,9.350102314351341,12.54862280268601,-84223844.0,40561253.0,-0.5095561997099551
12.797090196605128,12.12342989400353,11.563067096448558,15.092370839943436,-119647934.0,36753992.0,-0.8055359065654706
11.178724646724019,10.599605316540906,10.14053400901933,13.521953930721464,-87663102.0,43715696.0,-0.38734583683543455
9.472012088995733,8.883640232503673,8.473032295630468,11.82273833477873,-88904690.0,40169623.0,-0.5703731566954069
9.478380804172675,8.491670234185152,8.317033476492403,11.529526895467654,-83771586.0,31925397.0,-0.8940898692239436
8.865170419651774,8.056743774975313,7.812782818577581,10.69650269224425,-95241651.0,34870002.0,-0.5796571105720325
9.895959286115337,9.384041546476526,8.932872621931374,12.186267818231574,-97525384.0,41568353.0,-0.5053828638362212
8.726643415598444,8.102889134640868,7.790282380703483,10.755090418788047,-96771809.0,45173035.0,-0.2941370323494006
10.894310452294558,10.264931108549963,9.856029001376427,13.112898728588544,-85006383.0,39862372.0,-0.652495242637757
11.46439676661563,10.908082159098116,10.30741815055234,13.797092991028991,-97328474.0,35200821.0,-0.6366304714831639
10.457430135375523,9.496646498248033,9.3803362790795,12.367847047936426,-78368650.0,34991474.0,-0.6830267362509321
9.519661619531444,8.552174160311482,8.355379895253634,11.468200028590497,-89940116.0,34653317.0,-0.6150315225264329
9.637436500210642,8.709134991587183,8.690810307580046,11.58795872320044,-89004112.0,34489687.0,-0.5646355422565215
7.170119543449628,6.680854678790215,6.269096283706261,9.124564594954778,-104538058.0,45502099.0,-0.20598393103138335
8.57810012631976,8.139148678884066,7.69484807238461,10.655799466264044,-111810342.0,42182774.0,-0.21149729353602353
8.879333174786028,7.971085753505607,7.984803389734406,10.95024498566196,-87261194.0,37528453.0,-0.6605460191845474
10.060619498256424,9.378224880972368,9.000113045928519,12.213624061683008,-83663687.0,40660679.0,-0.6577597445098409
9.835476341919584,8.91341571815747,8.880029117468442,11.891122145924198,-97131872.0,31993448.0,-0.737633001170547
