climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-1.1,-30.0,0.0007,-0.018,-0.4,0.01,-0.005
-4.5,10.0,-0.0137,-0.004,-0.1,0.01,0.001
-3.0,0.0,-0.0079,-0.014,-0.1,0.0,-0.002
5.7,-30.0,-0.0068,0.009,0.3,0.0,0.004
-6.6,30.0,0.0009,0.019,-0.5,-0.01,-0.005
5.2,-10.0,0.0048,-0.007,0.0,0.0,0.003
7.5,10.0,-0.0059,0.005,-0.6,0.02,-0.001
-4.0,0.0,0.0029,0.02,-0.2,0.0,-0.003
12.1,20.0,0.002,0.001,0.1,0.0,0.001
-1.7,10.0,-0.0054,0.022,0.2,-0.02,0.001
-5.1,10.0,-0.0058,0.025,0.0,0.0,-0.001
-6.5,10.0,0.007,0.013,0.1,-0.01,0.001
-2.0,-40.0,0.0027,-0.009,0.2,-0.02,-0.001
-8.7,-50.0,-0.0113,0.012,0.0,0.0,-0.004
2.6,-10.0,0.0119,-0.025,-0.2,-0.01,0.001
4.1,-30.0,0.0086,0.008,0.1,0.0,0.003
-5.1,-50.0,-0.0055,0.031,0.1,-0.01,-0.001
5.3,-10.0,0.0057,-0.036,0.2,0.0,0.005
-5.8,10.0,-0.0004,0.02,-0.3,0.0,-0.004
-7.9,-10.0,-0.0029,-0.017,0.0,0.0,-0.002
4.1,0.0,0.0006,0.001,0.1,0.0,0.004
-7.5,-40.0,0.0074,0.003,0.2,0.0,0.001
2.5,-10.0,-0.0015,-0.009,0.2,0.0,0.002
0.2,-20.0,-0.0084,-0.012,0.1,0.0,0.001
-4.8,-10.0,-0.0052,0.025,-0.1,0.0,-0.002
-5.8,0.0,0.0033,0.004,-0.1,0.0,-0.001
7.7,-30.0,-0.0048,0.008,0.2,0.0,0.001
4.8,-30.0,0.0008,-0.032,0.3,0.0,0.003
3.6,-20.0,-0.0054,0.002,0.0,0.0,0.004
-3.3,-20.0,-0.003,-0.006,0.0,0.0,-0.002
-4.1,-20.0,0.0079,-0.001,-0.2,0.0,-0.003
-4.1,20.0,0.0023,-0.02,-0.1,0.0,-0.001
-2.7,20.0,0.0066,0.0,-0.1,0.0,-0.002
-5.6,0.0,0.0046,0.0,-0.1,0.0,-0.002
6.6,30.0,-0.0021,-0.008,0.3,0.0,0.002
-1.1,-30.0,-0.0037,-0.017,0.3,-0.02,0.002
0.7,-10.0,0.013,-0.014,-0.1,0.0,-0.003
6.4,10.0,0.0027,0.017,0.0,0.01,0.001
-9.5,0.0,-0.0071,-0.012,-0.1,0.0,-0.002
6.1,-10.0,-0.0018,-0.012,0.2,0.0,0.002
-2.5,40.0,0.0032,0.002,-0.3,0.0,-0.001
-4.3,-20.0,0.0022,0.004,0.0,0.0,-0.001
0.1,-30.0,0.0,0.033,0.3,0.0,0.003
4.2,-30.0,-0.0027,-0.007,0.1,0.0,0.001
-7.2,-10.0,0.0025,-0.023,-0.1,0.0,-0.001
-3.0,0.0,-0.0036,-0.011,-0.1,0.0,-0.002
5.0,-10.0,0.005,-0.027,0.1,0.0,0.003
0.1,-30.0,-0.0074,0.006,0.0,0.0,0.001
1.8,-40.0,0.0091,0.01,0.3,0.0,0.003
7.2,0.0,-0.0037,0.013,0.0,0.0,0.001
4.2,-20.0,-0.0027,-0.026,0.2,0.0,0.002
-1.0,-30.0,0.0084,-0.008,0.1,-0.01,0.001
4.9,0.0,-0.0041,-0.025,0.1,0.0,0.001
-1.7,-10.0,-0.0016,0.011,-0.1,0.0,-0.001
-2.2,-30.0,0.0026,0.013,-0.1,0.0,-0.003
-9.7,-30.0,-0.0066,0.004,0.1,-0.01,-0.002
-0.1,-30.0,0.0127,0.018,0.0,0.0,0.001
-5.6,-10.0,0.001,0.008,0.0,0.0,-0.001
-4.3,-20.0,-0.0001,-0.001,-0.1,0.0,-0.001
-6.1,-10.0,-0.002,-0.012,0.0,0.0,-0.002
-1.6,10.0,0.0001,-0.001,-0.2,0.0,-0.004
-1.9,-90.0,0.0108,0.016,-0.1,0.01,-0.003
-2.3,-20.0,0.009,0.025,-0.5,-0.01,-0.005
3.2,-10.0,0.0057,0.013,0.0,0.01,0.001
1.4,-10.0,0.0048,-0.01,0.0,0.0,0.003
5.3,-40.0,0.0063,0.012,0.0,0.0,0.002
-3.9,-30.0,-0.0237,0.014,-0.3,0.0,-0.006
4.7,50.0,-0.0064,-0.019,0.1,0.01,0.001
-3.5,-20.0,-0.0056,0.006,0.2,-0.02,-0.002
1.2,-50.0,0.0078,-0.003,0.3,0.0,0.001
-4.8,-60.0,-0.0089,-0.008,0.1,0.0,-0.001
-2.9,10.0,-0.0002,-0.002,-0.1,0.0,-0.001
-9.5,0.0,-0.006,0.002,0.0,-0.01,-0.001
5.1,0.0,0.0131,0.019,0.0,0.01,0.001
-5.5,-40.0,-0.0042,0.014,-0.1,0.02,-0.002
-1.2,-20.0,-0.0051,-0.015,-0.1,0.01,-0.002
4.6,-90.0,-0.0035,-0.039,0.6,0.01,0.006
-5.5,0.0,-0.0124,0.007,-0.1,0.0,-0.006
-2.2,-20.0,-0.0103,-0.004,-0.1,-0.01,-0.001
3.2,-10.0,0.0015,-0.008,0.2,0.0,0.001
-4.8,-10.0,-0.0108,-0.005,0.0,0.0,-0.001
-1.7,-40.0,0.0047,0.013,0.3,0.02,0.001
0.7,-10.0,-0.0071,0.004,-0.1,0.0,-0.001
2.6,-20.0,0.0052,0.018,0.1,0.0,0.001
0.4,0.0,-0.0054,-0.002,0.1,0.0,0.001
-3.2,0.0,-0.0014,-0.007,-0.2,0.0,-0.006
-1.6,-20.0,0.009,-0.024,0.1,0.0,0.001
-5.3,10.0,0.0008,-0.005,-0.2,0.0,-0.003
-4.5,-30.0,0.0066,-0.006,0.1,0.0,-0.001
1.5,-30.0,-0.0055,0.012,-0.1,0.01,-0.001
5.1,-20.0,-0.0049,0.025,0.0,-0.01,0.002
1.8,-80.0,-0.0115,-0.003,0.1,0.0,0.001
1.8,-30.0,0.0116,0.012,-0.2,0.0,-0.001
5.4,-40.0,0.0006,-0.027,0.2,0.0,-0.001
2.0,-10.0,0.0042,-0.007,0.0,0.0,0.001
-2.4,30.0,0.0036,0.013,0.1,0.01,0.002
-4.3,-20.0,0.0036,0.009,-0.1,-0.01,-0.001
-2.0,0.0,0.0019,0.014,-0.1,0.0,-0.001
-3.3,-50.0,0.0105,-0.016,0.2,0.02,0.001
9.5,-30.0,0.0088,0.0,0.0,0.01,0.002
2.6,0.0,-0.0027,-0.024,0.1,0.0,0.001
2.2,-30.0,-0.0059,0.005,0.1,0.0,-0.001
8.2,-30.0,0.0009,0.005,0.2,0.0,0.001
4.5,0.0,0.0049,-0.048,0.2,0.0,0.003
1.8,-70.0,-0.0056,-0.009,0.1,0.0,0.001
0.7,-40.0,-0.0048,0.021,-0.3,0.02,-0.003
3.9,-30.0,0.0062,-0.006,0.3,0.0,0.005
-2.0,0.0,-0.0085,0.015,-0.5,0.02,-0.004
-4.2,-20.0,-0.0067,0.025,-0.2,0.0,0.001
0.1,-30.0,0.0001,-0.002,0.3,0.0,0.001
-8.1,-10.0,0.003,0.006,-0.1,0.0,-0.004
3.9,-40.0,-0.0066,0.005,0.2,0.0,0.002
-4.6,10.0,-0.0042,-0.028,-0.2,0.0,-0.003
-2.4,-30.0,0.0001,-0.002,0.1,-0.02,0.001
-3.7,-60.0,-0.0134,0.004,0.0,-0.01,-0.001
-9.7,0.0,0.0024,0.029,0.1,0.01,0.001
-0.8,-30.0,-0.0084,0.017,0.1,0.0,-0.001
-0.4,10.0,0.0101,0.0,-0.3,0.0,0.003
-2.8,-70.0,-0.0082,0.008,0.0,0.0,-0.002
1.6,-30.0,0.0114,0.014,-0.1,0.0,0.001
-2.7,-10.0,0.0065,-0.005,0.0,-0.01,0.002
-0.3,0.0,0.0113,-0.017,0.0,0.0,0.002
-6.3,-10.0,-0.0036,0.005,0.1,0.0,-0.001
-6.8,-50.0,-0.0023,0.015,0.0,0.0,-0.004
-0.3,0.0,0.0065,-0.008,0.1,0.0,0.001
-7.2,-20.0,0.0095,0.025,-0.1,-0.02,0.001
-2.4,-20.0,-0.0089,0.015,-0.1,0.0,-0.001
0.8,-40.0,-0.0048,0.023,-0.1,0.0,-0.004
-4.0,-40.0,0.0062,0.011,-0.1,0.0,0.001
3.9,10.0,-0.0008,-0.006,0.1,0.0,0.001
5.6,0.0,0.0022,0.001,0.0,0.0,0.001
3.2,10.0,0.0033,-0.011,0.1,0.0,0.001
-1.4,-20.0,0.0043,-0.018,0.0,-0.01,-0.001
1.9,-10.0,0.0053,-0.022,0.1,0.0,0.001
5.5,-10.0,0.0015,0.021,0.1,0.0,0.002
-1.8,20.0,0.0056,-0.026,-0.3,0.0,-0.001
8.8,-60.0,0.007,-0.004,0.5,0.0,0.002
4.7,-40.0,0.0045,-0.002,0.3,0.0,0.002
1.0,0.0,-0.0056,-0.007,-0.1,0.0,-0.001
7.1,-60.0,0.008,-0.005,0.2,0.01,0.001
-2.9,10.0,-0.0056,0.024,-0.1,0.0,-0.001
-3.9,-30.0,-0.0025,0.005,0.0,0.0,-0.001
5.7,-20.0,0.0016,0.008,0.1,0.0,0.001
0.5,10.0,0.0063,-0.006,0.2,0.0,0.001
-3.5,-20.0,0.0049,0.032,-0.1,0.0,-0.001
-6.0,-30.0,-0.0068,0.026,0.0,-0.01,-0.002
-3.2,-20.0,-0.0048,0.014,0.0,0.0,-0.001
1.5,10.0,-0.0012,-0.013,0.3,0.0,0.002
-5.9,-30.0,0.0002,0.012,0.0,0.0,-0.002
-0.9,-40.0,0.0068,-0.033,-0.1,-0.01,0.002
-5.2,-20.0,-0.0003,0.0,-0.1,0.0,-0.001
-2.4,20.0,-0.0042,-0.011,-0.2,0.0,-0.002
-7.5,-60.0,-0.0005,-0.006,0.1,-0.02,-0.002
0.4,60.0,-0.0039,0.013,-0.6,0.0,-0.003
8.2,20.0,-0.0009,-0.014,0.1,0.0,0.001
9.0,0.0,0.001,-0.009,0.2,0.0,0.004
7.4,-20.0,-0.0006,0.011,0.3,0.0,0.001
-4.1,0.0,-0.0029,0.002,-0.1,0.0,-0.002
-4.0,-20.0,-0.0046,0.014,0.0,0.0,-0.001
-5.7,0.0,-0.0019,0.037,0.0,0.0,-0.002
3.3,-10.0,-0.0114,0.014,-0.5,0.02,-0.002
2.1,0.0,0.0001,0.004,0.1,0.0,0.002
2.6,-20.0,0.0015,-0.015,0.2,0.0,0.002
-1.1,-10.0,0.0002,-0.033,-0.4,0.01,-0.001
-3.9,-10.0,0.005,0.0,-0.2,0.0,-0.002
-5.5,0.0,-0.0035,0.021,-0.2,0.0,-0.003
-1.1,-30.0,0.0057,0.012,0.0,0.0,-0.001
-1.2,-10.0,-0.0008,-0.023,0.2,-0.02,0.001
2.9,-90.0,0.0048,0.015,0.7,-0.01,0.004
11.6,10.0,0.0042,0.006,0.0,0.0,0.003
5.6,-60.0,0.0041,-0.007,0.3,0.0,0.001
-5.6,-10.0,-0.0001,0.014,-0.2,0.0,-0.003
7.5,10.0,-0.0009,-0.001,0.0,0.0,0.002
8.1,0.0,-0.0009,-0.009,0.1,0.0,0.002
10.5,20.0,0.0029,-0.001,-0.1,0.01,0.003
2.1,-20.0,0.0053,0.007,0.3,0.0,0.003
-1.6,-30.0,-0.0057,0.018,-0.2,0.0,-0.001
-10.6,-20.0,0.0012,0.006,0.0,0.0,-0.004
6.3,10.0,-0.0042,-0.015,-0.1,0.02,0.002
-2.5,10.0,-0.0031,-0.006,0.0,-0.01,0.001
-0.9,10.0,0.0043,0.018,-0.3,0.0,0.001
-4.3,40.0,0.0072,-0.005,-0.3,-0.01,-0.002
5.8,20.0,0.0028,0.014,0.1,-0.01,0.001
-4.9,-20.0,-0.0007,0.045,-0.1,0.0,0.001
5.3,-10.0,-0.0009,-0.013,0.1,0.01,0.002
1.3,-40.0,-0.0043,0.01,-0.1,0.01,-0.003
-2.6,0.0,0.0061,-0.01,-0.2,-0.01,-0.003
3.8,-20.0,-0.0034,-0.006,0.4,-0.01,0.004
3.5,10.0,0.0087,0.041,-0.1,0.0,0.001
7.1,20.0,0.0047,0.002,-0.1,0.0,0.002
2.9,-10.0,0.005,0.011,0.1,0.0,0.002
-11.9,20.0,-0.0001,0.027,-0.1,-0.02,-0.002
-1.4,-30.0,-0.009,0.0,0.1,-0.01,-0.002
-2.4,-10.0,-0.001,0.043,-0.1,0.0,-0.002
-8.5,20.0,0.0058,0.021,-0.3,0.0,-0.003
-5.0,-10.0,-0.0003,-0.004,0.1,-0.01,0.001
2.6,-10.0,-0.0082,-0.004,0.0,0.0,-0.001
2.9,-40.0,0.0044,0.007,0.2,0.0,0.002
3.7,-20.0,0.0007,-0.017,0.2,0.0,0.001
5.8,-30.0,-0.002,0.018,0.1,0.0,0.001
5.1,-10.0,0.0027,-0.035,0.4,-0.01,0.006
-3.1,20.0,0.0023,0.001,-0.1,0.0,-0.002
9.7,20.0,-0.0051,0.026,0.2,0.0,0.002
-5.6,0.0,-0.0012,-0.015,-0.3,0.0,-0.004
8.1,10.0,-0.0043,0.013,-0.1,0.0,0.001
-5.9,-50.0,-0.0035,0.016,0.1,-0.01,0.001
4.3,20.0,0.003,-0.019,0.0,0.0,0.001
3.6,-10.0,0.0017,0.008,0.1,0.0,0.002
1.6,-10.0,0.0071,-0.005,0.1,0.0,0.001
3.4,-70.0,0.0077,-0.014,0.4,0.0,0.003
-2.6,-10.0,-0.0046,0.021,0.1,-0.01,-0.001
0.9,-60.0,-0.0102,0.006,0.3,0.0,-0.002
-3.0,10.0,0.004,0.012,-0.2,0.0,-0.003
-12.3,-60.0,-0.0039,0.037,-0.1,-0.01,-0.001
0.3,-20.0,-0.0074,0.0,0.0,0.0,0.002
1.9,0.0,-0.0103,-0.018,-0.1,0.01,0.001
-2.7,-40.0,-0.0056,0.025,-0.1,0.0,-0.002
-2.7,-20.0,0.0036,-0.008,0.1,0.0,0.001
-4.3,-70.0,0.0069,0.011,0.0,0.0,0.001
3.9,-60.0,0.0,0.01,0.3,0.01,0.006
5.6,20.0,-0.0014,0.008,-0.1,0.0,-0.001
7.2,-60.0,-0.0064,0.004,0.1,0.0,0.001
-4.7,-10.0,0.0057,-0.016,0.1,0.0,-0.002
4.2,30.0,0.0023,-0.017,-0.1,0.01,0.001
-5.1,-70.0,0.0092,-0.023,0.1,-0.01,0.001
-5.7,-50.0,-0.0049,-0.013,0.1,0.0,-0.001
4.3,-50.0,-0.0011,-0.024,0.3,0.0,0.002
1.5,-50.0,0.0115,-0.007,0.1,0.0,-0.002
-6.7,-40.0,-0.004,-0.004,-0.1,0.0,-0.001
3.6,-10.0,-0.003,0.011,-0.2,0.0,-0.001
-0.2,10.0,-0.0053,0.007,0.1,0.0,-0.001
-3.0,-10.0,-0.0008,-0.039,-0.1,0.0,-0.001
-3.2,0.0,0.0012,0.017,-0.2,0.01,-0.001
3.0,-20.0,-0.0004,-0.021,0.2,0.0,0.005
1.9,-30.0,-0.005,0.023,0.0,0.0,0.001
-6.1,10.0,-0.0039,-0.01,-0.2,0.0,-0.002
2.1,-10.0,-0.0003,0.005,0.1,0.0,0.004
3.8,-50.0,-0.0044,0.007,0.2,0.0,0.001
8.3,-60.0,0.0091,-0.007,0.1,0.0,0.001
-4.8,-20.0,-0.0003,-0.025,-0.1,0.0,-0.004
1.5,0.0,0.0006,0.036,0.2,0.0,0.002
-3.3,-30.0,0.0007,-0.009,-0.3,0.0,-0.001
-6.2,20.0,0.0069,0.001,-0.3,0.0,-0.002
-2.9,-10.0,-0.0076,0.008,-0.3,0.0,-0.003
7.4,-10.0,0.0022,0.005,0.0,0.0,0.001
-2.1,0.0,0.0004,-0.014,-0.3,0.0,-0.004
-1.0,-20.0,0.0051,-0.023,-0.1,0.0,0.001
-5.6,10.0,0.0024,0.017,-0.3,0.0,-0.002
6.4,20.0,0.0026,-0.05,0.2,0.0,0.005
1.1,-40.0,0.0049,0.012,0.1,0.0,0.001
-1.4,-60.0,0.0004,-0.014,0.0,0.0,-0.002
-4.6,0.0,0.0044,0.0,-0.1,0.0,-0.001
2.2,-10.0,-0.0065,0.025,0.1,0.0,0.002
-5.4,-30.0,0.0066,0.007,-0.3,0.0,-0.001
3.6,-20.0,0.0046,0.01,0.1,0.0,0.002
-4.1,-10.0,0.0024,-0.011,-0.2,0.0,-0.001
-3.3,-10.0,0.0027,-0.011,0.0,0.0,-0.003
0.6,0.0,0.0087,0.03,-0.2,0.0,0.002
-1.7,-40.0,0.0029,0.004,-0.1,-0.02,-0.002
2.5,-50.0,0.0077,0.01,0.1,0.0,0.002
-6.5,-10.0,0.0005,0.008,0.1,0.0,-0.004
3.9,0.0,0.005,-0.003,0.1,0.01,0.003
-5.7,0.0,-0.0043,0.004,-0.1,0.0,-0.003
-5.6,10.0,-0.0058,-0.02,-0.3,0.01,-0.004
0.8,-50.0,0.0037,-0.01,-0.2,0.0,-0.004
5.1,-10.0,0.0035,0.006,0.0,0.0,0.001
-0.4,-20.0,0.0022,0.009,0.2,-0.01,0.001
-3.7,-30.0,0.002,-0.015,-0.1,0.0,-0.002
-7.4,-40.0,0.0037,-0.009,0.0,0.0,-0.002
3.1,-60.0,-0.0092,0.003,0.4,0.0,0.002
4.9,-20.0,0.0066,0.013,-0.1,0.02,0.001
-0.1,-20.0,-0.0069,-0.01,-0.2,0.01,-0.001
-1.4,20.0,0.0053,-0.006,0.0,0.0,0.001
-0.8,-10.0,-0.005,-0.012,-0.1,0.0,-0.002
1.4,10.0,-0.0045,-0.007,0.0,0.01,0.002
1.9,-20.0,-0.0077,0.022,0.0,0.0,-0.001
-1.9,10.0,-0.0012,-0.004,-0.2,0.0,-0.003
2.1,-20.0,0.0045,0.01,0.0,0.0,0.002
0.9,-40.0,0.0085,-0.018,0.1,-0.01,0.003
2.4,-40.0,0.0054,0.029,0.1,0.0,0.001
1.1,0.0,0.0057,-0.003,-0.1,0.0,0.001
-5.7,0.0,-0.002,0.012,-0.2,0.0,-0.003
-7.1,0.0,0.0045,0.012,-0.4,0.0,-0.006
-1.3,0.0,0.0059,-0.007,0.0,0.0,0.001
5.2,0.0,0.0116,-0.004,-0.1,0.0,0.002
3.5,10.0,-0.0063,0.013,-0.1,0.01,-0.001
3.8,-20.0,-0.003,-0.012,0.1,0.0,0.002
-5.1,10.0,-0.0012,-0.026,0.0,-0.01,-0.001
3.9,-50.0,-0.0053,-0.019,0.1,0.0,0.001
-5.5,-30.0,-0.0043,0.004,0.0,0.0,-0.001
-5.7,-50.0,0.0014,0.001,0.0,0.0,-0.004
-7.7,-10.0,0.0028,0.004,-0.3,0.0,-0.002
-1.3,-10.0,0.0012,0.026,-0.2,0.0,-0.001
-6.4,-30.0,-0.003,0.023,0.0,-0.01,-0.001
-2.0,-20.0,0.0004,-0.018,0.0,-0.01,-0.002
-6.1,50.0,-0.0022,0.002,-0.2,0.0,-0.001
6.0,-30.0,-0.005,0.006,0.2,0.0,0.002
-4.0,-10.0,-0.0018,0.036,-0.1,0.0,-0.002
-4.1,30.0,0.0029,0.038,-0.2,0.0,-0.003
-7.7,70.0,-0.0088,-0.014,-0.3,0.0,-0.004
-1.6,-10.0,0.0084,0.016,-0.1,0.0,-0.002
1.2,-30.0,-0.0069,-0.014,0.0,0.0,-0.001
-2.1,0.0,-0.0033,-0.012,-0.2,0.0,-0.001
-0.9,-30.0,-0.0096,-0.028,0.0,0.01,0.001
-3.7,30.0,0.0033,-0.008,-0.1,0.0,-0.002
-11.0,30.0,0.0045,0.003,-0.3,0.0,-0.005
8.5,-20.0,-0.0025,-0.017,0.0,0.01,0.001
-5.6,0.0,-0.0035,0.026,0.0,0.0,-0.003
6.1,-20.0,0.0038,0.006,0.0,-0.01,0.002
-4.3,-10.0,0.0024,0.004,0.0,0.0,-0.002
1.2,-10.0,0.0154,-0.005,-0.4,0.02,0.001
-8.6,-20.0,-0.0041,0.0,0.0,0.0,-0.002
-0.5,-10.0,0.0019,0.009,-0.2,0.0,-0.001
-4.7,-30.0,-0.0051,0.034,0.2,-0.01,-0.001
1.7,-10.0,0.0084,-0.009,0.0,0.0,0.001
1.2,-50.0,-0.0079,0.007,0.1,0.0,0.001
-5.5,10.0,0.0051,0.012,-0.2,0.0,-0.004
7.9,-30.0,-0.0069,0.007,-0.1,0.01,0.001
-4.4,-10.0,-0.0049,-0.01,0.0,0.0,-0.004
4.9,-10.0,0.0027,-0.012,0.0,0.0,0.002
6.0,-30.0,0.0023,-0.014,0.3,0.0,0.003
2.1,-20.0,0.0071,-0.028,0.1,0.0,0.002
-4.1,0.0,-0.0015,0.003,-0.2,0.0,-0.003
2.7,-30.0,0.0075,0.012,0.1,0.0,0.001
1.6,-100.0,0.005,-0.031,0.2,0.0,0.001
-1.4,-10.0,0.0038,-0.006,-0.2,0.0,-0.003
1.1,-40.0,0.0055,-0.017,0.2,0.0,0.001
0.4,-10.0,-0.0053,0.004,-0.1,0.0,-0.001
1.6,-20.0,0.0069,-0.006,0.1,0.0,0.002
1.2,-20.0,-0.0087,0.003,0.2,0.0,0.001
3.1,-20.0,-0.0039,0.014,0.2,-0.01,0.001
-2.0,0.0,0.0048,0.017,-0.1,-0.01,-0.001
1.3,-20.0,0.0034,-0.016,0.2,0.0,0.001
-8.9,-20.0,-0.0166,-0.012,0.0,0.0,-0.004
-0.2,-10.0,0.0075,0.0,0.0,-0.01,0.001
6.0,-20.0,0.0024,0.021,0.1,0.0,0.001
-2.2,0.0,-0.0016,0.022,-0.1,0.0,-0.001
-6.3,10.0,-0.0037,0.006,-0.1,0.0,-0.003
-8.6,-20.0,-0.0007,0.019,-0.4,0.01,-0.005
-2.2,30.0,0.0019,0.028,0.2,0.0,0.002
-1.5,-30.0,-0.0061,-0.012,0.0,0.0,-0.001
0.4,-60.0,-0.0056,0.01,0.2,0.0,0.001
4.9,0.0,0.0,-0.012,0.1,0.0,0.001
-3.5,50.0,-0.0016,-0.01,-0.2,0.0,-0.002
-4.5,60.0,0.0045,-0.003,-0.2,0.0,-0.001
3.5,-40.0,0.0033,-0.027,0.1,0.0,0.002
-4.0,-20.0,-0.0019,-0.003,0.1,0.0,-0.002
4.4,10.0,0.0002,0.005,0.0,0.0,0.001
6.6,0.0,0.0038,0.017,0.1,0.01,0.001
7.0,0.0,0.0038,-0.01,0.2,0.0,0.001
-6.4,-20.0,-0.0092,0.021,-0.1,-0.01,-0.001
-6.0,20.0,-0.0049,0.005,0.1,0.0,-0.001
-2.7,-20.0,0.0083,0.01,0.1,0.0,0.001
8.1,-50.0,0.0112,0.028,-0.1,0.0,0.001
-5.5,10.0,0.0032,-0.009,-0.3,0.0,-0.004
-2.8,30.0,0.0032,0.033,-0.3,0.0,-0.002
-1.5,0.0,-0.0053,-0.013,0.0,0.01,-0.001
0.2,10.0,0.0071,0.015,0.0,0.01,0.001
-5.9,10.0,-0.0006,-0.017,-0.2,0.01,-0.004
5.5,-20.0,-0.0064,0.0,0.2,0.0,0.002
8.5,-10.0,-0.0009,0.003,0.0,0.0,0.003
6.5,30.0,0.006,0.029,-0.1,0.0,0.001
7.9,-50.0,-0.0012,-0.005,0.1,0.0,0.001
-2.9,-40.0,0.0028,0.024,0.0,0.0,-0.002
4.2,30.0,-0.0034,-0.011,0.1,0.0,0.001
-3.4,10.0,-0.0012,-0.038,-0.2,0.0,-0.004
-2.5,10.0,0.0035,-0.007,-0.2,0.0,-0.005
4.1,0.0,0.0004,0.001,0.2,0.0,0.003
5.0,0.0,-0.0008,0.037,0.2,0.0,0.001
-4.1,0.0,-0.0031,0.023,0.0,0.0,-0.002
3.9,50.0,0.0054,-0.002,0.1,0.0,0.005
-3.6,-10.0,0.0022,0.012,-0.1,0.0,-0.002
8.5,-50.0,-0.0049,-0.009,0.1,0.0,0.004
-7.2,20.0,0.0065,0.019,-0.2,0.01,-0.001
5.2,-20.0,-0.0009,-0.025,0.0,0.02,0.001
-3.4,10.0,0.0026,0.004,-0.3,0.01,-0.004
-5.9,0.0,-0.0007,-0.024,0.1,0.0,-0.002
3.0,-20.0,0.0102,-0.004,0.0,0.0,0.001
-1.4,-40.0,-0.0081,0.012,0.2,0.0,0.001
4.6,10.0,0.0062,0.028,-0.1,0.0,0.002
-3.3,-20.0,0.008,0.003,0.0,-0.02,0.001
11.2,0.0,0.0028,0.005,0.1,0.0,0.003
3.8,0.0,0.0062,0.012,-0.1,0.02,0.003
-3.7,0.0,0.0042,-0.03,0.2,-0.01,-0.002
-4.9,10.0,-0.005,-0.004,-0.2,0.0,-0.003
-4.2,-20.0,-0.0022,0.002,-0.1,0.0,-0.001
-9.8,-30.0,0.001,0.007,0.0,0.01,-0.001
-3.6,-30.0,-0.0062,0.005,-0.1,0.0,-0.002
-1.2,-50.0,0.005,-0.009,0.1,0.0,-0.001
-5.6,-20.0,-0.008,-0.003,0.0,0.0,-0.002
-7.1,-20.0,0.0046,-0.013,0.1,0.0,-0.002
4.2,0.0,0.0047,-0.005,0.2,0.0,0.002
7.9,10.0,-0.002,-0.006,0.1,0.0,0.001
-4.1,0.0,-0.0002,-0.004,-0.3,0.0,-0.004
-2.5,-30.0,-0.005,0.022,-0.1,0.0,-0.002
-1.8,-20.0,-0.0075,-0.031,-0.1,0.0,0.001
1.3,-20.0,-0.0031,0.013,0.2,-0.01,0.004
-7.0,-10.0,0.0027,0.015,-0.1,0.0,-0.005
-3.8,-30.0,-0.0075,0.0,0.1,0.0,0.001
-3.1,30.0,-0.0015,0.04,-0.2,0.0,-0.001
2.8,10.0,0.009,0.015,-0.2,0.0,0.002
-1.3,20.0,0.0,0.022,0.3,0.0,0.002
-10.8,40.0,-0.0054,0.016,-0.2,0.0,-0.002
-2.9,0.0,0.0025,0.01,-0.3,0.0,-0.004
5.4,10.0,-0.0041,-0.011,-0.5,0.02,-0.001
-2.7,0.0,0.0002,-0.002,-0.1,0.0,-0.002
-11.0,10.0,-0.0001,-0.007,-0.1,0.0,-0.003
0.8,-10.0,-0.0095,0.005,0.0,0.0,0.002
-1.2,-20.0,-0.0063,0.007,0.0,0.0,-0.002
-1.3,80.0,0.0105,-0.001,-0.2,0.0,-0.001
-0.8,-10.0,0.0011,-0.022,-0.3,0.0,-0.004
-2.7,-10.0,0.0007,0.022,-0.2,0.0,-0.003
-7.9,30.0,0.0068,0.007,-0.1,0.01,-0.003
-7.2,-10.0,0.0073,-0.01,-0.2,0.0,-0.004
2.2,-40.0,0.0082,-0.043,0.2,0.01,0.001
-2.4,0.0,0.0081,0.014,-0.2,0.01,-0.005
5.5,0.0,-0.001,-0.011,0.2,0.0,0.001
-2.4,-10.0,-0.011,0.025,0.2,0.0,0.001
-0.8,-20.0,0.0064,-0.023,-0.1,-0.01,0.001
4.5,-20.0,0.0045,0.003,0.2,0.0,0.002
-7.5,0.0,0.0057,-0.004,0.2,-0.01,0.001
5.5,0.0,0.0036,0.009,0.0,0.0,0.003
-1.6,-20.0,0.0044,0.01,0.1,0.0,0.003
5.0,0.0,0.0051,-0.004,0.0,0.0,0.001
10.9,10.0,0.0092,0.012,-0.3,0.01,0.002
-3.0,-10.0,-0.0007,-0.001,0.0,0.0,-0.002
1.2,-10.0,-0.0061,0.01,-0.2,0.02,-0.002
-3.8,20.0,-0.0028,-0.007,0.1,-0.01,-0.001
-4.9,-20.0,-0.0097,0.003,0.0,0.0,-0.001
5.0,-10.0,0.0093,0.002,0.1,0.0,0.001
5.2,0.0,0.0024,0.011,0.1,0.0,0.002
-6.3,-10.0,0.0013,0.012,0.0,0.01,-0.001
5.0,-10.0,-0.0005,0.0,0.1,0.0,0.001
-5.3,-50.0,-0.0071,0.007,0.0,0.0,-0.002
-2.2,10.0,-0.0005,0.015,-0.2,0.0,-0.003
2.1,-30.0,0.0044,0.011,0.0,0.0,0.002
