P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
60.0,0.0,0.4573171,0.7333333,0.0,0.1666667,5.66,1.0,14999.0
97.0,0.0,0.5962264,0.8350515,0.0103093,0.2,6.4337349,0.5,69800.0
7.0,0.0,0.5,0.7142857,0.0,0.0,5.8333333,0.0,14999.0
21390.0,0.006846,0.4531697,0.6142122,0.1661524,0.0826137,5.0801968,0.3392505,65200.0
94.0,0.0,0.4784314,0.7765957,0.0531915,0.2,5.1470588,1.0,23100.0
12.0,0.0,0.4883721,0.9166667,0.0,0.8928571,7.0,1.0,63800.0
1165.0,0.000342,0.4733242,0.7012876,0.0042918,0.122449,6.3616533,0.8333333,28600.0
37019.0,0.111109,0.4754396,0.654934,0.0218536,0.0770637,6.2872066,0.4940711,106500.0
14718.0,0.0527502,0.4340884,0.5968882,0.0525887,0.0984615,5.9737437,0.4166667,50900.0
54.0,0.0,0.539823,0.5925926,0.0,0.0,5.1428571,0.0,33100.0
1401.0,0.0009116,0.4598906,0.780157,0.9992862,0.3333333,4.9696459,0.6153846,38500.0
67.0,0.0,0.2225131,0.8955224,0.0,0.0277778,6.2,1.0,47900.0
311.0,0.0,0.4679144,0.6848875,0.0,0.25,5.5918367,0.875,19600.0
5971.0,0.0847112,0.4648929,0.7792665,0.0415341,0.1386139,6.1551072,0.1071429,70000.0
320.0,0.0,0.4303178,0.6625,0.0,0.2173913,6.2451362,1.0,15200.0
1027.0,0.0519006,0.6008772,0.7234664,0.0126582,0.1428571,8.0248447,0.5,314200.0
1701.0,0.0250381,0.5332027,0.7942387,0.0094062,0.2181818,7.6028501,0.625,88900.0
95.0,0.0041152,0.4979424,0.7263158,0.0,0.4,6.4102564,0.25,23000.0
1053.0,0.0003481,0.5186216,0.7967711,0.0018993,0.1551724,5.9667944,0.4444444,44300.0
384.0,0.0332136,0.5583483,0.8671875,0.0052083,0.1111111,8.4957746,1.0,427200.0
7615.0,0.0322513,0.5389813,0.6778726,0.1061064,0.1780415,5.7211823,0.4666667,59200.0
761.0,0.0167224,0.5293837,0.7766097,0.0026281,0.1803279,6.7849462,0.9090909,116600.0
128.0,0.002611,0.4281984,0.859375,0.0,0.4,5.952381,0.75,32700.0
22.0,0.0,0.4528302,0.7727273,0.0,0.0,5.6363636,0.0,14999.0
371.0,0.0010526,0.4842105,0.6846361,0.4231806,0.6086957,4.872549,0.7142857,32400.0
3094.0,0.0131854,0.5390331,0.7928248,0.0054945,0.3113208,6.7869058,0.6060606,145200.0
2089.0,0.0512867,0.4752564,0.6931546,0.2690282,0.1089918,6.0666667,0.675,38800.0
263.0,0.0014451,0.4869942,0.7528517,0.1596958,0.1891892,5.3296703,0.5714286,22700.0
313.0,0.0086957,0.4521739,0.7284345,0.0,0.1082803,7.1672727,0.8235294,289300.0
430.0,0.0,0.5211268,0.7883721,0.0,0.3636364,5.8530351,0.5,46600.0
430.0,0.0,0.3969897,0.6534884,0.0,0.5294118,6.32,0.8888889,24800.0
74.0,0.0,0.4851485,0.7972973,0.0,0.1,5.5147059,0.0,19400.0
87.0,0.0193237,0.4975845,0.6896552,0.0,0.0,5.8208955,0.0,14999.0
194.0,0.0,0.3873457,0.814433,0.0,0.3125,6.1381215,0.8666667,33800.0
3760.0,0.0029583,0.443081,0.6625,0.2234043,0.1433962,5.7224966,0.5526316,27700.0
189.0,0.0,0.381295,0.5925926,0.0,0.1428571,6.012987,1.0,14999.0
938.0,0.0582742,0.6342921,0.8017058,0.0063966,0.6875,6.0389321,0.1363636,202100.0
3845.0,0.0031423,0.4594214,0.6447334,0.0364109,0.1506849,6.3502258,0.6909091,26800.0
95.0,0.0,0.4179894,0.5263158,0.0,0.0833333,6.1636364,1.0,14999.0
1138.0,0.0051331,0.5768367,0.8163445,0.0017575,0.25,6.7705761,0.6666667,78300.0
201.0,0.0,0.4610656,0.6467662,0.0,0.0512821,5.5285714,1.0,18800.0
1009.0,0.0035785,0.4636183,0.7145689,0.1456888,0.2244898,6.2026578,0.5454545,31000.0
439.0,0.0009833,0.5358899,0.690205,0.0022779,0.625,5.5175,0.4,36800.0
5171.0,0.001464,0.4482102,0.6938697,0.4459486,0.1669243,5.8610437,0.6111111,26200.0
164.0,0.0,0.5046729,0.7560976,0.0,0.2,5.136,0.5,15500.0
111.0,0.0,0.576324,0.7567568,0.0,0.037037,5.4390244,0.0,56500.0
557.0,0.0026525,0.530504,0.7684022,0.005386,0.1944444,6.8188976,0.7142857,160900.0
639.0,0.0012012,0.4204204,0.6807512,0.0,0.1428571,6.0798226,0.8,34900.0
658.0,0.0,0.4853348,0.7705167,0.1702128,0.1785714,5.7118644,0.9,19200.0
4279.0,0.0922083,0.5647187,0.6326244,0.0607619,0.1013514,6.2552318,0.0,107100.0
4473.0,0.0210551,0.4750214,0.7820255,0.0062598,0.1534772,5.6507785,0.53125,33600.0
1675.0,0.0,0.4425051,0.6244776,0.0626866,0.1826484,5.4504737,0.625,14999.0
455.0,0.0008425,0.5492839,0.767033,0.0,0.0384615,5.9341693,0.5,36800.0
217.0,0.0,0.4949324,0.7419355,0.0,0.2777778,5.2938144,0.8,21200.0
35756.0,0.0994774,0.5852499,0.6536805,0.0203043,0.1016746,7.5939662,0.1647059,146300.0
194.0,0.0,0.4946429,0.7783505,0.0,0.137931,5.4836601,0.75,21300.0
2220.0,0.050252,0.586897,0.8855856,0.0040541,0.5681818,9.0830918,0.5,362800.0
1474.0,0.00155,0.4562129,0.7035278,0.0054274,0.2123894,5.8484848,0.625,25100.0
84.0,0.0,0.4255319,0.6309524,0.0,0.0,5.8734177,0.0,14999.0
1295.0,0.0002726,0.5110384,0.7166023,0.0007722,0.0769231,5.9440389,1.0,52200.0
23.0,0.0,0.5084746,0.7391304,0.0,0.0,6.1111111,0.0,47500.0
383.0,0.0068807,0.4541284,0.6344648,0.0,0.2631579,5.3884298,0.3,37500.0
231.0,0.0,0.577812,0.8484848,0.0,0.1666667,5.459596,1.0,34500.0
600.0,0.0040027,0.4529686,0.7016667,0.0,0.1489362,6.155814,1.0,19200.0
23920.0,0.0709508,0.5135423,0.7976589,0.0286371,0.3628724,6.274356,0.2305263,147300.0
5.0,0.0,0.75,0.6,0.0,0.0465116,4.5,0.0,36300.0
219.0,0.0,0.5061947,0.7214612,0.0,0.1176471,5.7639752,0.5,25300.0
74.0,0.0,0.4492754,0.7972973,0.0,0.1538462,4.9607843,0.5,18100.0
189.0,0.001912,0.4302103,0.7301587,0.0,0.12,5.173913,1.0,31400.0
151.0,0.0333333,0.4974359,0.7152318,0.0,0.1290323,5.3636364,0.25,14999.0
678.0,0.0026015,0.6165453,0.6755162,0.0044248,0.0498812,6.1623932,0.047619,130400.0
13162.0,0.0331425,0.5289185,0.6852302,0.0131439,0.1183099,7.0159411,0.4285714,51300.0
338.0,0.0012107,0.535109,0.7218935,0.0,0.25,5.9285714,0.5,34100.0
342.0,0.001073,0.3733906,0.6637427,0.002924,0.1515152,6.1404494,0.4,37500.0
424.0,0.0018265,0.5141553,0.6933962,0.0,0.0882353,5.5758621,0.0,26100.0
169.0,0.0170732,0.5268293,0.7573964,0.0,0.1875,6.6923077,0.6666667,63500.0
367.0,0.0,0.5264516,0.6239782,0.0,0.0236052,5.925,0.9090909,59400.0
786.0,0.0021918,0.500274,0.6564885,0.0025445,0.220339,6.004902,0.8461538,55400.0
6248.0,0.0112719,0.5425259,0.674936,0.065621,0.1017964,6.9154743,0.2647059,70600.0
787.0,0.0016529,0.4121212,0.613723,0.0012706,0.2366864,6.0268817,0.725,14999.0
239.0,0.0078329,0.4086162,0.7949791,0.0,0.175,6.3025641,0.8571429,32400.0
4087.0,0.0046504,0.3431509,0.5835576,0.9542452,0.0702875,6.2200189,0.5454545,35900.0
25.0,0.0,0.6575342,0.84,0.0,0.1666667,6.375,0.0,137500.0
4881.0,0.0064795,0.5318159,0.654579,0.0147511,0.0720339,6.231889,0.2352941,53700.0
2180.0,0.0161499,0.6062661,0.8655963,0.003211,0.6111111,6.9862205,0.2727273,103200.0
145.0,0.0,0.483376,0.8137931,0.0068966,0.0,6.2307692,0.0,40600.0
2688.0,0.0103336,0.5417774,0.6930804,0.0241815,0.2597403,6.6718332,0.5,81100.0
709.0,0.0,0.4761129,0.7122708,0.5148096,0.1176471,6.3255814,0.25,35500.0
502.0,0.0025381,0.5101523,0.6952191,0.0,0.3888889,6.7074627,0.7142857,34300.0
1158.0,0.0101961,0.5905882,0.6053541,0.0276339,0.3193277,7.2240664,0.9473684,120300.0
524.0,0.0056045,0.4491593,0.629771,0.0019084,0.1794872,5.7950139,0.2857143,27600.0
857.0,0.0022311,0.5060241,0.7502917,0.2555426,0.0425532,5.8224432,0.5,31100.0
1277.0,0.0006196,0.4965923,0.7353171,0.1119812,0.2375,5.6666667,0.5789474,30900.0
597.0,0.0035039,0.4239664,0.6432161,0.0,0.4298246,6.2363239,0.9183673,14999.0
15244.0,0.0130249,0.4840045,0.6772501,0.002952,0.1538462,6.3550162,0.3297872,35600.0
259.0,0.0,0.4339623,0.6023166,0.0,0.0930233,5.8148148,1.0,14999.0
531.0,0.011985,0.5138577,0.7137476,0.1544256,0.1016949,6.3289817,0.3333333,53300.0
224.0,0.0,0.5007386,0.8526786,0.0,0.2,6.5895954,1.0,37600.0
29.0,0.0,0.4285714,0.6206897,0.0,0.25,6.0,0.6666667,14999.0
59.0,0.0,0.4193548,0.7288136,0.0,0.125,6.7678571,1.0,14999.0
325.0,0.0,0.4749679,0.7046154,0.0215385,0.1403509,5.4942085,0.625,14999.0
2006.0,0.0004008,0.4220441,0.6749751,0.0004985,0.1399083,5.4789015,0.5737705,24500.0
597.0,0.0036058,0.6033654,0.8207705,0.0050251,0.147541,5.2387387,0.8888889,36300.0
838.0,0.0,0.5424318,0.7052506,0.0095465,0.1076923,5.369028,0.8571429,32800.0
2124.0,0.0154092,0.5301181,0.6101695,0.0254237,0.1149425,5.7841374,0.2,101700.0
165.0,0.0022075,0.4635762,0.7333333,0.0,0.2727273,6.6111111,1.0,20800.0
77.0,0.0,0.3974763,0.7922078,0.0,0.0,3.245614,0.0,14999.0
3263.0,0.0116347,0.5511811,0.7612626,0.0876494,0.121118,6.1663104,0.6410256,71500.0
1183.0,0.0010201,0.4729684,0.6754015,0.0008453,0.0952381,6.434466,0.3,34700.0
676.0,0.0006649,0.4933511,0.6139053,0.0,0.0764526,5.5325779,0.64,26600.0
117.0,0.0,0.4700315,0.8119658,0.1452991,0.2,6.0126582,0.6666667,21600.0
687.0,0.0191625,0.4634493,0.6404658,0.0,0.032294,4.7609562,0.4827586,37900.0
457.0,0.0033956,0.4728353,0.7352298,0.0,0.2727273,6.3965517,0.6666667,36400.0
1263.0,0.0018963,0.5116941,0.7015044,0.0007918,0.1368421,5.4982974,0.6153846,34100.0
84.0,0.0,0.4385965,0.5952381,0.0,0.1,5.75,1.0,14999.0
4399.0,0.0289441,0.5227694,0.7685838,0.0127302,0.1299735,6.0268087,0.1020408,56700.0
96.0,0.0,0.572549,0.8125,0.0,0.1666667,6.1904762,0.0,38500.0
1348.0,0.0006345,0.4806472,0.6609792,0.0215134,0.2285714,6.0445168,0.625,30000.0
2138.0,0.0135642,0.5572015,0.7100094,0.0533209,0.2197802,7.1044872,0.65,127000.0
374.0,0.0010449,0.4336468,0.6737968,0.0,0.0952381,6.3414634,1.0,26800.0
3395.0,0.0072611,0.5030432,0.7381443,0.0047128,0.1832061,6.891794,0.5833333,78000.0
3.0,0.0,0.5,0.6666667,0.0,0.0,4.5,0.0,0.0
75.0,0.0,0.4771574,0.7733333,0.2933333,0.0,5.7419355,0.0,14999.0
11001.0,0.0084396,0.4650254,0.6302154,0.0029997,0.1010249,6.1170529,0.3043478,26700.0
1827.0,0.0129978,0.3238385,0.5276409,0.0021894,0.1190476,5.167002,0.1333333,58800.0
2893.0,0.0037209,0.4750831,0.6965088,0.0,0.1233766,6.0309227,0.2631579,46800.0
52.0,0.0,0.5793651,0.8461538,0.0,0.0,5.9090909,0.0,40000.0
1052.0,0.0376918,0.5657105,0.7851711,0.006654,0.4,5.9955752,0.25,213600.0
643.0,0.0062571,0.4067122,0.6858476,0.5163297,0.125,5.9954545,0.6666667,16200.0
1540.0,0.000483,0.4873219,0.6831169,0.0,0.4180328,6.2352941,0.0784314,56700.0
204.0,0.0,0.5307971,0.7990196,0.004902,0.2666667,5.8435754,0.5,30300.0
266.0,0.0,0.3818408,0.7330827,0.7669173,0.0357143,5.6010638,1.0,26500.0
468.0,0.0040486,0.4218623,0.6837607,0.0021368,0.1176471,5.6083916,0.5,34200.0
7823.0,0.0419428,0.5967619,0.6254634,0.0363032,0.074141,6.9780683,0.3902439,122700.0
1090.0,0.0029608,0.5048113,0.6981651,0.0,0.1666667,6.7798036,0.6,38100.0
706.0,0.0075031,0.5081284,0.9150142,0.0056657,0.1875,7.0352941,0.6666667,61400.0
166.0,0.0046512,0.4767442,0.753012,0.0,0.2432432,5.648855,0.7777778,27900.0
777.0,0.0043924,0.4914592,0.7657658,0.0,0.1047619,5.3106457,0.3636364,23100.0
503.0,0.0049342,0.4851974,0.8031809,0.0019881,0.2463768,6.1670702,0.7058824,70200.0
94.0,0.012605,0.5,0.6808511,0.0,0.1818182,5.7368421,1.0,21800.0
2646.0,0.0167177,0.5197805,0.8257748,0.0041572,0.2564103,7.2638191,0.35,55800.0
153.0,0.0,0.4684211,0.7058824,0.0,0.25,5.480916,1.0,14999.0
7549.0,0.0156523,0.5460314,0.6676381,0.0222546,0.2648148,5.8589822,0.2447552,62600.0
764.0,0.0,0.5549102,0.8246073,0.0,0.0983607,5.6878698,0.5,25200.0
310.0,0.0023337,0.403734,0.7387097,0.0,0.4117647,6.3740458,0.5,19200.0
552.0,0.0,0.502069,0.7862319,0.0018116,0.3333333,6.5163265,0.5,65800.0
125.0,0.0,0.4694656,0.544,0.0,0.1904762,5.5,1.0,14999.0
84.0,0.0,0.6228571,0.6666667,0.0,0.0507042,5.8333333,0.1111111,128500.0
1401.0,0.0117045,0.5071934,0.8029979,0.0021413,0.2580645,7.3636364,0.625,69200.0
8.0,0.0555556,0.5,0.75,0.0,0.0,5.7142857,0.0,17500.0
519.0,0.0,0.4469756,0.6435453,0.0,0.1304348,5.9300912,0.0,30600.0
8322.0,0.0060935,0.5221356,0.8020908,0.097813,0.2810458,6.513738,0.5767442,53400.0
842.0,0.0,0.5596144,0.7327791,0.0,0.24,6.1293952,0.0,45700.0
85.0,0.0,0.4924623,0.7176471,0.0,0.0833333,6.119403,1.0,14999.0
4145.0,0.0060555,0.4735853,0.6354644,0.0291918,0.138756,6.5652374,0.2068966,46900.0
608.0,0.0,0.460339,0.6842105,0.0,0.08,5.6849015,1.0,24100.0
61.0,0.005848,0.5497076,0.7540984,0.0,0.1,6.12,0.0,21400.0
4119.0,0.004563,0.5055464,0.7890265,0.0033989,0.2263682,6.6377499,0.5164835,59800.0
512.0,0.0053004,0.4832155,0.7578125,0.0,0.023507,5.7772926,0.6756757,64500.0
8813.0,0.0164087,0.5863571,0.7585385,0.0024963,0.3358586,6.9969538,0.2556391,95400.0
42.0,0.0,0.5181818,0.7619048,0.0,0.0,5.0571429,0.0,14999.0
24.0,0.0,0.4615385,0.7916667,0.0,0.0,5.2380952,0.0,14999.0
750.0,0.0029028,0.4581519,0.7453333,0.34,0.1285714,5.8611632,0.7777778,29800.0
1044.0,0.0029573,0.4190959,0.6264368,0.0,0.0632911,5.2300613,0.6,49800.0
119.0,0.0,0.4301994,0.8319328,0.0,0.0,6.9009901,0.0,33500.0
16614.0,0.1227174,0.4565845,0.8599374,0.0290719,0.2176991,4.6956348,0.2357724,122900.0
512.0,0.006435,0.5733591,0.8710938,0.0058594,0.3448276,7.8799127,0.6,122400.0
798.0,0.0028722,0.5299186,0.7468672,0.0037594,0.2868217,5.1653418,0.4864865,62800.0
1217.0,0.0024764,0.4482215,0.8463435,0.0032868,0.137931,4.8364198,0.75,25100.0
1023.0,0.005276,0.5507305,0.7487781,0.0009775,0.1071429,6.1532756,0.3333333,51300.0
11044.0,0.0607253,0.588795,0.6798261,0.0083303,0.3639456,6.3664915,0.2336449,328100.0
17.0,0.0,0.4651163,0.6470588,0.0,0.0,7.4666667,0.0,14999.0
174.0,0.0,0.4336842,0.7298851,0.7068966,0.0,5.9090909,0.0,23100.0
88.0,0.0,0.4478261,0.6704545,0.0,0.0,5.7971014,0.0,22500.0
142.0,0.0,0.4556452,0.4788732,0.0,0.0206422,5.944,0.6666667,149100.0
17.0,0.0,0.5098039,0.8235294,0.0,0.0,5.9230769,0.0,14999.0
578.0,0.0,0.4735169,0.8304498,0.100346,0.2446809,5.0371991,0.9565217,18300.0
2907.0,0.0096419,0.523416,0.6611627,0.0230478,0.0608108,6.3633018,0.3333333,75800.0
1269.0,0.0026518,0.4794484,0.7368006,0.8140268,0.1550802,5.3494624,0.7586207,27100.0
415.0,0.0047483,0.4444444,0.6771084,0.0,0.3478261,6.3853211,0.875,27400.0
1918.0,0.0022953,0.4489288,0.7033368,0.3404588,0.1636364,6.2836134,0.5,42200.0
40.0,0.0,0.4245283,0.675,0.0,0.0,6.0263158,0.0,14999.0
435.0,0.0,0.443662,0.6390805,0.0,0.0196078,5.5375494,1.0,18100.0
543.0,0.0020436,0.4904632,0.7569061,0.0,0.125,6.147541,1.0,30100.0
142.0,0.0,0.534626,0.7042254,0.0,0.1875,6.6016949,0.6666667,32100.0
238.0,0.0081169,0.474026,0.710084,0.0,0.0,5.5082873,0.0,40900.0
66.0,0.0,0.4047619,0.7272727,0.9393939,0.0,5.1956522,0.0,14999.0
1047.0,0.0125392,0.5012539,0.7812798,0.0296084,0.1149425,5.3575949,0.25,51300.0
9287.0,0.0036608,0.5496001,0.7895984,0.0169054,0.247012,5.8692542,0.4193548,41000.0
362.0,0.0,0.5334018,0.7900552,0.0828729,0.2903226,6.1666667,0.4444444,51700.0
597.0,0.0006743,0.4814565,0.6515913,0.0033501,0.0258621,6.2027027,0.8888889,78500.0
809.0,0.0057416,0.5244019,0.6662546,0.0247219,0.0925926,6.1771523,0.6,78100.0
596.0,0.0006784,0.3955224,0.6442953,0.0,0.2328767,5.4433735,0.7647059,24700.0
85.0,0.0070922,0.358156,0.7647059,0.0,0.0,4.1333333,0.0,20000.0
363.0,0.0033333,0.4722222,0.7245179,0.1239669,0.0740741,5.4576923,0.75,26000.0
81.0,0.0,0.4396135,0.7407407,0.0,0.0112782,5.2931034,0.3333333,32500.0
434.0,0.0007446,0.4713328,0.7534562,0.9585253,0.0652174,5.9174312,0.3333333,17300.0
525.0,0.0,0.4908692,0.7142857,0.0114286,0.1896552,6.3070423,0.7272727,64400.0
8167.0,0.0059502,0.4252411,0.7994368,0.69389,0.1859838,4.870224,0.3768116,80200.0
345.0,0.0056285,0.4606004,0.7304348,0.0028986,0.1578947,6.3984064,0.3333333,32800.0
1259.0,0.0023079,0.4952193,0.6727562,0.0532168,0.2235294,5.8146893,0.7368421,30300.0
597.0,0.0032982,0.4795515,0.639866,0.0050251,0.15,6.8580645,0.6666667,81300.0
11023.0,0.0236468,0.558103,0.8024131,0.0199583,0.2784504,7.6873942,0.173913,180400.0
339.0,0.0020964,0.5031447,0.7492625,0.2212389,0.25,6.7053571,1.0,74600.0
976.0,0.0088561,0.4885609,0.75,0.5983607,0.4090909,5.6121134,0.3703704,47900.0
484.0,0.0008313,0.5411471,0.7520661,0.0,0.0769231,6.6939891,0.0,56600.0
688.0,0.0093834,0.5134048,0.5101744,0.002907,0.0458015,5.220339,0.3333333,89900.0
637.0,0.0,0.4565773,0.6232339,0.1381476,0.0821918,6.0508906,0.6666667,34800.0
6348.0,0.0037576,0.4399785,0.6368935,0.2240076,0.1574642,5.5473914,0.487013,42100.0
47.0,0.0,0.5258621,0.6170213,0.0,0.0,5.4848485,0.0,15500.0
2215.0,0.0016838,0.5319077,0.814447,0.0054176,0.3030303,6.0553466,0.2,55800.0
1143.0,0.0007482,0.449682,0.664042,0.0166229,0.1587302,5.674026,0.85,27400.0
501.0,0.0008897,0.3950178,0.6127745,0.0,0.0862069,5.9066265,0.8,29200.0
5724.0,0.0364446,0.4939491,0.7058001,0.0078616,0.3522388,5.8271889,0.2627119,158100.0
1446.0,0.0353774,0.414252,0.9868603,0.0836791,0.0,0.0,0.0,0.0
1145.0,0.0156425,0.4934823,0.6305677,0.0008734,0.0843373,6.7765957,0.2857143,111900.0
9167.0,0.0111214,0.5102115,0.7108105,0.0379623,0.4727273,7.4269735,0.4166667,221600.0
73.0,0.0050505,0.5757576,0.7534247,0.109589,0.0625,5.5423729,0.0,20800.0
54.0,0.0,0.3046875,0.6481481,0.0,0.0909091,5.1590909,1.0,14999.0
863.0,0.0048145,0.4146134,0.8725377,0.0011587,0.0066667,4.6267191,1.0,47100.0
190.0,0.0,0.5011086,0.6631579,0.0,0.030303,6.1079137,0.0,14999.0
354.0,0.004583,0.3996334,0.7344633,0.0,0.3125,6.0140845,0.4,25900.0
85.0,0.0,0.5022026,0.6588235,0.0352941,0.125,6.4262295,0.0,40300.0
446.0,0.0,0.4381818,0.6434978,0.0,0.1538462,6.3429487,0.8333333,23400.0
234.0,0.0,0.5114068,0.6495726,0.0042735,0.0840336,4.8235294,0.6,22500.0
195.0,0.0021097,0.5400844,0.7025641,0.0,0.2941176,6.5714286,0.2,32600.0
1096.0,0.0051245,0.5080527,0.7089416,0.0720803,0.119403,5.7383059,0.5,37600.0
67.0,0.0,0.472973,0.6268657,0.0,0.0540541,5.5,0.5,14999.0
52.0,0.0100756,0.4861461,0.4423077,0.0,0.0,6.7777778,0.0,287500.0
191.0,0.002381,0.4690476,0.5759162,0.0,0.0982143,5.7380952,0.8181818,29600.0
116.0,0.0,0.5119048,0.612069,0.0,0.15,5.8522727,0.3333333,14999.0
617.0,0.0159872,0.5139888,0.5267423,0.0162075,0.0882353,5.8906667,0.3333333,45500.0
769.0,0.0193356,0.5800694,0.7880364,0.0039012,0.011236,6.6993769,1.0,99500.0
3732.0,0.0089424,0.4632369,0.6430868,0.0077706,0.1004184,6.6854377,0.7916667,40300.0
652.0,0.0,0.472382,0.7361963,0.3113497,0.2678571,5.0841121,0.7333333,21800.0
2310.0,0.0003697,0.4225508,0.6506494,0.0311688,0.148073,5.4085439,0.6438356,15300.0
5173.0,0.0235589,0.5493645,0.8799536,0.0059927,0.2740741,8.2641628,0.8378378,262200.0
532.0,0.0023274,0.4119472,0.6259398,0.0,0.0612245,6.3190955,0.3333333,18900.0
186.0,0.0163265,0.5877551,0.7526882,0.0,0.0,7.2171053,0.0,100400.0
13440.0,0.0346308,0.4982709,0.7892857,0.0127976,0.3086876,5.8571247,0.0778443,112600.0
4028.0,0.0319421,0.5797229,0.7584409,0.016137,0.4489796,6.3120212,0.2727273,89900.0
337.0,0.0054201,0.3509485,0.5281899,0.0,0.2173913,6.0675105,0.7,20000.0
600.0,0.0131654,0.4607899,0.7166667,0.035,0.0308642,4.9333333,0.6,27700.0
50.0,0.0,0.4503311,0.88,0.0,0.0,5.95,0.0,14999.0
874.0,0.0042634,0.4306016,0.6430206,0.0,0.0941176,6.3328358,0.75,20600.0
60.0,0.0,0.5483871,0.8166667,0.0,0.1666667,5.7307692,1.0,27500.0
208.0,0.0017921,0.5071685,0.7740385,0.0,0.5,6.390625,0.5,39600.0
16064.0,0.0119131,0.5751483,0.7112799,0.0326818,0.1940452,7.4711983,0.3650794,88700.0
118.0,0.0,0.4196078,0.6355932,0.0,0.4,5.7878788,1.0,14999.0
2306.0,0.0083442,0.5301047,0.7580225,0.0338248,0.2683706,5.6202532,0.452381,49600.0
274.0,0.0,0.47851,0.6861314,0.0,0.125,5.6411483,0.0,25600.0
13496.0,0.0166605,0.5031363,0.6487848,0.0798755,0.1729452,7.0493188,0.3168317,87900.0
135.0,0.0,0.4585635,0.7185185,0.0,0.0,5.6907216,0.0,21000.0
10482.0,0.0188433,0.5038049,0.730872,0.060103,0.1045576,5.874869,0.4871795,43900.0
197.0,0.0,0.4157088,0.6852792,0.0,0.1111111,5.4117647,1.0,17000.0
2981.0,0.0023402,0.4383545,0.6524656,0.0023482,0.1168831,6.4519941,0.5833333,31500.0
4530.0,0.0429744,0.4535149,0.7055188,0.0821192,0.0812325,5.3554889,0.3706897,53100.0
489.0,0.0008264,0.4289256,0.5746421,0.002045,0.0,6.2625,0.0,44600.0
22607.0,0.0332724,0.5670482,0.5911443,0.1771133,0.1327801,6.8539391,0.390625,105400.0
351.0,0.0011669,0.4772462,0.6467236,0.0,0.047619,6.8693694,0.0,44900.0
161.0,0.0,0.5277778,0.863354,0.0,0.3,6.1571429,0.6666667,47800.0
10722.0,0.0594235,0.5433589,0.7849282,0.0151091,0.2376238,6.514956,0.375,103500.0
22.0,0.0,0.4705882,0.6363636,0.0,0.2857143,5.0588235,1.0,14999.0
509.0,0.0046253,0.5420907,0.6719057,0.0019646,0.0239464,5.1352201,0.64,80500.0
56.0,0.0,0.4491018,0.7857143,0.0,0.25,5.7674419,1.0,14999.0
1268.0,0.0046743,0.483494,0.7429022,0.0,0.1666667,5.5437573,0.4210526,52500.0
201.0,0.0051993,0.4211438,0.7562189,0.4527363,0.2777778,5.753012,0.6,15500.0
381.0,0.0079761,0.557328,0.7611549,0.0052493,0.125,6.13125,1.0,38600.0
695.0,0.007667,0.483023,0.6661871,0.0,0.030303,6.4213333,0.6666667,77700.0
104.0,0.002457,0.3513514,0.75,0.375,0.2105263,6.5441176,1.0,45000.0
287.0,0.0008319,0.3893511,0.8815331,0.0,0.0,7.4524715,0.0,54900.0
194.0,0.0,0.3385335,0.7835052,0.6494845,0.08,6.0,0.0,24200.0
2233.0,0.0042365,0.4596646,0.6829378,0.0429915,0.1763727,5.5580665,0.7830189,17900.0
1256.0,0.0067568,0.5643361,0.8160828,0.0,0.2191781,6.3131769,0.3958333,103100.0
597.0,0.0161968,0.4445111,0.7504188,0.0,0.3793103,6.4587973,0.6363636,47700.0
1944.0,0.0148087,0.5800082,0.720679,0.0288066,0.1590909,6.5549928,0.2857143,64800.0
1574.0,0.0129625,0.4605232,0.6664549,0.1219822,0.1036585,6.6023055,0.2941176,73800.0
651.0,0.0011377,0.5056883,0.7603687,0.015361,0.1395349,5.8873874,0.1666667,38300.0
11.0,0.0,0.4193548,0.7272727,0.0,0.1428571,6.8333333,0.0,14999.0
287.0,0.0,0.4683908,0.6829268,0.2055749,0.3846154,5.3474576,1.0,20900.0
771.0,0.0054259,0.4943028,0.6433204,0.0,0.1315789,6.176087,0.6,47800.0
191.0,0.0,0.4210526,0.6125654,0.0,0.125,5.984252,0.5,24500.0
56.0,0.0,0.5238095,0.9642857,0.0,0.0,8.5818182,0.0,71300.0
295.0,0.0014577,0.4766764,0.620339,0.0,0.0555556,6.7882353,1.0,38800.0
5102.0,0.0033786,0.4832246,0.621913,0.001372,0.1610169,6.2064021,0.5263158,34000.0
860.0,0.0296499,0.3165208,0.9697674,0.4453488,0.0,4.0,0.0,32500.0
3788.0,0.0064017,0.5609593,0.6985216,0.0058078,0.1328338,6.5576164,0.6102564,125900.0
424.0,0.0009294,0.4972119,0.7240566,0.0801887,0.1590909,5.2144928,0.8571429,26100.0
43.0,0.0,0.4482759,0.6744186,0.3255814,0.0,5.3103448,0.0,17500.0
303.0,0.0038071,0.5393401,0.679868,0.0033003,0.0769231,5.5761317,1.0,46100.0
3025.0,0.0648825,0.5245431,0.694876,0.027438,0.0772532,6.9404762,0.3888889,85300.0
41.0,0.0,0.4375,0.6585366,0.0243902,0.0,6.3142857,0.0,14999.0
284.0,0.0014815,0.4251852,0.584507,0.0,0.0243478,6.042328,0.7142857,70800.0
450.0,0.001994,0.3668993,0.6133333,0.0,0.1527778,5.9630682,0.6363636,14999.0
