theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-1.1821046,-0.71167626,-0.062530365,0.43732751,-1.5248311,-0.22857052,1.2116581,1.3730074,0.46156103
-0.15256507,1.4778051,-0.42139206,-1.3849451,0.54850986,-1.3287876,-0.73611106,0.45535748,0.47134907
-0.38398692,0.99636275,0.48246088,0.98225947,0.71087107,-0.76579117,1.4596331,1.4945948,0.65168362
1.181121,0.39458605,-0.97423103,-0.71596541,1.5022002,0.48983396,1.3558069,-1.0937447,0.44161218
0.49700211,-0.08644619,-1.3483079,-0.10881834,1.4004353,-1.3724079,0.84920762,1.0193083,1.1723867
1.5554298,-0.097944912,0.22216229,1.5532974,0.73854565,-1.3939034,-0.56882655,-1.4626567,0.71340608
-0.78895614,-0.68835433,-0.75161224,0.96460444,0.96162056,0.16722704,-1.4681697,-0.4261409,1.3149153
-0.22434632,-1.1518501,-0.55996345,0.60389207,-1.3426642,0.95911444,0.89933927,0.93966851,0.56283038
0.17008041,-0.38085029,0.76095437,-1.3208873,-1.3774836,0.42877672,1.3357174,-1.4912271,0.50466505
0.73798647,1.398802,-0.71926615,0.76792502,-0.71996346,0.18213178,-0.02540935,0.27296192,0.52321031
0.62421476,-0.23269287,-1.5225277,-0.70689927,-1.4261902,0.08121023,1.091097,-0.12267238,0.74703668
-0.11088256,0.83837772,0.33377092,-0.89010198,-0.81481242,1.0848561,0.42356828,1.0557638,0.58975709
0.52780377,-1.3402453,-0.81957936,-0.029974066,1.1187943,0.84510352,-0.093529044,-1.1166101,0.93819807
-1.5459963,-1.5049711,0.025584106,0.71297819,-0.83777783,1.5347335,0.75403803,0.26632746,0.77346341
-0.54456603,-1.4500254,0.60160793,0.40216893,0.73675583,-1.1028184,-0.39592214,1.0904008,0.73306046
0.92176573,-0.36583866,-0.24992539,0.98649815,1.3944805,-0.065442188,0.69871933,-0.98951841,0.41852957
-0.08605786,-0.45069744,0.26296454,-1.0395817,0.16785059,0.57251126,-0.12495527,0.77664,0.90637959
0.38053794,1.1780538,0.83317682,0.67422931,1.4973826,0.89761895,-0.14644928,1.1745434,0.71470988
-0.66625073,-0.97624311,1.4897844,0.53644369,0.76110472,0.40507008,1.372385,1.4541846,0.1292041
1.1264829,-0.74798514,0.87598473,-1.0703558,-1.0041756,-0.79582964,0.93192379,-1.1275711,0.52063744
-1.4405937,1.2695876,0.44370738,1.1209578,-0.66303323,-0.67355643,-1.0784571,0.76167735,0.92896577
-0.92679078,0.65750022,0.51320205,1.1453226,0.58417264,-1.550607,1.4795534,0.18268989,0.68338009
-0.75266017,1.2618305,-0.17301803,0.88135929,1.3547654,-1.5380598,-1.1969715,-1.2220747,0.92741191
0.63139511,0.22865055,-0.90803159,0.42213483,1.3729921,0.26333645,-0.89901535,1.329946,0.99682638
-0.14738145,-0.10033594,1.1948553,-0.81193068,1.5548114,-0.66041216,-0.56938254,0.88148313,0.65588297
0.76930475,-1.3912988,0.10612586,-0.072040549,-0.79745886,-1.1226942,0.51749082,0.20186775,0.81929989
-0.91771745,0.95294258,0.21009799,0.038078742,1.188427,-0.77879806,-0.21284428,0.1199041,1.0409532
1.539545,1.535386,1.4463213,-1.1618149,0.47098464,1.5377207,0.4199732,1.2645556,0.60822524
1.3297306,-1.5544611,-0.68298415,-0.71689858,-0.97904246,-0.76519605,-0.75349698,0.10021369,0.88385339
1.4483985,-0.76780226,0.16255349,1.3943287,0.52532805,0.44232685,-1.5059731,0.25045072,0.94183808
0.23316665,-0.13102478,-0.19026092,-1.5354021,0.23915667,1.2132262,1.028311,0.97364494,0.86077987
1.3439114,-0.36248787,-1.550867,-0.53693182,0.14504761,-1.2039126,-0.67025705,-0.35274208,0.83464687
-1.3110331,-0.76373013,-0.67133645,0.174931,-0.78352994,-0.39964762,0.17371573,0.73494583,0.99801194
1.3355946,0.063648039,0.42134575,1.1716952,1.2773062,0.26339914,0.73838624,0.73336758,0.61484457
1.5438097,-1.3428746,1.2659862,0.30599511,-0.19636955,-1.2276953,-1.0671253,1.5271562,0.30111823
-0.55544247,-1.2479822,0.6563641,0.70161078,-0.14846243,-0.63091267,1.0070471,0.051725165,0.50076406
-0.20145701,1.1969094,0.83578456,0.82282125,1.0824486,-1.4143302,1.0317399,-1.1213593,0.6735571
-0.76247506,-0.06918099,0.81752485,-0.16098283,-1.1198069,0.92471394,-1.174056,1.4257396,0.66162864
1.0724613,-1.2727233,-0.23278561,0.54463537,1.4134304,-0.98756022,1.0251977,1.425978,0.96165381
1.132558,-0.510924,-1.2800851,-1.1527349,-0.90756958,1.4452428,0.9931591,1.3150653,0.91430994
-0.22160465,0.29601265,-0.69510605,-1.4780275,0.94322444,1.5595817,-0.42147772,-0.29801677,1.1418028
1.3558371,-0.35446446,-1.4729676,0.44571254,-0.45409248,-1.3667474,0.23913883,-0.95160301,0.83205266
0.5999542,-0.65347661,1.4224096,1.3664851,-1.4884024,-0.72497295,1.1647439,-0.064828708,0.52446076
-1.3533371,-0.58134715,0.056164508,0.51387454,-1.5325964,-0.80607665,-0.23001489,-0.85209731,0.79377864
0.48850508,-0.26594591,1.2789514,-0.17737308,-1.3014188,0.73373606,-0.0023021803,0.63554427,0.32813135
-0.53890504,1.3543226,0.18874911,0.94268099,-0.18386541,-1.1846654,-0.80152445,1.437747,0.74701008
-1.4170951,-0.30908264,-0.7498621,1.2671506,-0.078840125,1.4992739,0.51534334,-0.62340327,0.82936215
-0.3226538,1.5350123,-0.71799706,-0.98575639,-0.54646416,0.96217469,0.35293806,-0.41811086,0.85180156
-0.10471952,-0.76592587,0.91057365,1.1613034,0.89813576,0.52638632,-0.38320717,0.53564077,0.41287953
0.821718,0.55023789,1.103467,0.79717718,0.36207917,1.0949893,1.2884765,0.41306488,0.37825413
1.4659379,1.2792784,-0.57824654,0.7373785,-0.035115921,1.283858,-0.079889694,-0.2464298,0.66998904
1.4248146,0.35685037,-1.3082967,-0.61292086,-1.0158429,0.3941597,-0.64089815,0.27698329,0.40478577
-1.4959912,-0.50831686,-0.73081709,1.150973,0.71661879,-0.65963589,1.2705866,-1.4244967,0.72184811
1.5551206,-0.58325476,-0.82372916,-1.4263798,1.469201,1.2953986,0.89446028,1.3831848,1.1380762
-1.343009,1.1709111,0.83103317,-0.92248838,-1.1914258,-0.53708723,-0.58463846,0.80021311,0.5772831
0.43668393,-0.84963225,-1.2145034,-0.40764313,-1.2931045,1.255982,-1.1715789,0.31244256,0.57301464
-1.5616276,-0.17741155,0.64138036,1.0684722,-0.65517468,0.091755804,-0.91184371,0.53906973,0.91823838
-0.66331628,-1.0281866,-0.23942031,0.99450765,0.013123861,0.25119485,0.77120996,-0.89723851,0.51830445
0.54734304,-0.0083556592,0.14007814,0.79850037,-1.4126009,0.50572957,-1.3557053,-1.5689037,0.31069716
-1.4158084,-0.85704436,-0.15785318,-0.057408147,-0.52855475,-1.2578351,0.64048347,0.44987941,1.0976437
-0.2561521,1.3146369,0.54876581,0.90179457,-0.89351083,1.3755472,0.68126456,0.86910708,0.2859389
-0.052312294,1.2894838,1.4074568,-0.82986456,-0.68669414,-0.19133791,-1.4509857,1.0779699,0.46669865
0.20375014,-1.412278,-1.0738793,-1.3402453,0.33347563,1.5672567,0.28373712,-0.32415152,0.93919428
-1.2242553,0.6052939,1.5629499,-0.91845946,-0.44603085,-0.31065417,1.1442303,1.1957031,0.63329051
1.2995258,-0.5614424,0.035454072,-0.32039071,-1.0128069,-0.085724444,1.4706856,-0.19382579,0.59114981
0.44840592,0.42773378,1.5563424,-0.61495667,1.438668,-1.4775049,-0.86254,-0.48136723,0.6263963
0.5000778,1.1461485,-1.4578917,0.14833912,0.59153358,1.375974,-0.78486175,1.3748124,0.95516162
0.26125919,-1.5328054,1.4073127,-0.88149525,-1.1802676,-1.060168,-1.545622,0.83519862,0.39066673
-0.9128562,1.143047,-0.30724166,-0.062423134,0.34202192,-1.1900365,-1.3946716,-1.1074071,0.83066285
0.85209346,-1.0501212,-0.76710199,-1.080266,-0.14233964,1.4019511,-0.65703366,-0.014286986,1.0622256
0.40344309,0.053135697,0.42167632,-1.043922,0.17113703,-0.10772141,0.51088189,-1.4011471,0.63568494
-0.52666567,-0.31553942,0.40575982,-1.3050938,0.21157112,-1.2873258,0.77467863,0.11946102,0.85563411
1.0040076,-1.1319897,0.057595435,1.3134032,-0.52600165,-0.11743358,0.67762516,0.71870307,0.60809648
-0.07471998,-1.2174943,1.0026555,-0.32780712,0.9506183,-1.4487746,-0.95325936,0.75051279,0.58493912
1.403957,0.32767239,0.40467243,-1.0163344,-0.62224217,-1.1524335,0.47909637,0.30603469,0.50734796
0.042474585,0.82955937,-0.92599027,1.1159149,0.61178435,0.50409722,1.2487023,1.5253173,0.73134053
0.89972308,-0.70232582,-0.21825512,1.4546034,-1.4012783,-0.23907828,1.2643232,-1.3466596,0.46212232
-0.5636883,0.52377344,-1.5112803,-0.75028209,0.70335241,0.14107845,-1.5470909,0.7678808,1.0096551
0.95162226,-1.3208546,0.56393487,0.63663739,-0.81942199,0.3917836,1.2614391,1.5156719,0.33518358
-0.29732161,-0.15779115,-0.49381552,0.47146638,0.37564446,0.39461509,-0.26268875,1.4025519,1.0434528
1.5304518,-0.52637704,1.0516186,-0.54702466,-1.3838104,0.61049616,-0.50492344,1.0842802,0.41420381
0.27974002,1.0583411,1.2293938,-0.79495426,1.5435738,-0.10312397,0.20085036,0.026985545,0.78680384
1.4385291,0.033265614,-1.3118858,-0.34323435,-1.1736478,0.53992565,0.58033119,1.1125288,0.45142666
-0.37200479,0.13837097,0.017499807,1.1056167,1.1141818,0.58141872,0.64260917,-0.43580445,0.40646879
-0.88329191,-1.0939657,0.63772715,0.5212871,-0.57405478,-0.54210599,-1.4298853,0.059395219,0.88317614
-1.3602683,-0.34471424,-0.97269668,-1.1446458,0.37834364,-1.2085513,-0.079941605,-0.97347499,1.2385491
-1.0420918,1.2696496,-0.65980761,0.10142874,-0.12155153,-1.2401458,-1.080013,-0.29360491,0.96496783
0.92372314,0.40875881,-0.42932392,0.98946474,-1.0309537,0.0032836476,-0.81404535,-0.72958898,0.58462667
-0.62361637,-0.9519828,-1.0370791,1.406072,1.0061172,-1.0707056,-1.3764928,0.50414207,0.81436628
0.21787061,-0.55859538,0.1155544,0.62995958,-0.7851951,-0.22260581,0.34080279,-0.13735658,0.56144072
0.12793331,-1.3773564,1.4326842,0.34876845,-0.11527976,-1.2921924,-0.94586406,-0.68807589,0.68477274
-0.44518499,-0.10684304,0.86151926,0.79420628,0.72107075,0.38215192,0.19086302,-0.65410501,0.22453752
-0.67745321,-0.65037565,0.90582045,-0.87178316,-0.096983141,0.32449531,0.99285083,0.22234873,0.77946332
1.1134144,0.69185173,-1.1221156,1.109847,-0.87085938,0.98373067,-0.47498011,-1.253891,0.72321266
0.91944358,-1.0303874,-0.057928982,0.74868169,0.04547484,-0.093488032,-1.2029485,-1.2445655,0.86910048
-1.2128626,-0.01304272,-1.0664928,0.21973398,0.77840737,1.1577155,1.1891676,-0.21108225,0.51778313
1.4595234,-0.20155057,-0.61072127,1.4241806,0.26927269,1.1727813,-0.5098184,-0.68600597,0.48609293
-0.53314356,-0.28686852,0.61937085,0.72430524,-1.5174659,-1.259777,0.31066662,0.97996581,0.8484504
-0.45033191,-0.35112559,1.4895292,-1.2007147,-0.92221894,-1.0907721,1.3703352,-0.51099289,0.58906612
1.1451919,-1.2542438,1.2745407,-1.0007122,-0.078718442,-0.58846433,-1.5523583,1.3954393,0.37834132
0.89292216,0.096041668,-0.36343597,-1.4898036,0.7685097,-1.1547579,1.3852889,0.086877544,0.95552125
1.1136528,-0.019260888,1.5029662,1.0251632,-0.5634399,0.81251356,0.44966493,-0.41505764,0.43587671
1.4080917,-0.26164834,-0.098006211,-0.16943665,-0.81225889,-1.2136457,-1.2350975,1.3389129,0.60445172
-0.44441104,-0.89380751,-1.545562,-1.1848453,-1.2835332,-0.071672496,-0.79233083,-0.52509146,0.81251205
1.0811635,-1.2915311,0.7249266,0.94090137,0.17461699,-0.38871897,0.91292472,1.559107,0.57203837
-1.2428197,0.18597968,-0.28849368,-0.49628913,1.0200473,-0.90284114,-1.5277506,-0.90516298,0.81319515
-1.0712118,0.12384087,-0.19231383,0.98367835,1.407788,-0.64131529,-0.36666733,0.62835628,1.1253906
-1.1257985,1.2492607,-1.4304543,-1.1465401,0.69766702,0.47343782,0.03164758,-1.2636531,1.0420632
0.56217475,0.24112351,-0.0058027223,1.2996575,1.3238898,-0.62396516,1.5402435,-1.4786228,0.17537636
-0.812887,1.1563614,-1.5074217,-0.34278741,-1.1451938,-0.34857053,-0.40504529,1.3989872,0.9114802
-1.0418747,-0.79540619,-0.39042412,-0.51275435,0.94415518,-1.3003718,-0.62065607,-1.1652485,1.1354147
1.5603736,1.2675668,1.1722172,-0.71070223,-0.54387109,1.3927945,-1.1378945,-1.0010131,0.61996132
-0.79698278,1.0101345,0.43421452,0.12638897,0.11780384,-0.09911091,1.5308928,0.52283492,0.66565183
1.3692035,0.64942063,0.86120243,0.68594959,0.077496452,0.72992416,-0.57165268,0.68502441,0.61745625
1.0473416,-1.2049702,-0.99030165,0.87319462,1.482133,-0.40474705,-0.075749014,-1.2735884,1.0975521
1.5035399,0.28850291,-0.56488189,1.2851117,-0.63295676,-0.1331554,1.4263465,0.54619429,0.35653543
0.097559958,-0.019916061,-0.78682253,-0.16928432,1.1822976,-0.23078023,0.34963227,1.1653154,1.1028627
-0.88218267,-0.42306537,0.2241484,1.3418176,0.57196573,-0.14207116,-0.70122365,-0.38728258,0.93584861
1.3448412,0.93471052,1.1729112,0.012476815,-0.24486537,-0.51487148,1.5060942,-0.11735023,0.49740625
0.1774636,0.56521961,-0.35469108,1.3548647,-0.14908916,-1.5623131,0.85478235,-0.72575464,0.73498556
-1.3864042,1.0920701,-0.25556158,-0.86664023,0.19302132,-1.5677303,-0.469525,0.25787574,0.42483446
-1.1725958,-0.39872764,0.12152608,0.61181727,0.85234526,-0.16025689,1.3817244,0.011914026,0.3514156
-0.3876328,0.76480245,-1.3569794,-0.14677357,-1.5490555,-0.088956724,-1.0180656,-0.70797362,0.69201574
1.4242197,0.23190744,1.3138645,0.81998747,0.80234031,0.31371615,-0.89772943,-0.62471705,0.52064322
-0.74109854,-0.76314107,1.2842767,-0.35374174,0.65443174,1.3449925,0.64764363,-0.90092982,0.33534281
0.94007079,0.033004417,-1.4517588,-1.0485823,-0.14598271,-0.80741918,-0.77792149,-0.23417131,0.73410155
0.32737823,-0.16124352,1.4098344,1.4804258,1.2109425,-0.99611676,-0.82572411,1.5374979,0.42746271
0.63071885,0.53003094,-0.088804683,0.34773886,-0.76816294,1.1273727,-0.47698013,-1.0960497,0.37471927
1.0775722,1.5335766,0.68402517,-0.10907559,-0.26857206,0.8496188,-0.049723362,-0.11934682,0.79005814
0.44939406,-0.51787888,-1.4617987,1.1761308,-1.0094078,0.086255466,-0.86036211,-0.011253855,0.71710415
0.16672154,1.2704903,0.47526511,1.3847803,1.0393954,0.50622689,-0.58958848,0.23485977,0.79390038
-0.43136722,0.66665093,-0.73140458,0.66815476,0.28311789,1.1072277,-0.44108639,0.23324379,0.84890704
-1.3254349,-1.0171584,-0.28093861,0.60868832,-1.5303998,1.2342444,-1.288214,0.73283336,0.8273074
0.55139512,-0.35468087,-0.39790051,-0.0012353912,0.48373054,0.071537107,-0.58690243,-0.10582382,1.1403307
-0.74054752,0.77162789,-0.42727177,0.54202568,0.41331928,-0.29058644,-1.1667074,-1.0946284,1.060114
0.15229649,0.22360979,1.1085473,1.1793625,-0.1085182,-1.3669092,1.5660314,-0.60325742,0.21029221
0.81836239,-1.2329899,0.12774025,0.8993153,-1.0985026,0.93012139,0.69242825,0.37387424,0.068149518
0.96845655,-1.1087312,1.1177908,-0.82376235,-1.4123074,1.4787142,1.1939122,1.4850341,0.35590223
-0.94399765,0.38152158,0.75024144,-1.5686471,0.79227928,-1.4839444,0.37131699,-1.4869407,0.68413027
-1.1954256,-1.4842175,-0.058720476,-1.4902361,1.5588582,0.59163184,-0.66334111,-0.40540358,1.228416
0.1363846,-1.2288626,-0.60243767,-0.63967045,-1.0994415,-0.3161563,-1.3267727,1.033157,0.76635748
-1.3364155,-0.4042948,-0.16225169,-1.127671,1.2068138,-0.52066896,0.17741247,0.40939309,1.1376688
-0.24664168,-0.041212314,-0.22935138,1.139517,1.5166327,0.43393653,0.51146258,-0.71495957,0.38635644
0.86557023,-0.084982022,-1.5603169,-1.0124899,1.162802,-0.802798,-0.67599907,-1.2793173,1.0906284
-0.80438257,-0.25925673,0.10261729,0.60572155,1.3287573,-1.0720366,0.96918582,-0.97290073,0.88108622
1.2971186,-0.12519387,1.3449479,0.81275078,-0.70373066,0.11675367,0.20764906,0.22922447,0.40783226
0.91774324,-0.36296968,-0.9589256,-0.62384107,0.16869615,-0.42895714,-0.67854012,0.74029797,0.68384037
0.75742709,0.68208974,0.30937147,-0.22105281,-0.99215495,-1.2905106,0.18509536,1.1201368,0.72612744
0.88228707,-0.42147785,-1.1921166,-0.050651655,0.39299974,-0.27513066,-1.0846007,0.38113473,0.90131273
-0.6142153,-0.81016013,-0.48872537,-0.69238289,-1.0430228,-1.5450918,0.62813349,0.37028776,0.81982494
0.010455671,-0.138715,-1.132442,-0.34824185,-0.66733913,-1.5634895,0.80025583,0.84132116,0.88220873
-0.45464638,0.81866125,-0.71171206,-1.5681685,-0.75671412,-1.0699186,1.0562604,-1.1585754,0.71500811
0.72758221,-0.2818671,0.6478727,-1.2829888,-0.010892201,1.3115355,0.6113706,-0.8598593,0.48771822
-1.5292309,-0.23852601,-0.32115512,-0.49627897,1.3400073,1.3239613,-1.4991841,0.48974138,1.2581067
-0.72788863,-0.44527764,-0.034610188,-0.8196573,-0.82268922,-0.97144708,-0.1621859,-0.17861229,0.64108962
0.93244524,1.3271815,0.39461548,1.4285382,1.2511063,-0.61288585,-1.1566835,-1.3098987,0.92418392
0.1174251,0.13206705,1.1216072,-0.35127453,0.59482941,-1.0453225,-1.2361118,0.41147823,0.56925783
0.82928107,0.073966409,0.48746588,0.10290259,0.95081783,0.6567502,-0.21140746,-0.41889754,0.74126495
1.3677143,0.92686287,-0.51499248,0.29134105,-0.53722618,-1.224388,-0.0055239297,-0.41854759,0.74940826
1.2477917,-0.90206686,1.1188796,-1.2659441,-1.342883,0.32691809,0.83300787,1.3359617,0.50434507
-0.66775327,1.3341549,-0.71692286,1.3999772,-1.269005,1.4371421,-0.031961516,1.1533389,0.44042802
-0.74562487,-1.3549827,-0.26420181,1.118843,-0.94611076,0.72936363,-1.0132876,-1.189235,0.41353278
-0.446179,-0.7183228,0.34334741,-0.91431043,-1.1106489,-0.83335792,-1.2617709,0.17986737,0.43153158
-0.43597344,-0.49416493,-0.76829649,-0.13245871,-0.31423182,-0.15552069,-0.58188237,0.42401829,1.0241145
0.17577705,0.63834593,0.96121125,-1.2935922,-1.1989741,0.89439885,0.097486051,-0.78055819,0.62400731
0.066331183,-0.90835287,-0.91068922,-0.85201084,0.89131316,1.3369888,-0.12563488,-0.93511393,0.95122876
0.14474895,-0.92167071,-0.88816085,0.012653224,-1.1024907,-0.37477418,-1.0150088,1.1241112,1.1046587
0.66388279,-0.78817892,1.3732982,-0.70713831,-0.47638394,1.3627412,-0.5289154,-1.122106,0.24803916
-1.1996804,0.10057113,0.77730522,-1.5686797,-0.41702182,0.37408422,0.24610781,-0.15890126,0.86087325
-1.2656369,-0.61465449,-0.82030007,-0.075004288,-0.18785217,-0.66083826,-0.84454014,0.78566907,1.0353695
-0.37644824,0.515206,1.0323395,-1.203037,0.82270763,0.17692767,0.2712746,1.2121367,0.70739956
-0.7615234,0.45170205,-0.78828319,1.3759661,1.198147,-1.5165399,-0.266392,1.4007784,0.66740683
-0.099946611,-0.08893351,-0.049845709,-0.76613261,-1.1088161,1.3831054,0.34660395,1.4301288,0.66638236
0.22479369,-1.2675268,0.7608612,1.3739441,-0.82173611,0.78884603,-0.70408767,1.0742066,0.56218362
0.085574659,0.54173869,-0.23233907,0.28748005,0.73577837,0.35139084,-0.41069818,0.55674278,1.0755741
1.3832003,0.18064969,-0.3978444,0.077990011,0.026387453,-0.22988966,0.20717601,1.3851282,0.75400445
-1.5234016,-0.92101454,-0.44941392,1.4786058,0.34820229,1.2481851,-0.67676278,0.64391203,0.95670967
-0.53292603,-0.58290251,-0.98524878,0.028094883,-0.47192462,-0.67400142,1.1502256,1.4275323,0.89342078
-0.084269843,0.29187068,0.89362728,1.3544714,-0.88591099,-0.26882547,-0.18521768,0.54557995,0.56847552
-0.54171534,1.0193987,0.35408396,-1.3170715,-1.4175973,0.64679658,-1.1324789,0.34030454,0.31159978
0.96495764,1.0217843,0.83056285,0.91125065,0.36227417,-1.4054234,0.21783536,1.0976207,0.69484712
1.5398314,1.266683,0.036044112,-0.79234688,-0.49779368,-1.316989,-0.33277018,-0.67754001,0.54893823
-0.040670061,0.82564273,0.46281808,0.14646152,-0.18422452,-0.068481383,-0.018225954,0.13654255,0.7848624
-0.33734429,1.2486412,1.522693,-1.4308793,-1.0508171,0.39163999,0.74412262,1.39871,0.44803537
-0.022049427,-0.094220409,0.42482403,0.091403013,0.63503192,-0.81029849,-1.0304184,-0.12479275,0.81871437
-0.78824309,-1.2509509,0.42929431,0.92798411,0.2649121,-0.1245672,0.87712339,0.021168635,0.53969357
-0.53652896,-0.37963962,0.019234094,-1.5633273,-0.07265236,1.3513051,-0.45624366,-0.94101702,0.96540049
-0.99942984,-0.14084283,-1.241082,-1.2275178,-0.64059245,-0.31838579,0.33313586,-0.5322554,0.9127368
-0.98351093,1.0826898,1.1824674,0.33302843,-1.324657,-0.76179953,0.12708741,1.4826301,0.6914381
-1.1697243,0.6773305,-0.45039454,-1.0038472,-0.52742793,0.78076734,-0.54255636,-1.4765434,0.88906753
1.4973256,-1.06147,-0.56112627,-0.60227556,0.56014655,1.4894912,0.030228653,0.44251264,1.0908929
0.52705167,-0.66888116,0.16191428,-0.33344516,1.5431433,0.46987626,0.60255638,0.4647325,0.77740139
-0.40152791,-0.45718019,-1.1343537,1.4796243,-1.1923454,1.1285344,1.109602,-0.23451044,1.0319517
-1.4644506,-0.59446983,0.45452515,0.47303362,0.13322962,-0.95022992,-1.4623152,-0.69450795,0.85122948
0.60623278,-0.99308008,1.3383356,-0.97684323,1.467013,0.7514953,0.16521801,0.47017481,0.48188252
-1.424514,0.04405188,0.17498711,1.0316705,-0.91638924,-0.15982863,-0.32840437,0.10309189,0.88171713
-0.8393111,-0.80729809,-1.4739111,0.060377863,-0.60307731,-0.0038009413,1.4359856,-0.39928513,0.95444931
-0.32883715,-0.39602665,-0.11860337,-0.30599541,-0.34819496,0.71922728,1.3038098,-1.4602591,0.51786794
-0.0044731902,1.5232691,0.61498383,-1.25468,1.5021206,1.5342917,1.2969127,1.5554425,0.67953076
1.0397517,1.2058704,1.2381239,1.2692672,0.74457687,0.42135882,-0.74511001,1.3617564,0.70416095
-1.4991436,-0.6079312,0.86022943,1.214206,1.2877578,-0.27664385,-0.52643441,-0.040024633,0.94968937
1.2078856,0.31978365,-1.3524826,-0.29952101,-0.30448979,1.452837,0.82992137,-0.96897177,0.76935231
-0.38046769,-1.4853054,-0.70350024,-0.50291512,0.3042995,-0.48686758,0.3769945,0.40987867,1.2739571
0.23784173,-1.1839782,0.034443754,-1.3713423,0.90943334,1.2526293,0.016353432,0.15776062,0.97741658
-1.2512027,0.20014506,-1.4584364,-0.95573826,0.17041532,-0.037684895,-1.0078711,0.21178346,1.1346922
-0.85574298,-0.087350408,-1.5376231,0.99879285,1.2989578,-0.062281893,-0.43977255,0.60778002,1.2852731
-0.72261672,0.72186616,-1.4667372,-0.051774967,0.67871131,-0.33630421,-0.87427638,0.88802177,0.91538701
-0.70047718,1.0768106,0.65521467,-0.96991255,1.4562885,1.1726805,0.81969846,1.2159055,0.76217098
-1.0727172,1.0242862,-0.32259705,1.2913566,0.66664561,0.12845467,-0.069266158,0.85584725,0.90132413
0.26164993,0.74171099,1.5172762,0.42584533,0.37535302,-1.1452531,-1.384848,0.37941432,0.60778854
-1.4029726,0.64482402,0.7449875,0.076968145,-1.1847091,-0.65451132,0.61274279,0.65962852,0.61705834
1.4601218,0.025783936,-0.85378523,0.23434645,0.032285921,-0.26268778,-0.94082984,0.11600425,0.88584187
-1.0597362,-0.28350689,1.2134656,-1.1192984,1.1444289,0.51447941,-1.1463106,1.0093698,0.68927433
0.34589367,1.0123805,0.095092412,-1.2433882,-0.086416519,-0.13055672,1.5416716,0.30125064,0.91959843
-0.85599756,0.087317697,-0.48798293,1.4003523,0.56712332,0.31196933,1.3115913,0.72895158,0.56620626
1.1713642,-0.58860098,0.9335583,-1.5004124,-1.2892955,0.0072274173,-0.44487307,1.3930522,0.25297595
0.69890075,-0.025787339,-0.077696431,-0.30343055,-0.72500632,0.9518242,1.086316,0.86577171,0.6308529
1.0617255,1.1910616,0.2464599,1.020187,1.3119848,-0.127397,-0.10942181,0.10943214,1.0754453
-0.57127841,-0.68653338,0.2550164,-0.34827883,-0.21857012,1.135391,-1.1323919,0.67394655,1.0326119
-0.3540536,-1.1822136,0.1647199,-1.1975182,-0.59982087,-1.5330717,1.2790312,-0.50249862,0.78150234
0.72089203,1.3398913,-0.46612549,-0.85852764,-0.64221369,0.67714504,1.3650365,-1.3303454,0.81462395
-0.52198893,-0.48501068,-0.9322242,0.040383471,0.1357383,-0.57078401,-0.82524402,1.0595395,0.97491352
-0.30360115,0.37467399,0.79718716,-1.2809282,1.3812292,-0.91932658,0.22452986,-0.60821514,0.81685629
-1.1068692,1.5393484,-0.079856306,1.28792,-1.395722,0.63693338,-0.46446172,-1.1219245,0.31169658
0.39154951,0.56704421,-0.3465013,-0.5025089,0.21875397,-1.0294617,0.88323148,0.023557732,0.9831384
-1.1050317,0.3170184,0.65501815,-1.0239475,1.0537634,-0.89192892,-1.2152282,0.59051368,0.42374256
0.94705752,0.76861294,0.53163356,0.3964693,-1.4270453,0.60821261,-0.81255394,-1.2627351,0.22795318
-0.71829089,1.2212072,1.0220063,-1.0521389,0.7692626,-0.67837583,-0.79007393,-1.5342424,0.76959722
-1.2452796,-0.015320633,0.95344203,1.3098237,0.12117817,0.27471436,-0.7301989,0.83212568,0.77236586
-0.031125384,-0.33538072,0.65294545,-0.77631284,1.4586598,1.3099117,-0.48933664,-0.25933249,0.7606085
1.5060764,-0.87656189,-1.2622004,-1.1887543,-1.2628505,-1.0870518,1.5601017,-1.0262977,0.93226118
0.050150178,-1.4245744,0.95578897,-0.54636812,-1.5663391,-0.38501004,-0.89679419,0.87509696,0.59256663
-1.4140323,-0.074283224,1.056065,-1.3404622,-0.92422144,-1.1439965,1.0204599,-0.058962531,0.74229294
-1.4528001,0.63205235,1.5370107,1.2980846,0.48237435,-1.4688559,-1.5455509,1.3389431,0.6572729
-0.4518637,0.77456794,-1.04068,0.71209378,0.41526282,-0.56709252,-0.71187515,-1.4156762,0.99396011
-0.066601605,-0.98158422,0.92297789,0.20964605,-1.1510167,1.0757893,0.12509468,1.4637564,0.49264091
0.70541059,-1.4954936,0.21944442,0.096450949,-1.1309318,-0.3928329,0.18667441,0.014831497,0.68212314
-1.0811074,-0.52720099,0.065099554,-0.56785885,-1.2152414,-0.77707842,-0.37144537,-0.3674022,0.70784949
-0.81296664,-1.0121758,-0.72820662,1.3166853,-0.46144181,-0.0069108506,-0.90471236,0.51748044,1.07634
1.3893216,0.90270106,0.85387046,-0.69360648,1.2659674,1.3850401,0.017653245,1.5667037,0.66601999
1.4089362,-0.81129989,1.2746497,0.92773413,-1.0820778,-0.70754902,0.7034894,-1.3921212,0.36689223
