theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.22557118,-0.84635028,0.52102176,-0.40285806,0.46478686,-0.55140575,-0.076120754,-1.4333325,0.78973549
1.0723837,-0.043853991,0.54832295,0.32249348,1.1932728,0.94227822,-0.90920589,0.37085962,0.76056015
-0.48770231,0.2160941,1.1778767,0.11572577,-0.060484516,0.13572436,1.2799277,-0.4220777,0.20932387
0.52833605,-0.047861426,1.2996759,0.77554033,-1.1682603,-0.92111824,-0.92521697,-0.75378604,0.63449938
0.15558508,1.444586,-1.1048517,-1.2800906,0.9699372,0.090626433,0.070660872,1.4624016,1.0836962
0.76494314,-0.0085153645,-1.0884505,1.0299424,-1.1853385,0.035970352,-0.74307673,0.43854752,0.83490796
0.56674622,-0.47132808,0.58698625,-1.4308638,-1.0983765,-1.092497,-0.50662716,-1.4144914,0.34676213
-1.3641012,-1.5550684,1.4403194,1.1680597,-1.4710997,0.92816486,0.97499683,-0.29073496,0.51113201
-0.011996293,0.87521379,-0.71277909,1.5046383,0.96232446,1.2359364,0.66143789,-0.56496017,0.4743721
-0.70528194,-0.15407664,0.44496856,-0.38568992,-0.17989502,0.75385087,1.4508389,0.42727172,0.47874549
-0.6632367,0.071483241,1.0603134,0.45915044,1.5075215,-1.3767879,-1.0347524,-0.76607478,0.76012863
0.54023879,0.86432927,0.58456567,0.047267912,-0.2630037,1.491492,0.10685589,1.4640986,0.61397343
-0.91130715,0.26396362,-1.4243733,-0.92637921,0.94933796,-0.30174623,0.53283129,-1.0062961,1.1944718
1.3125816,1.0238328,0.3126952,-1.3042225,-0.35551423,0.85537681,-1.1261984,-0.048272154,0.61030133
1.1417457,1.183463,1.1736679,0.12556461,0.33548052,0.68488439,1.2033725,0.27922928,0.43646492
-1.3643511,-1.5092259,-0.45595987,-1.4143932,-0.81986868,-1.1520459,-1.1894421,0.43959226,1.041113
-0.16838622,0.66918077,-1.2977328,-0.41798555,-0.82593798,-1.3996147,-0.65167243,1.0496347,0.9722909
-1.3217144,-0.35422971,0.55033375,0.41429352,1.0226651,0.66014859,0.95056121,0.56921181,0.49365455
1.3378726,-0.72543688,-0.79407074,0.062457225,0.53269662,-0.73265804,0.62551654,0.45377675,1.2414818
-1.2652128,-0.93845349,1.1613142,0.39648199,0.50320536,0.54711575,0.16914021,-1.2275357,0.35527249
1.2947785,0.36178847,0.37890231,1.3483895,-1.2499604,-1.451915,-1.5203969,-0.030181892,0.80501811
0.72646479,-0.34341326,-0.028355653,1.4403585,1.4738372,-0.076117445,1.4930794,-1.4586064,0.22353621
-0.45485964,0.2921078,-0.00081313302,-0.53599779,-1.1099239,-0.19890497,1.4676978,0.13276266,0.66987282
0.35195816,0.57247004,-0.097233933,-0.019720672,-1.1814632,-0.97558137,-0.20053343,-1.2529441,0.52175658
0.32293175,1.1437118,0.13172534,-0.093449005,0.92299153,0.62560497,1.1977387,0.12696172,0.54495719
-0.82769719,0.084734971,1.0339669,0.89416167,0.33760404,0.46305684,1.3791384,0.75157947,0.15775147
-0.88826022,-0.21686981,-0.024366676,1.0753725,-0.38853646,-0.89405622,-0.88906156,0.081319531,1.0891084
0.71240333,0.94640461,0.03689035,1.5172362,-0.51616053,-0.64428003,0.027648589,0.99690282,0.81135952
-0.70263732,-0.19529853,1.1920588,1.3226517,-0.62358259,-0.1230962,0.62372761,1.3874828,0.53090696
-1.2401953,0.81348278,0.44029257,-1.5429575,-1.1578227,-1.4242195,-0.0049152475,0.68609655,0.2938167
-0.65814583,-1.5058273,-1.3080993,1.5671475,-0.39468154,1.0421288,1.1706114,-0.5012407,1.1565909
-1.4455686,0.83467726,-0.73253498,1.2733861,-0.84048159,-0.056027351,1.0753407,-0.53427893,0.64340011
-0.76194404,-0.53411753,0.4342496,-0.10503176,-1.236393,-0.65284017,1.3192932,-0.24784012,0.41850913
1.1825424,-0.76376385,-0.7617131,-0.30443469,1.3167716,0.27926887,-1.2288836,-1.2370487,1.1223244
0.94930605,-1.179606,-1.4034854,-1.064806,0.7817523,-0.37888847,-1.2041709,1.5067076,0.70179816
1.5012667,0.85178945,-1.061075,-0.17806479,0.69291589,0.1859703,-0.36759246,0.11560982,1.074439
-0.93983898,0.92348695,-1.5325225,1.2045932,-0.46010338,-0.47575721,1.549239,-0.67364337,0.72656311
0.14424025,0.61376724,0.99374557,-0.069194759,1.2434412,-0.30546275,-0.4219893,0.080031107,0.83092074
0.12321689,-0.19970896,-0.82269095,-0.028374034,0.99124276,0.11737922,1.3574815,1.1922172,1.047471
-0.97564611,-0.52614889,1.3547613,0.74876238,0.68693522,0.16445319,-0.95069413,-0.24757425,0.47587745
1.5506065,-0.17838487,-0.61217023,-0.3615519,-0.87905925,0.36423166,0.60002404,-0.086889959,0.71146623
-0.48047671,0.76597673,-0.47661416,0.71959705,0.78040988,1.5412974,1.4202459,-0.72734778,0.66587351
1.0172396,-0.87110947,1.385501,0.25533555,0.9812939,0.46670711,0.11461103,0.56219723,0.35653082
-0.88605389,-0.040155654,-0.53914259,-0.59551888,0.63343319,1.1523684,0.47727886,1.3839427,1.0491978
0.34196574,0.97183834,-0.93079879,0.89625165,-0.82286803,-1.1603701,-0.15926081,-1.4691021,0.60247126
-1.2300325,0.75201472,0.20724407,-0.24041216,0.87861918,-0.27209005,1.3704872,1.2693566,0.93345415
-0.49981308,0.90349351,0.50323651,0.024666821,-1.4460269,-0.11160953,-0.71899675,-1.2755488,0.49041242
-0.55729197,0.5324512,-1.1982233,0.37006443,0.76482964,-0.68065147,-1.4289256,1.5577019,0.62293558
-1.1270913,0.1942981,1.1663177,1.0111553,1.5206004,0.1078397,1.2632785,-1.3296239,0.27140111
0.5867985,-1.0051239,0.60584151,-0.89116793,0.97708745,0.046074439,1.1462643,0.75952537,0.66237451
0.92224991,-1.4788317,0.82253365,-0.89850879,-1.1998158,0.61929542,-1.1009793,1.3379552,0.3684301
-0.92530737,1.291058,0.3595748,-0.68996418,1.4143139,1.3336308,1.4234241,0.36399931,0.58732118
0.62244787,1.4731201,0.86895113,1.1863044,-0.58145712,-0.52636521,1.1798007,-0.061106463,0.31285841
-1.3573778,1.3435258,1.231507,-1.5637339,0.63416885,1.2137653,0.88008312,1.2774465,0.54475037
-0.7248404,0.47330953,-0.2614879,-0.77274391,1.1969832,-1.4545858,-0.12004965,1.0733776,0.62218082
0.46622072,0.32386029,1.0981348,0.76876267,-0.0687806,-0.0024156179,0.61773059,-1.3018212,0.18761602
1.3163886,-1.1542359,-0.097594354,-0.65446445,-0.64355089,1.3357118,-0.59940483,1.2205759,0.69303386
-1.2628795,-1.4810217,1.0916839,-0.56700065,-1.3553267,0.68718861,-1.4435704,-0.59562089,0.70211793
-1.0465579,0.77632129,-1.3550744,1.3575371,0.42848357,-0.42052536,0.9688526,-1.0155041,0.7568934
-0.032864806,-1.1267954,-0.098671464,1.2628997,-1.098446,-1.1987067,1.5555435,1.4618984,0.73513284
-1.4981918,-0.35878852,0.30400589,1.3641681,-0.68113,-0.13888742,0.424364,1.0728692,0.66352329
1.2092969,-0.18023885,1.1873309,0.59139392,-0.25593184,-0.70025193,1.3820108,0.060783318,0.37729861
0.079120895,0.19271281,0.26054623,0.26064108,0.10107942,0.53025055,1.0304228,-0.54220484,0.32572807
-0.21652643,0.66855409,1.3206118,0.7299878,0.54252973,-0.99968561,-1.4837178,0.67868472,0.5837471
0.05298892,-0.39197721,-1.0713615,-0.68136255,0.14717255,-1.0932151,1.4603932,0.31724179,1.1239884
-1.2016764,-1.4454896,-0.061666953,0.44124075,-1.448431,0.37480604,1.1543586,-0.36923549,0.69809721
0.77725617,1.0121853,-0.85087476,-0.45015056,1.0335431,-1.217085,0.81807972,-0.88746565,1.1440411
-0.57526402,0.86249685,0.64864192,-1.1120375,1.3595254,-0.37545015,1.2365537,-0.630388,0.84794222
0.59753298,-1.4175289,-0.35638434,-1.0242849,0.42812991,-1.3364333,0.40409357,0.56739997,0.60822335
0.41538735,-1.3290656,0.89259766,0.8699633,-0.53876487,0.77817499,1.4245977,-0.81665918,0.39600777
-1.3371851,-0.29072051,-1.2095578,1.2456454,1.5197876,0.071116369,0.83675328,-0.94918034,0.91014799
-1.5288041,0.86041284,0.9567311,-0.16959359,0.53500529,-0.088700977,1.1538994,1.3454318,0.60219834
-1.0164969,0.45100406,1.2676999,-1.4874933,0.64416137,1.5465143,0.63794464,1.2227182,0.57750337
-0.82097959,0.10480673,0.90562244,-1.4981205,0.45613566,-0.36398615,1.0122036,-0.31757152,0.84476131
1.0359042,0.1805714,0.66795863,-0.56056773,0.31566285,1.3568092,0.6315708,1.190104,0.60861178
-0.80764103,0.59326253,0.72633682,1.1452583,-0.038753574,-0.63870909,-0.1232702,0.047023713,0.71152469
-1.2251535,0.87863333,-0.74275457,1.42292,1.4530393,-0.60996384,-0.52158786,-0.39058977,1.2012681
0.072846302,-0.17412065,-1.2951626,-0.093448735,-0.10004399,-0.87894753,-1.5703043,0.79368974,0.84684966
0.011300863,-1.2638103,0.47843927,1.297392,-1.1391296,0.31234945,-0.81537665,1.3176951,0.87754428
-0.32038387,-1.4687388,-1.3731211,-1.0562883,0.97350362,-0.12955326,-0.99992263,0.55738505,1.0776108
0.25107004,-1.2460891,-0.75956467,-0.57891035,-1.1380853,0.68320471,0.98254938,-0.88023574,1.0449495
1.5236973,-0.92676986,-0.094328512,-0.53703643,0.60061618,-1.0479348,-0.44596581,0.97407084,0.37530538
0.3775056,-1.4846285,0.077855794,0.57924226,-1.3151418,0.053243014,0.48196059,-1.0126498,0.37020965
0.34453996,-0.97766181,-0.71611547,-0.67026524,-1.3951755,0.28641996,-0.37825204,0.18251772,0.52537018
-0.5007194,-0.11816302,-0.76045751,-0.91926018,-0.21816007,-1.0430312,0.25567297,-1.0295401,0.90213657
1.011482,0.076429912,0.68779245,0.21722962,-1.4210911,0.86776312,-1.2566822,0.0049230873,0.52405086
-0.35167128,0.83087605,1.1888561,0.71875935,-0.60928293,0.54440378,-1.3046064,-0.68927238,0.56478848
-0.37616224,0.86138605,-0.17362322,-0.2114734,0.21882161,-0.70590372,0.16574446,0.94397623,0.99507744
1.536435,0.036563309,1.4257697,-1.2481901,0.83115883,-1.2357859,-1.5197234,-1.0871925,0.37684948
0.49306126,-1.3709536,0.19469562,-0.48065534,-0.93192921,-1.5559221,-1.4118807,1.1070257,0.7235896
-1.5421444,-0.58292746,0.39522196,1.2990811,0.56001729,-1.3378303,-0.99773642,1.558414,0.56322656
0.22821704,-1.2398589,-0.17539952,-0.15235927,1.2091789,0.32614038,1.2255788,-0.68235444,0.62948066
0.49948691,-0.68269653,0.76532621,0.99765922,-0.86663292,0.9231912,0.069091885,-0.73987314,0.36598749
1.5694737,-1.1036774,0.33239201,0.76060449,0.13974329,-1.3712202,0.76548464,0.63724253,0.9676011
0.51403022,-1.4114008,-0.75737245,0.062075736,-0.82084572,0.74975509,0.53855969,0.080847645,0.7661119
-1.0611879,-1.419252,-0.29378223,-0.65893157,-0.35470489,-0.69370394,-1.4156115,0.22750242,0.79373986
0.010726284,-0.17230583,0.49883921,-0.77168808,1.3134385,-0.86718029,1.531576,1.23615,0.70876088
0.44785774,-0.02744003,1.3102638,-0.89063365,0.96407779,-0.73024558,-1.2407261,-0.23056357,0.65865329
-1.2741594,-1.0921252,1.4604944,-0.661656,-1.0572249,-0.11393289,-0.91255084,1.3309361,0.49161981
-0.68319877,0.81432042,1.5060205,-1.3117152,-0.28985967,0.57821995,-1.06948,-1.1043814,0.72293446
-1.0713708,-0.028343968,-0.31663184,1.438228,1.0113268,0.81097856,0.54051148,-0.89559274,0.3411769
-0.091098468,0.8859886,0.76953869,0.2291589,1.5655688,0.34830329,-0.19748225,1.3089805,0.83979281
-0.34803239,-1.0275192,0.89016719,1.3354571,-0.41195153,0.50131937,0.73663972,0.26147264,0.25082645
-0.75200611,-0.12283647,-0.72197947,-1.4592843,1.4736668,-1.1525276,1.3782518,0.52434891,1.3049789
-0.90196192,0.70914294,1.2777622,0.82385255,0.63027624,-0.65776063,0.90921618,0.51284262,0.33954164
1.2554201,-0.79268392,1.2221222,-1.2660848,0.78699568,0.26534967,-0.58975699,0.18473641,0.54910437
-0.108782,0.44545738,-0.4616684,0.91657134,0.63230351,-1.1367391,1.3079325,-0.0016713876,0.98554082
-1.2967795,0.89579953,-0.50298056,-0.19077479,-1.5559728,1.1923872,1.3448835,-0.12135516,1.0595631
0.057774262,-1.3930965,-1.1823106,0.81976281,0.92555412,-0.97891503,-0.86851159,-0.63799257,1.2744012
-0.56704892,1.4663995,-0.049555533,-0.56903979,1.068195,-1.2600898,-0.91857204,1.4224116,0.33357279
0.10299579,-0.17641352,-1.0275694,-1.1817109,0.8872824,0.80254959,-1.2645286,-0.087642591,1.1534166
0.24403171,-0.5123908,0.061465957,-0.14585038,0.59304938,-1.5489769,0.54285974,-1.4154018,0.84972629
-0.21483095,-1.3406653,-1.2213951,-0.99802619,0.5716705,-1.4934128,1.5193684,0.25330451,1.3865717
-0.81283434,0.22631025,-0.31129134,-0.40552462,0.79637672,0.31181697,-0.84494763,0.9340568,0.99520124
-0.96029917,-0.57789641,1.5636801,-0.47675814,-1.2427764,0.16150966,-1.0939999,-0.30200113,0.72147967
-0.28004267,1.0055978,0.37068086,0.81252781,-0.61031229,-0.96313986,0.67957985,0.73127771,0.72287144
-1.2275019,1.1650576,-0.00034646069,-0.71058294,0.78486502,-1.007073,-0.045992786,-0.69766563,1.0295157
0.91759249,0.10634123,-0.11876328,0.80354889,-1.344533,-0.90446884,-0.45139355,1.4408843,0.90285002
-1.0968035,-0.99588417,0.041270908,1.510715,1.0981878,0.13071342,0.032057271,-1.1690121,0.46922445
0.5709213,1.2422264,1.0712921,-0.84324988,0.48290359,1.4965508,-1.4222517,-0.10176841,0.87464378
-0.69285456,-0.70764897,1.3669824,1.0978771,1.5539788,0.17940389,0.49750167,0.25559176,0.48795465
1.4378944,-0.39214594,-0.4351995,-1.5272994,0.61959877,1.3833758,-0.73667656,-0.6545789,1.0551962
0.77222765,-0.94267227,-1.0659422,-0.67523393,1.1784562,-0.87761215,-1.0268428,1.4892792,0.50932272
-0.5329642,0.58303112,0.33314367,-0.60452143,1.2104484,-0.88936911,-0.34959823,-1.3594643,0.91508824
0.71683616,1.1298405,-0.023980938,1.4443449,1.5648931,0.17121268,-0.37433985,1.3714497,1.0140225
0.10695211,-0.176708,0.096657746,-1.5146247,0.56680603,-0.32167408,0.64779672,-1.3083723,0.80885585
-1.2801067,0.16814491,0.78889191,0.22101798,1.3599878,-1.2886553,1.1275946,0.056185988,0.83590506
0.21789795,-1.5532327,-1.06086,0.39648815,-1.5278029,-1.3348974,0.042590422,1.5635639,1.2697686
-1.5131022,0.087738489,-0.51241367,0.045963038,-1.420578,0.064552556,-0.25039218,0.51315347,0.73475955
1.1808102,-0.74082116,0.65807897,-1.3881046,-1.5376947,-0.85303581,-0.37634305,1.232954,0.35148617
0.18767179,0.40473792,-1.2725553,1.0343187,-0.20728971,1.3560687,-0.94639533,0.3011636,0.65749257
0.57238553,-1.4570527,0.81447471,0.71177091,-1.561266,-0.99834234,0.30251513,-1.482972,0.41909917
1.4004116,0.85849822,-0.76948296,0.14098466,0.55734399,1.2570689,0.25537522,1.1325653,0.89321749
0.96534508,0.94641628,-0.56065237,-0.94718324,0.95669472,-1.0283857,1.4062218,0.80746286,1.0521215
-0.0066642582,1.1625835,0.43739281,1.5480936,-0.15618097,0.11313787,-0.75525834,-1.0615481,0.39740249
0.48224977,1.0354848,-0.9522779,0.2416542,1.3035914,-1.3081136,-0.75424528,-0.077663766,0.90196732
0.59015341,1.0231901,1.46214,-1.4775339,0.07131268,0.83217104,-1.4774427,1.3183423,0.42520199
-1.4926249,0.11893469,-0.42512552,0.18650378,1.2828869,0.65195611,-0.84951065,0.01411869,1.3565147
-0.98395351,0.47142576,1.4083073,0.080603586,-0.82660074,1.23486,-1.3844043,-0.12824607,0.65337328
-0.57410972,-1.0859334,-1.1298864,-0.072034637,-0.8985466,0.75045975,-0.46437236,-0.40244914,0.63237602
0.51183963,1.065803,1.39527,-1.4828861,-1.5358697,1.2609259,1.1722201,-0.46658975,0.74631611
-0.81610379,0.85475852,0.52686417,-0.43708665,1.1931592,0.69107974,1.4232531,-0.79768219,0.48375392
-0.10952089,1.1693762,-1.481203,-0.22158248,1.3015043,0.75718599,-1.2731706,0.28224111,1.2320426
0.00027008759,1.0603051,-0.57689034,0.12725138,0.56714133,-0.35361437,-1.0942788,1.170034,0.76379805
1.4581462,-0.39440956,-0.80306451,0.37434472,0.30070948,0.5458155,1.5383855,1.1051102,0.73017213
-0.37477113,0.039015998,-0.43731513,1.2587296,0.25299102,0.32789641,-1.5461804,1.2195125,0.93896795
0.88853817,0.084358778,-0.68070212,0.92277962,0.19179919,0.49086488,-0.21106488,-0.95791046,0.57897092
0.72361116,-0.40769715,0.28910157,-1.3669755,0.42194352,0.47188315,-1.1706644,-1.0954177,0.74453598
-0.98169867,-0.3011991,0.77910692,1.4036173,0.78044028,0.85578222,1.5270051,0.89999566,0.19106412
0.46831624,-1.3074964,1.0241191,0.28376956,0.65815739,-1.5598079,-0.021218311,-0.92341881,0.71469982
0.36951507,0.11354285,-0.5317917,-1.1432756,1.0527049,-0.12501204,-1.0460369,0.55516712,0.70997515
1.0362136,-0.84310164,0.63161704,-1.5634711,-1.3998811,0.89101133,1.3228937,-0.25401629,0.76686135
-1.0098532,-0.19898619,1.3825033,-0.85165157,1.1615689,0.12484117,0.68787505,0.55715419,0.62185003
0.97164301,-0.21219321,-0.67339271,-0.72474041,0.96287151,-1.1542555,-0.0043130958,-0.43454311,1.007268
1.4797193,-0.87235228,-1.1217583,-1.5377491,1.518821,0.53133184,-1.0360286,0.15407142,1.3133337
0.3936,0.97209808,-0.54053078,1.1316787,-1.2452272,-1.4963289,-0.61603996,0.26330274,1.0932104
0.59419986,0.74598964,0.33165631,-1.1145624,1.5188951,-0.30119645,-0.10426521,0.64702047,0.80073957
0.42212181,-1.2638055,1.003936,-1.0016733,0.81110484,-0.91836464,-1.0979325,1.4252847,0.39448073
0.88288871,0.66593597,-0.52798723,-1.5374798,1.3924825,0.43879316,-0.089277526,1.2319022,1.0047269
-0.61577094,0.9916247,1.0052358,0.2516799,0.71538301,-0.6687872,-0.22572335,-1.3702795,0.69562747
0.83870824,-0.55402365,-0.21431513,-0.22240541,0.031543459,-0.12071534,1.4815947,-1.2592931,0.46127722
0.17118432,1.2340968,0.14454152,0.36143084,-1.3203738,-1.3121647,-0.43240669,0.32255986,1.0633075
0.75880464,0.01389567,0.95078416,0.55998096,0.19367517,0.46093575,1.0735217,-0.69578099,0.2956075
0.61016227,0.93480197,-1.3237497,0.31316532,-0.46953111,-0.1141987,-0.19148079,-0.64578842,0.54861278
1.3876332,-0.79536201,-1.1714981,-0.38031229,-1.3321468,1.2061477,-0.3916686,1.388617,0.48672042
1.1547977,-1.2531954,0.58942371,-1.2120197,0.85354095,-0.33542369,0.38649731,0.59053024,0.74713393
-1.2579216,-0.15884435,0.74106475,0.018442,0.73109609,0.66138918,-0.50332838,1.3636873,0.86575905
-0.38771064,-1.0317704,-1.321933,-0.2607013,0.29274732,0.45136261,-1.5205333,1.5104941,0.95218002
-0.9796656,-0.2077651,1.0444864,-0.92188638,0.76451749,1.4011613,-0.45126188,-0.30771615,0.84464596
0.4689557,0.22633203,-0.66666905,1.079416,0.087615737,-1.3606213,1.5516967,1.1889784,0.81244035
-0.32409189,-1.335294,-0.23288069,1.47467,0.88505132,0.41313576,-1.0955864,1.4851445,1.0515842
0.93931225,-1.0349679,0.3686932,-1.2778774,-0.31313823,0.41374173,-0.092250038,-0.70459853,0.83179855
1.2382518,1.4387758,-0.72345888,0.25812611,-0.54707562,0.83787539,-0.8480848,-0.25641396,0.75859
-0.25296087,0.25579393,-0.63748447,-0.31901209,-0.89557531,0.76126503,0.57220765,-1.3401049,0.70234061
0.30114514,-1.0234561,-0.47572215,-0.66432677,-1.3150578,-0.67353234,-0.12833124,-0.31868499,0.58943573
0.91502113,-0.50488869,-0.099857482,-0.66531779,0.20913986,-0.3177906,1.5013759,1.4460206,0.81090408
-0.50142069,-0.081706852,1.0392926,-1.5616628,1.3104295,1.4740498,-1.545578,0.65622251,0.58843257
-1.0412272,0.56279087,-0.087367778,0.62524211,-0.56134835,-0.61113873,1.0650555,1.283486,0.75711315
-1.1179741,0.56332693,1.4310346,-0.18246411,-1.1947356,-0.14518163,-0.91166307,0.93158214,0.74857047
0.61120133,-1.3192189,-1.5171436,-0.54714485,-0.45974485,-1.3596402,-0.72618373,0.84398936,1.0460306
1.3122075,1.0483901,-1.3199523,-1.0893417,0.16745716,1.2540922,-0.54096577,-0.93189863,0.75278547
1.4647317,-0.64092915,0.94862947,-1.0082451,-0.67693677,-0.67769441,-0.85687572,-0.94960509,0.42508483
1.2183704,-1.2254043,0.87116746,-0.77872134,1.381223,1.3642443,0.56871082,0.38550944,0.67762923
0.26774132,-0.31133856,-0.76266291,-1.4508185,0.27765789,-0.9172506,1.0053496,0.96325536,0.89029331
0.073230529,0.78199694,-0.81489937,-0.40823346,-0.3746403,-0.12389042,0.10366459,0.46300155,0.85126121
1.4199404,-1.0644341,0.0090410656,-0.58295935,1.1691497,-1.231221,0.18033151,0.4764113,0.6465978
-0.036608272,0.18970321,-1.5447578,-0.15726949,0.28357921,0.22490179,-1.2967388,0.60803924,0.97318576
-1.4748661,1.0824982,-1.0859036,-0.18387556,-0.51355283,-0.2431255,1.216475,-0.44787151,0.74004928
-0.20729235,1.0799933,-0.9025809,1.5320317,0.59132386,-0.4665906,0.87303989,0.1770032,0.8102547
-1.2201981,1.5688074,-0.53456158,1.5631857,0.24487258,-0.56233605,1.0282357,-1.1105948,0.49636934
-1.2295914,-0.53684628,-0.84490797,0.42461314,0.11905799,-0.63191642,-1.5431334,-0.77227577,1.1187994
-1.0537265,-1.03386,-0.70494169,0.32030203,-0.94282721,0.38154598,0.75512671,0.40706584,0.62015923
-1.083855,1.2676167,1.4686808,-0.64566875,0.24477948,-1.430035,-1.0889509,0.94577585,0.43176381
1.3500206,-0.98668327,0.7129525,-1.3563484,1.4454519,-0.81207785,0.12519104,-0.35821051,0.48794563
-0.17161807,-1.3719786,-0.069102864,0.43161463,0.72822847,-1.0177406,-0.54835609,1.0908039,0.83612014
1.0310374,-0.45192603,1.4113133,0.88941625,-0.5241134,0.59039357,-0.1386556,-1.5145673,0.344336
0.46447154,1.5644276,0.87226833,0.35872851,1.5540556,0.607631,-1.2280849,1.2460916,0.83362238
0.72361063,-0.51214624,-0.19977729,0.8348124,0.51028621,-0.44552119,1.1026389,1.1969878,0.80770153
1.3000469,0.19569077,-0.16540257,0.49807214,0.29785448,0.47297146,0.66660972,-0.042968216,0.56053959
1.2730673,1.2571477,-0.95214872,-0.22820689,-0.5065138,-0.56119503,0.27727848,-0.52517395,0.63238534
-1.3907512,0.70941316,1.2889195,-0.59441184,-0.67467027,-0.97260193,-0.63070728,-1.198976,0.62412513
0.25445729,-1.4484613,0.21844593,-1.1566761,1.3960237,-1.0182055,0.66530109,0.47139657,0.81239115
0.34728215,1.3195526,-0.06538652,1.4898005,0.66473576,-1.0722626,1.0838395,-0.31317231,0.93966904
-0.98169067,-0.47683045,-0.36864119,-1.3956253,-0.15452159,1.3458286,-1.501791,1.236333,0.76703021
-0.73348055,-0.85756756,1.5562474,-0.27423477,0.30977388,1.0413758,-0.62080805,1.2648621,0.64963754
1.0022019,1.3955304,-0.09406919,0.066354803,-1.1443288,1.367915,-1.0597544,0.49183473,0.54195632
0.32284509,-0.79588581,0.19837596,-1.3170822,0.14013875,0.35992545,0.65533154,-1.2642523,0.78533759
0.60067095,-0.81528706,-0.13891999,-1.4520447,0.91134765,1.1128488,-0.32750452,0.6290471,1.0877698
0.65797853,0.32399427,-1.0809372,-1.0897932,-0.9949841,0.21129822,-0.90745096,1.114715,0.56149436
-0.16542551,-1.1628257,-1.2673361,1.4861187,0.015582593,0.58673969,-0.19458454,0.93533313,0.87838924
1.5059208,0.80322734,-1.3239641,1.3978763,-0.26120163,-0.70469683,-1.2165393,0.071115275,0.91261037
1.4416396,0.23731244,1.3952904,-1.2702965,1.1292495,-1.3477008,0.59189842,1.0069701,0.57789745
-1.141187,0.20763759,0.96957186,0.93170876,-0.45848895,-1.1837312,0.73556137,-1.0682887,0.49510464
0.99282204,1.0528361,1.0729509,-0.53770568,0.6730569,0.48385656,-0.77884853,0.29952059,0.83248063
-1.0421155,0.44315067,1.3976813,-0.48783664,0.7817341,1.4653206,-0.7388634,-1.1707443,0.19630649
-0.80902133,1.4127114,-1.2243683,1.1192595,1.0051009,-1.2756669,-1.0304139,-0.15664569,0.95281759
-0.43063458,-0.90889708,-0.25213735,0.87890875,1.3167514,-0.37343619,-0.77199933,-0.59352544,1.1605148
-0.37549452,0.79956297,0.73519274,-0.8411157,-0.88211497,-0.76661504,0.62870384,1.1702382,0.59200684
-0.38855499,1.3188659,0.43394429,1.5208492,-1.5461259,1.2379532,0.56157007,1.4874476,0.40822025
1.0381291,-1.1235193,0.89606619,0.331848,-1.2492741,0.075647413,0.96941169,0.91376845,0.45880505
0.3643701,-1.4297406,-0.54221274,1.172952,-0.96796148,-1.2572108,0.51894289,-1.5119778,0.5623897
-1.4047308,-0.95911069,0.5703143,0.5223319,0.97650964,-1.2186981,0.54993395,0.58738794,1.1212239
-1.328545,-0.60523838,-0.17616341,-0.85281228,0.45738514,1.3761615,-1.0166563,0.3435674,1.2056343
-0.62463485,-1.0632227,-0.323443,-0.059116965,-1.5323225,-0.55611566,-0.060952105,-1.155009,0.56963021
-0.74708316,-0.33078383,0.7371974,1.1133175,-0.23988318,-1.5003114,0.82117485,-0.73283219,0.69478208
1.1462711,1.3852462,-0.69748095,0.037502671,0.30201143,0.13784727,-0.93791389,-0.37226974,1.0785131
-1.5278641,-0.91019147,0.27751029,0.76167493,-0.019436781,-0.59236448,-1.233061,0.044933423,1.039722
0.089599801,1.0611151,-0.22053718,0.31365774,1.5198493,-0.98125785,-0.97517703,-0.068730688,0.98708443
-0.26240228,1.5292162,0.196589,-1.5203947,0.36843667,-0.21875335,0.95914311,-0.57907793,1.0329385
-1.3794467,-0.43228586,1.2261333,1.5313336,-0.15114301,1.0654415,-0.4458371,-0.681892,0.46325115
-1.3637862,-1.3264361,1.5212946,-1.2544916,1.2522321,-0.51915663,-0.11648984,1.1993719,0.54787674
-1.1480216,-0.98232911,-1.5491981,0.76207254,0.55551263,0.12442572,0.014429,1.4609937,1.1076553
0.80139498,1.5449547,1.2418163,0.20509444,-0.32403194,-1.3668003,0.52765278,-1.4218915,0.56634559
1.1474972,-0.29813328,-0.16038396,-0.12730828,0.93293472,-1.5525557,-0.046119188,-0.54743437,0.81175859
-0.47153908,-0.77819115,-1.3845147,0.5776075,0.24271749,0.14889368,1.1406489,0.49263121,0.870446
-0.56773709,0.73910544,0.29028289,-0.05483486,-1.3783082,-0.72720119,0.77966521,1.1098836,0.71148587
0.43201687,0.2738598,-0.098747439,-0.58264637,-1.3389096,-1.3897335,-0.48907559,-0.18446925,0.71657228
-0.66302977,1.3267927,0.053270934,0.33028227,-0.51874437,-0.069738316,0.50385187,-0.052345654,0.51554145
0.65367523,1.2841293,-1.2590592,1.5108093,-1.147968,0.78378811,-0.022164206,0.78629078,0.34463239
-1.0664015,-0.52816664,-0.7491993,0.20027598,-0.47468043,-1.0746721,0.46075443,-0.23335206,1.0908598
0.34228562,-1.0074729,1.2929418,-0.57171044,-0.36187068,-0.76357506,0.18089272,-0.31811249,0.72350815
-0.88160309,0.72133165,1.3830779,0.4471415,-1.412968,0.81286503,0.047284148,1.3423083,0.55776042
