climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-303.0,-24.0,0.11,0.03,2.3,-6.0,-3.0,-0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.024
46.0,-36.0,-0.38,-0.15,-1.0,-11.0,14.0,0.015,0.3,-0.0004,-0.0004,-0.0004,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-522.0,-16.0,-0.47,0.08,-1.0,-20.0,13.0,-0.009,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.018
-235.0,46.0,0.34,0.17,-1.0,-9.0,-19.0,0.007,1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
344.0,-28.0,0.28,-0.16,-1.5,-12.0,21.0,0.022,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.029
364.0,6.0,0.4,0.12,0.2,-6.0,-11.0,0.003,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.021
405.0,-22.0,0.21,-0.08,-0.5,-6.0,11.0,0.01,-0.4,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
-135.0,-31.0,0.19,0.24,1.8,-16.0,-10.0,-0.031,0.3,-0.0024,-0.0024,-0.0024,-0.0024,0.0,0.0,0.0,0.0,-0.0024,0.038
104.0,5.0,0.46,0.18,-0.3,-16.0,-7.0,0.01,-0.2,-0.0011,-0.0009,-0.0009,-0.0008,-0.0002,0.0,-0.0002,0.0,-0.0008,0.026
-82.0,-19.0,-0.24,-0.27,1.6,-14.0,32.0,-0.008,1.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
311.0,-40.0,-0.15,-0.11,1.2,-8.0,13.0,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
387.0,-51.0,-0.34,-0.08,-0.6,-22.0,26.0,0.035,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.045
-10.0,2.0,-0.45,0.07,0.1,-12.0,-3.0,-0.006,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-429.0,23.0,0.23,0.19,0.5,-5.0,-18.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
-549.0,-31.0,-0.31,0.01,0.8,-5.0,2.0,-0.007,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-25.0,-55.0,-0.22,0.04,-1.6,-18.0,13.0,0.022,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
618.0,2.0,0.34,0.1,1.1,-12.0,-8.0,-0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-420.0,-44.0,-0.04,0.09,-0.2,-8.0,-8.0,-0.001,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-263.0,-47.0,-0.21,0.03,1.3,-5.0,0.0,-0.02,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
102.0,-36.0,0.07,-0.15,-1.0,-11.0,18.0,0.005,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
293.0,-25.0,0.02,-0.05,2.1,-8.0,7.0,-0.02,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.019
-257.0,-29.0,0.28,0.03,0.6,-18.0,12.0,-0.004,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
220.0,-2.0,0.3,0.07,0.7,-10.0,-4.0,0.002,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
587.0,-24.0,0.22,0.04,0.2,-12.0,3.0,-0.002,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-64.0,4.0,0.34,0.13,-0.3,-6.0,-9.0,0.003,-0.2,-0.0009,-0.0008,-0.0008,-0.0006,-0.0002,0.0,-0.0003,0.0,-0.0006,0.055
-568.0,-35.0,-0.5,-0.12,1.2,-11.0,12.0,-0.014,0.8,-0.001,-0.001,-0.001,-0.0011,0.0,0.0,0.0001,0.0,-0.0011,0.022
-274.0,-12.0,0.31,-0.05,0.9,-11.0,8.0,-0.002,1.8,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.017
179.0,-17.0,-0.03,-0.11,-1.3,-8.0,14.0,0.01,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-283.0,-58.0,0.07,0.02,0.3,-6.0,-2.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-219.0,-4.0,-0.12,-0.17,-0.2,-19.0,14.0,-0.008,6.1,-0.001,-0.001,-0.001,-0.0013,0.0001,0.0,0.0002,0.0,-0.0013,0.018
481.0,3.0,-0.16,0.21,2.6,-12.0,-11.0,-0.023,-2.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
359.0,-21.0,0.03,0.13,0.7,-15.0,-2.0,-0.017,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.034
9.0,5.0,0.19,0.11,0.4,-14.0,-1.0,0.009,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.036
-133.0,-32.0,0.38,0.03,1.0,-10.0,2.0,-0.006,0.9,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.02
-230.0,-17.0,0.02,-0.05,1.0,-9.0,4.0,-0.014,1.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
107.0,-28.0,-0.34,0.04,0.3,-8.0,-6.0,-0.011,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.023
-198.0,-8.0,0.16,0.16,-0.7,-17.0,-1.0,0.004,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.029
-84.0,-47.0,0.34,0.01,-1.9,-14.0,8.0,0.02,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-88.0,-10.0,-0.27,0.07,0.4,-7.0,-8.0,-0.021,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
-90.0,-20.0,-0.21,-0.02,0.2,-8.0,3.0,-0.004,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
193.0,-6.0,-0.11,0.05,-0.3,-12.0,-1.0,0.008,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
242.0,-14.0,0.06,0.15,-0.5,-17.0,-4.0,0.01,0.4,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0.0,0.0,0.0,-0.0011,0.029
289.0,2.0,0.32,-0.01,1.8,-4.0,2.0,-0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
209.0,12.0,0.31,0.39,1.6,-14.0,-8.0,-0.001,-4.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.034
-144.0,-11.0,-0.02,0.13,-2.8,-17.0,2.0,0.015,-0.7,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-36.0,31.0,-0.04,0.1,-1.3,-12.0,-8.0,0.01,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-689.0,16.0,-0.76,0.2,-1.3,-15.0,-13.0,-0.014,0.2,-0.0008,-0.0011,-0.0011,-0.0013,0.0003,0.0,0.0002,0.0,-0.0013,0.02
467.0,-18.0,0.53,0.02,-0.3,-6.0,-3.0,0.002,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.021
128.0,-22.0,-0.25,0.01,0.3,-15.0,13.0,0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
315.0,21.0,-0.29,-0.05,-0.1,-6.0,5.0,0.006,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.026
120.0,-3.0,0.68,0.13,0.6,-9.0,-7.0,-0.011,-1.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,-0.0002,0.0,-0.0007,0.02
-42.0,-37.0,-0.1,0.1,0.8,-13.0,-3.0,-0.017,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
174.0,-17.0,-0.37,-0.08,-0.2,-11.0,11.0,0.008,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
90.0,16.0,-0.37,0.02,0.6,-5.0,1.0,-0.011,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
171.0,-54.0,0.53,0.01,1.9,-10.0,0.0,-0.029,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
451.0,-15.0,-0.42,-0.06,2.3,-8.0,6.0,-0.034,0.2,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.017
366.0,-6.0,-0.11,-0.02,-1.5,-9.0,5.0,0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.019
814.0,-26.0,0.01,0.1,0.1,-16.0,1.0,0.01,-1.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
289.0,15.0,0.16,0.26,-0.9,-19.0,-13.0,-0.01,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
-150.0,-15.0,0.09,0.15,0.6,-5.0,-16.0,-0.002,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.027
-114.0,29.0,0.46,0.3,0.1,-16.0,-20.0,0.012,-0.1,-0.0012,-0.0009,-0.0009,-0.0008,-0.0003,0.0,-0.0002,0.0,-0.0008,0.027
881.0,-41.0,0.14,0.33,-0.3,-16.0,3.0,-0.002,-2.4,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.046
-185.0,-72.0,-0.14,0.01,-0.4,-16.0,-6.0,0.016,2.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-130.0,-41.0,-0.14,0.06,-0.5,-6.0,-6.0,-0.009,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
189.0,-19.0,-0.2,-0.05,-0.4,-6.0,5.0,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.028
30.0,-20.0,-0.28,0.28,0.3,-19.0,-7.0,-0.011,-0.1,-0.0022,-0.0023,-0.0023,-0.0023,0.0001,0.0,0.0,0.0,-0.0023,0.042
-312.0,1.0,0.03,0.16,0.4,-10.0,-11.0,-0.001,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.03
-17.0,-8.0,-0.31,0.03,-0.5,-10.0,1.0,0.0,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
-6.0,-34.0,-0.5,0.16,0.2,-6.0,2.0,-0.007,-4.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
200.0,-15.0,0.37,0.01,0.9,-8.0,-6.0,0.002,1.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
129.0,-6.0,0.5,0.12,0.2,-11.0,-12.0,0.002,0.7,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
158.0,-31.0,-0.24,-0.15,-1.0,-8.0,20.0,0.009,-1.5,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.026
185.0,-44.0,-0.18,0.01,0.8,-18.0,13.0,-0.017,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.032
257.0,-3.0,-0.34,-0.04,1.4,-14.0,14.0,-0.003,-1.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
423.0,-36.0,-0.01,-0.01,-1.1,-14.0,7.0,-0.008,0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
231.0,-50.0,-0.31,-0.05,-1.2,-7.0,7.0,0.006,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-264.0,-30.0,0.3,0.09,-0.3,-10.0,4.0,-0.002,-0.8,-0.0007,-0.0007,-0.0007,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.017
-344.0,-14.0,0.01,-0.02,0.6,-6.0,-4.0,-0.009,0.2,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.015
146.0,38.0,0.45,0.06,-0.6,-15.0,5.0,0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
141.0,-10.0,0.02,0.16,-1.4,-14.0,-8.0,0.016,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-35.0,-29.0,-0.46,0.05,-0.9,-15.0,5.0,0.008,-0.2,-0.0014,-0.0015,-0.0015,-0.0015,0.0002,0.0,0.0,0.0,-0.0015,0.042
-120.0,40.0,0.17,0.25,-0.4,-19.0,-9.0,0.002,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.023
-537.0,-2.0,-0.09,0.09,1.8,-4.0,-11.0,-0.009,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
-144.0,-4.0,-0.3,0.05,1.3,-9.0,-2.0,-0.009,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
-140.0,-6.0,-0.3,0.03,0.4,-13.0,5.0,-0.011,-0.9,-0.0007,-0.0009,-0.0009,-0.001,0.0002,0.0,0.0001,0.0,-0.001,0.019
401.0,-42.0,-0.14,-0.04,-0.1,-6.0,6.0,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-134.0,-28.0,-0.02,0.15,-0.7,-15.0,-9.0,0.011,0.6,-0.0021,-0.0021,-0.0021,-0.0022,0.0,0.0,0.0001,0.0,-0.0022,0.069
-247.0,-49.0,-0.42,-0.12,0.8,-7.0,11.0,-0.001,1.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
220.0,-63.0,0.42,0.18,-0.5,-18.0,1.0,0.014,-0.2,-0.0016,-0.0013,-0.0013,-0.0013,-0.0004,0.0,0.0,0.0,-0.0013,0.039
-75.0,-36.0,0.31,0.16,-2.2,-20.0,3.0,0.028,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-366.0,26.0,-0.02,0.01,-0.9,-12.0,4.0,0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
315.0,-19.0,-0.06,0.08,-1.5,-16.0,1.0,0.021,1.3,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
569.0,-1.0,-0.13,0.02,-0.3,-6.0,1.0,0.003,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-325.0,-31.0,0.01,0.1,-0.6,-16.0,-5.0,0.004,2.2,-0.0009,-0.0009,-0.0009,-0.0009,-0.0001,0.0,0.0,0.0,-0.0009,0.02
641.0,-61.0,0.11,-0.11,-0.5,-16.0,20.0,0.003,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.045
163.0,9.0,-0.11,0.06,0.0,-13.0,-6.0,0.004,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-534.0,9.0,-0.4,0.06,0.1,-14.0,-5.0,-0.012,3.9,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-13.0,-11.0,-0.35,-0.22,-0.6,-6.0,26.0,-0.008,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
106.0,-49.0,0.72,0.19,0.4,-13.0,-12.0,-0.005,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
50.0,-22.0,0.27,0.09,-0.5,-15.0,7.0,0.014,-0.9,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0.0,0.0,0.0,-0.0007,0.02
167.0,-26.0,-0.24,0.04,-0.7,-9.0,-2.0,0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-19.0,18.0,-0.06,0.12,-0.5,-13.0,-6.0,0.005,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
31.0,10.0,-0.33,0.28,1.4,-14.0,-22.0,-0.016,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
326.0,-19.0,-0.19,-0.11,-0.7,-8.0,12.0,0.016,0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.02
33.0,-23.0,-0.16,0.03,-0.7,-9.0,0.0,-0.002,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0001,0.0,-0.001,0.043
-412.0,-5.0,-0.02,0.0,-1.2,-14.0,4.0,0.003,2.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-328.0,-61.0,-0.46,-0.02,-1.2,-12.0,6.0,0.027,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
22.0,-15.0,0.33,0.08,-1.4,-16.0,3.0,0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-136.0,17.0,-0.09,0.21,0.6,-12.0,-19.0,-0.016,0.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
289.0,-8.0,-0.53,0.06,0.9,-11.0,5.0,-0.012,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.019
218.0,-30.0,-0.26,0.07,-0.8,-9.0,-2.0,0.0,-1.5,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-261.0,25.0,-0.02,0.14,-0.3,-6.0,-15.0,0.0,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-57.0,12.0,-0.01,0.17,0.1,-15.0,-6.0,-0.004,-0.6,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.024
502.0,-33.0,0.09,-0.08,-0.7,-12.0,14.0,0.008,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-155.0,-26.0,-0.22,0.12,0.7,-12.0,-8.0,-0.023,0.1,-0.001,-0.0011,-0.0011,-0.0011,0.0002,0.0,0.0,0.0,-0.0011,0.018
-51.0,-15.0,-0.18,0.12,0.0,-6.0,-13.0,-0.011,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
590.0,-71.0,-0.38,0.01,-1.7,-18.0,12.0,0.013,0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.04
-120.0,-27.0,-0.21,-0.27,0.7,-7.0,30.0,-0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-298.0,-25.0,-0.08,0.14,1.1,-12.0,-8.0,-0.012,-0.7,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.019
180.0,-9.0,0.44,0.23,-0.4,-20.0,-3.0,0.013,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.026
13.0,5.0,0.11,-0.02,0.9,-6.0,2.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-142.0,11.0,0.04,0.11,0.5,-7.0,-12.0,-0.007,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
201.0,-7.0,-0.83,-0.09,-0.6,-15.0,16.0,0.014,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-666.0,20.0,-0.25,0.16,0.9,-7.0,-17.0,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.013
-191.0,4.0,-0.03,0.18,0.9,-8.0,-26.0,-0.015,0.8,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-440.0,3.0,-0.13,0.03,1.2,-5.0,-3.0,-0.007,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-17.0,-24.0,-0.31,0.19,-0.9,-21.0,9.0,0.011,-0.7,-0.0023,-0.0023,-0.0023,-0.0023,0.0,0.0,0.0,0.0,-0.0023,0.049
-177.0,14.0,-0.02,0.02,-0.2,-6.0,-2.0,0.0,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-289.0,-17.0,-0.02,0.04,-0.2,-9.0,-3.0,0.0,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
220.0,-29.0,-0.31,-0.06,0.7,-6.0,7.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-167.0,-28.0,-0.09,0.15,-0.5,-20.0,8.0,0.013,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.042
-149.0,-40.0,0.11,0.07,1.5,-9.0,-5.0,-0.01,0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.02
-46.0,-73.0,-0.35,-0.09,1.4,-5.0,9.0,-0.008,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
266.0,-6.0,0.11,0.09,0.9,-7.0,-7.0,-0.014,-1.4,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.032
-380.0,-64.0,-0.32,0.01,-0.5,-16.0,11.0,0.017,1.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
-198.0,-31.0,-0.21,0.05,0.3,-19.0,8.0,-0.013,1.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
272.0,-5.0,0.03,0.11,1.2,-8.0,-8.0,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
163.0,4.0,0.77,0.29,0.5,-13.0,-14.0,0.012,-1.9,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.033
120.0,26.0,-0.1,0.23,0.5,-12.0,-20.0,-0.004,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-727.0,2.0,0.49,0.18,1.7,-10.0,-16.0,-0.011,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-181.0,-5.0,-0.03,0.09,0.2,-10.0,-7.0,-0.001,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-107.0,24.0,-0.11,0.16,1.0,-5.0,-18.0,-0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-111.0,-53.0,0.51,-0.06,-0.7,-15.0,23.0,0.02,-1.5,-0.0008,-0.0005,-0.0005,-0.0005,-0.0004,0.0,0.0,0.0,-0.0005,0.02
-294.0,26.0,0.36,-0.03,-0.4,-6.0,-5.0,0.008,1.8,-0.0003,-0.0002,-0.0002,-0.0002,-0.0001,0.0,0.0,0.0,-0.0002,0.017
-40.0,-17.0,-0.41,-0.03,0.1,-15.0,12.0,-0.011,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
-132.0,58.0,-0.28,0.08,-1.2,-9.0,-6.0,0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-31.0,-6.0,0.28,0.17,-0.3,-14.0,-8.0,0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
-426.0,-20.0,0.35,0.09,1.7,-10.0,-6.0,-0.02,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-116.0,-9.0,0.62,0.13,-1.2,-14.0,-7.0,0.012,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.025
-210.0,2.0,0.17,0.14,0.7,-5.0,-19.0,-0.007,1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
91.0,-23.0,-0.1,0.08,1.2,-6.0,-9.0,-0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-55.0,-10.0,-0.22,-0.05,0.4,-8.0,9.0,0.002,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
