climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
493.0,-18.0,0.08,0.11,1.7,-16.0,1.0,-0.012,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
-509.0,9.0,-0.26,-0.02,-0.7,-11.0,-22.0,-0.001,4.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-250.0,-88.0,-0.32,-0.19,0.4,-11.0,29.0,-0.01,-0.8,-0.0007,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.016
265.0,31.0,0.07,0.23,-1.9,-20.0,-6.0,0.021,0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.033
536.0,-2.0,0.18,-0.03,-0.5,-6.0,4.0,0.008,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
144.0,26.0,-0.31,0.05,-0.8,-9.0,-3.0,0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-358.0,19.0,0.28,-0.1,-1.4,-7.0,10.0,0.006,1.8,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
453.0,-6.0,0.38,0.01,0.5,-10.0,4.0,0.003,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-106.0,-45.0,0.33,0.25,1.6,-16.0,-13.0,-0.027,0.2,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.03
-74.0,-27.0,-0.22,0.03,1.7,-4.0,-4.0,-0.01,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
343.0,-22.0,-0.04,0.05,-2.6,-11.0,-2.0,0.013,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-225.0,-23.0,-0.65,-0.02,-1.2,-11.0,2.0,0.011,0.3,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.029
-29.0,-17.0,-0.36,-0.05,0.4,-12.0,9.0,-0.006,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
522.0,-67.0,0.63,-0.12,-0.3,-13.0,18.0,0.008,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-182.0,-35.0,0.29,-0.07,-1.8,-15.0,13.0,0.021,1.2,-0.0008,-0.0007,-0.0007,-0.0005,-0.0003,0.0,-0.0002,0.0,-0.0005,0.018
-447.0,-28.0,0.03,0.12,0.7,-15.0,-3.0,-0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-60.0,-15.0,-0.33,0.04,0.2,-6.0,0.0,-0.014,-0.7,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.023
-526.0,-10.0,-0.68,0.14,1.6,-8.0,-15.0,-0.043,0.3,-0.001,-0.0011,-0.0011,-0.0013,0.0002,0.0,0.0002,0.0,-0.0013,0.017
507.0,-30.0,-0.15,-0.16,1.0,-9.0,20.0,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-37.0,-34.0,-0.31,0.2,1.5,-18.0,-4.0,-0.014,-0.1,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.041
-45.0,-7.0,-0.06,0.0,1.4,-11.0,5.0,-0.009,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.026
-152.0,-23.0,-0.05,0.0,-0.1,-7.0,2.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-28.0,-79.0,0.4,-0.09,0.7,-11.0,8.0,-0.018,0.3,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.042
203.0,12.0,0.35,-0.18,0.2,-12.0,17.0,-0.011,1.8,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.023
-223.0,-22.0,-0.19,-0.12,0.8,-5.0,-3.0,-0.009,1.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.015
432.0,-33.0,0.08,-0.19,-0.5,-6.0,22.0,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-221.0,-54.0,0.12,-0.01,-0.6,-6.0,2.0,-0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
-57.0,-32.0,0.23,0.02,1.6,-5.0,-2.0,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
99.0,17.0,0.16,0.11,0.6,-6.0,-12.0,0.0,-0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.019
194.0,-28.0,0.55,0.21,0.9,-13.0,3.0,0.003,-1.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.035
355.0,-11.0,-0.74,0.15,-0.6,-16.0,-9.0,0.012,1.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
-279.0,3.0,0.25,0.09,-0.1,-6.0,-9.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.024
296.0,-3.0,0.22,-0.09,-1.8,-8.0,11.0,0.014,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
20.0,-29.0,0.08,-0.2,1.1,-12.0,18.0,0.005,2.6,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.017
181.0,1.0,0.13,-0.09,-0.7,-14.0,16.0,0.013,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-231.0,37.0,-0.24,0.09,0.3,-6.0,-10.0,-0.007,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
186.0,-30.0,-0.13,0.02,0.1,-6.0,6.0,0.006,-1.9,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
377.0,-20.0,0.69,0.15,0.6,-10.0,-8.0,-0.008,-1.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,-0.0002,0.0,-0.0007,0.022
328.0,-19.0,0.24,0.21,0.6,-7.0,-3.0,-0.006,-2.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.049
312.0,-22.0,0.1,-0.05,0.6,-5.0,6.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
518.0,-9.0,0.25,-0.02,-0.6,-13.0,10.0,0.02,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.027
-205.0,6.0,-0.18,0.07,-0.7,-11.0,-3.0,0.002,0.0,-0.0005,-0.0007,-0.0007,-0.0008,0.0002,0.0,0.0001,0.0,-0.0008,0.019
-190.0,9.0,0.32,0.24,1.8,-10.0,-19.0,-0.012,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.026
-329.0,9.0,0.19,0.21,-0.6,-9.0,-20.0,0.002,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
57.0,11.0,-0.71,0.15,-0.1,-14.0,-8.0,-0.028,-0.1,-0.001,-0.0011,-0.0011,-0.0014,0.0001,0.0,0.0003,0.0,-0.0014,0.02
-66.0,29.0,-0.42,0.29,0.1,-19.0,-14.0,-0.008,0.0,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.024
50.0,-36.0,0.23,-0.12,-1.0,-8.0,15.0,0.015,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
-193.0,-15.0,-0.21,-0.01,0.3,-8.0,3.0,0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
-479.0,4.0,0.28,0.19,0.9,-17.0,-10.0,-0.012,0.4,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.035
197.0,6.0,0.07,0.0,0.4,-6.0,1.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
204.0,-19.0,0.07,-0.04,-0.4,-8.0,7.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-101.0,-17.0,-0.41,-0.03,-0.3,-7.0,5.0,-0.011,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.017
-146.0,-15.0,-0.5,-0.12,-0.3,-11.0,12.0,0.017,1.3,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
114.0,25.0,-0.48,0.2,0.8,-18.0,-13.0,-0.013,1.3,-0.0013,-0.0013,-0.0013,-0.0013,-0.0001,0.0,0.0,0.0,-0.0013,0.022
172.0,-27.0,0.54,0.07,0.5,-14.0,3.0,0.002,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-96.0,6.0,-0.04,0.07,0.8,-6.0,-6.0,-0.014,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
226.0,-6.0,-0.34,0.13,-1.2,-12.0,-9.0,0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
-39.0,-43.0,-0.38,0.16,0.1,-12.0,-14.0,-0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0008,0.0,0.0,0.0001,0.0,-0.0008,0.018
85.0,-50.0,-0.38,-0.16,-0.5,-11.0,21.0,0.016,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
310.0,-13.0,-0.35,0.09,-0.1,-16.0,6.0,0.009,-1.0,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.024
-229.0,47.0,0.1,0.15,0.2,-7.0,-16.0,-0.002,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-50.0,-18.0,0.18,0.11,1.2,-9.0,-13.0,-0.013,0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
61.0,-26.0,-0.13,0.01,1.3,-6.0,0.0,-0.016,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
355.0,13.0,0.06,-0.03,-0.4,-8.0,5.0,0.004,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
158.0,-11.0,0.03,0.02,-0.8,-7.0,0.0,0.009,-0.5,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.039
-451.0,5.0,-0.07,0.24,0.1,-13.0,-20.0,-0.003,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
27.0,-30.0,-0.31,-0.03,1.2,-15.0,12.0,0.009,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-116.0,-7.0,-0.33,0.07,0.3,-6.0,-7.0,-0.006,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-453.0,13.0,0.13,-0.02,0.6,-14.0,10.0,0.008,1.2,-0.001,-0.0009,-0.0009,-0.0007,-0.0002,0.0,-0.0003,0.0,-0.0007,0.017
-199.0,7.0,-0.22,0.18,1.0,-9.0,-16.0,-0.006,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-436.0,-23.0,0.34,0.25,-0.4,-12.0,-18.0,-0.008,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.028
82.0,-7.0,-0.05,0.15,-0.7,-16.0,0.0,0.005,-1.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
8.0,-1.0,0.16,-0.03,0.1,-13.0,10.0,0.007,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-453.0,18.0,-0.13,0.15,0.7,-5.0,-16.0,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
103.0,-11.0,0.13,0.19,0.6,-19.0,-3.0,0.004,-0.5,-0.0014,-0.0012,-0.0012,-0.0011,-0.0004,0.0,-0.0002,0.0,-0.0011,0.021
-62.0,-11.0,-0.03,0.02,0.1,-12.0,7.0,0.001,-1.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.019
230.0,-30.0,-0.26,0.03,0.5,-6.0,6.0,-0.008,-1.8,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-87.0,-50.0,0.5,-0.04,0.6,-10.0,9.0,0.01,-0.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.041
-248.0,18.0,-0.02,0.11,-0.4,-13.0,-5.0,0.001,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-24.0,8.0,-0.19,0.06,-1.6,-10.0,-4.0,0.013,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
82.0,9.0,0.24,0.03,-0.6,-10.0,2.0,0.012,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-152.0,-40.0,-0.33,0.01,-1.7,-14.0,4.0,0.02,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
286.0,-42.0,-0.43,-0.07,-1.8,-10.0,9.0,0.006,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-122.0,17.0,-0.17,-0.07,0.7,-5.0,7.0,-0.002,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-408.0,-22.0,-0.09,-0.07,1.6,-6.0,7.0,-0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-98.0,-12.0,0.3,0.18,-0.3,-16.0,-8.0,-0.008,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.021
-54.0,5.0,-0.08,0.27,0.8,-10.0,-27.0,-0.02,-0.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
-531.0,31.0,0.47,-0.05,1.7,-4.0,4.0,-0.003,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0002,0.0,-0.0003,0.019
25.0,-3.0,0.15,-0.07,-0.9,-10.0,11.0,0.014,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-96.0,-11.0,0.52,0.04,0.7,-5.0,-3.0,-0.008,-0.3,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.03
147.0,-14.0,0.27,-0.09,-1.7,-12.0,14.0,0.024,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.018
83.0,-15.0,-0.2,-0.12,-1.1,-8.0,19.0,0.011,-1.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
100.0,-27.0,0.25,0.01,0.0,-14.0,7.0,-0.003,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.039
-6.0,-2.0,0.09,-0.03,-0.4,-6.0,4.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
258.0,-27.0,0.07,0.05,0.1,-13.0,1.0,0.0,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-375.0,39.0,0.06,0.02,1.0,-5.0,-3.0,-0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-277.0,-10.0,0.1,0.09,0.3,-12.0,-5.0,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
553.0,43.0,-0.14,0.19,-0.1,-15.0,-12.0,0.013,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.025
-29.0,22.0,-0.38,0.1,-0.8,-15.0,-3.0,-0.005,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
129.0,-2.0,0.3,0.05,0.3,-10.0,-2.0,0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
23.0,-45.0,-0.12,0.13,0.1,-18.0,1.0,-0.009,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
-253.0,-4.0,-0.01,0.04,-0.6,-15.0,6.0,0.001,0.4,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.019
464.0,-16.0,-0.24,0.04,1.4,-16.0,7.0,-0.02,0.0,-0.002,-0.002,-0.002,-0.002,0.0,0.0,-0.0001,0.0,-0.002,0.034
52.0,-10.0,0.09,0.14,0.3,-6.0,-16.0,-0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
3.0,-7.0,0.24,-0.07,-1.6,-9.0,19.0,0.011,-1.8,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.027
273.0,-10.0,-0.3,0.01,1.3,-7.0,7.0,-0.01,-0.6,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.018
-189.0,-18.0,-0.23,0.01,-0.8,-9.0,2.0,0.003,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-180.0,-15.0,0.37,0.27,0.7,-19.0,-4.0,-0.005,-0.2,-0.0031,-0.0028,-0.0028,-0.0026,-0.0004,0.0,-0.0004,0.0,-0.0026,0.048
-242.0,5.0,0.2,0.14,1.9,-11.0,-11.0,-0.009,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-23.0,-57.0,-0.34,-0.06,1.3,-9.0,11.0,-0.032,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.016
143.0,20.0,-0.11,0.14,-0.8,-17.0,-3.0,0.001,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.02
-155.0,-79.0,-0.34,0.06,0.1,-11.0,-5.0,0.0,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-126.0,-20.0,0.02,-0.07,-0.2,-10.0,11.0,0.012,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-8.0,-9.0,-0.19,-0.1,0.1,-7.0,8.0,0.002,2.0,-0.0003,-0.0003,-0.0003,-0.0004,0.0001,0.0,0.0001,0.0,-0.0004,0.017
254.0,3.0,0.32,0.01,0.1,-7.0,1.0,-0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
354.0,-31.0,0.36,0.08,0.9,-10.0,-2.0,0.007,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-37.0,-13.0,0.02,0.12,0.4,-8.0,-8.0,-0.002,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.034
-121.0,30.0,-0.37,0.07,0.1,-6.0,-11.0,0.007,0.8,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
125.0,-3.0,0.09,-0.02,-0.4,-6.0,3.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-380.0,14.0,0.0,0.09,1.4,-14.0,-2.0,-0.006,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-72.0,-4.0,0.26,0.01,0.6,-6.0,1.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-288.0,-15.0,-0.23,0.18,1.7,-9.0,-14.0,-0.018,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.031
-453.0,-45.0,-0.22,-0.04,0.6,-5.0,4.0,-0.011,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
740.0,4.0,0.13,-0.06,0.5,-6.0,1.0,0.004,0.9,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-92.0,-28.0,0.42,0.27,0.4,-18.0,-16.0,-0.007,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-122.0,-29.0,0.13,-0.05,0.1,-7.0,6.0,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
493.0,-9.0,0.02,0.04,0.3,-13.0,2.0,-0.002,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
241.0,-21.0,0.6,0.11,0.7,-17.0,1.0,-0.003,0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-473.0,-38.0,-0.36,0.13,1.4,-19.0,10.0,0.001,-1.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-63.0,-7.0,-0.14,0.1,-0.6,-10.0,-8.0,-0.002,0.0,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.019
-386.0,19.0,-0.17,0.06,0.0,-17.0,-5.0,-0.002,1.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.031
-85.0,-14.0,-0.25,0.07,-0.2,-6.0,-7.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
44.0,-11.0,0.15,-0.05,0.4,-6.0,6.0,-0.007,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-64.0,-29.0,-0.19,0.21,-2.2,-12.0,-20.0,0.013,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-101.0,-39.0,0.17,0.27,0.2,-14.0,-5.0,-0.021,-1.3,-0.0033,-0.0033,-0.0033,-0.0033,0.0,0.0,0.0,0.0,-0.0033,0.066
504.0,17.0,-0.05,0.32,-0.8,-17.0,-16.0,0.008,-2.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.026
515.0,13.0,-0.46,0.26,0.1,-13.0,-20.0,-0.012,0.0,-0.0008,-0.001,-0.001,-0.001,0.0002,0.0,0.0,0.0,-0.001,0.022
398.0,8.0,0.5,-0.08,1.7,-14.0,1.0,-0.009,1.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.0002,0.0,-0.001,0.021
18.0,-34.0,-0.37,0.03,-1.1,-12.0,4.0,0.012,-1.1,-0.0004,-0.0004,-0.0004,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.018
-16.0,-53.0,-0.4,-0.12,0.1,-8.0,17.0,0.002,-0.6,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.017
-169.0,-9.0,-0.38,0.11,0.7,-10.0,-9.0,-0.026,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.02
-115.0,-15.0,0.19,0.05,0.1,-11.0,-2.0,-0.01,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.028
45.0,-28.0,-0.37,0.03,-0.4,-8.0,-4.0,-0.001,0.3,-0.0004,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.019
521.0,24.0,0.34,0.3,-0.2,-12.0,-12.0,0.013,-4.6,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
-238.0,36.0,0.45,0.23,0.6,-18.0,-6.0,-0.006,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.025
-163.0,2.0,0.09,0.2,-0.5,-13.0,-10.0,-0.013,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.039
536.0,-23.0,-0.47,0.1,0.2,-15.0,-4.0,-0.022,-0.3,-0.0011,-0.0013,-0.0013,-0.0013,0.0002,0.0,0.0,0.0,-0.0013,0.02
-266.0,4.0,0.06,0.11,1.5,-14.0,13.0,-0.003,-3.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
209.0,-11.0,-0.38,-0.04,0.3,-12.0,10.0,-0.005,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
363.0,-15.0,-0.02,-0.13,1.2,-5.0,14.0,-0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
-172.0,20.0,0.19,0.18,0.7,-5.0,-20.0,-0.005,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-131.0,-12.0,0.03,0.26,-0.1,-19.0,-11.0,-0.015,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.021
