xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0.25145,0.29167,0.25532,0.29398,0.25532,0.29167,0.25919,0.28241,0.30948,0.26852,0.38685,0.25231,0.48356,0.26852,0.58221,0.3287,0.66151,0.40972,0.706,0.52083,0.73501,0.60417,0.75629,0.65741,0.74468,0.69907,0.73308,0.69907,0.72534,0.69676,0.72534,0.65509,0.70793,0.61806,0.67505,0.52778,0.61702,0.42361,0.53191,0.33102,0.42166,0.27778,0.30561,0.27778,0.20696,0.30093,0.16441,0.3125,0.15474,0.31944,0.1528,0.3125,0.15474,0.31713,0.17408,0.30324,0.21857,0.28241,0.30368,0.25,0.42166,0.23843,0.55126,0.2662,0.66731,0.34259,0.74855,0.4537,0.78917,0.5625,0.80077,0.63194,0.7911,0.6412,0.77756,0.64583,0.76596,0.64583,0.74275,0.59722,0.70793,0.50231,0.64603,0.38657,0.5648,0.29861,0.47582,0.24537,0.37911,0.23148,1
0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.62089,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.59961,0.53472,0.59381,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49769,0.53191,0.49537,0.52031,0.49306,15
0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.56093,0.19907,0.55706,0.19444,0.55126,0.19213,0.54159,0.18519,0.52998,0.18056,0.51644,0.17824,0.49903,0.17824,0.47969,0.1713,0.45648,0.1713,0.43133,0.1713,0.40232,0.17593,0.37331,0.18519,0.34236,0.19676,0.31528,0.20602,0.29014,0.21991,0.26886,0.23843,0.24952,0.26389,0.23598,0.28704,0.22631,0.31713,0.22244,0.35185,0.22244,0.38657,0.22244,0.4213,0.22437,0.4537,0.23017,0.49537,0.24178,0.53241,0.25725,0.56944,0.27466,0.60417,0.29594,0.63194,0.32302,0.65509,0.34623,0.67361,0.36944,0.69444,0.40039,0.71065,0.43327,0.72454,0.46615,0.73611,0.50097,0.74537,0.53191,0.75,0.56093,0.75231,4
0.49516,0.50694,0.4971,0.50463,0.4971,0.50231,0.49516,0.50463,0.5029,0.48843,0.50484,0.4838,0.48549,0.49769,0.47582,0.45602,0.4913,0.48148,0.47195,0.49074,0.45455,0.44213,0.46809,0.46759,0.45068,0.46296,0.43133,0.43981,0.43714,0.44213,0.42166,0.44676,0.40812,0.40278,0.41973,0.44444,0.40812,0.44444,0.40232,0.4213,0.40232,0.42824,0.40039,0.42361,0.37911,0.43519,0.37718,0.43287,0.39265,0.41667,0.37137,0.43056,0.37137,0.39352,0.37718,0.41667,0.36944,0.42361,0.36557,0.39815,0.35977,0.43287,0.37718,0.41898,0.3675,0.42824,0.36944,0.37963,0.37718,0.4213,0.36944,0.42361,0.3617,0.44213,0.3617,0.43056,0.36557,0.43056,0.3559,0.42593,0.35203,0.43981,0.35203,0.43981,0.34816,0.38889,0.34816,0.4375,0.35203,0.43519,9
0.40039,0.27778,0.40039,0.27778,0.39845,0.27778,0.39845,0.27778,0.39845,0.27778,0.40039,0.27546,0.40232,0.27315,0.40812,0.2662,0.41973,0.25926,0.43327,0.24769,0.45261,0.23611,0.47582,0.22917,0.50484,0.22454,0.53578,0.22454,0.57447,0.22917,0.61509,0.24074,0.65377,0.25463,0.68859,0.27546,0.71954,0.31019,0.74275,0.34722,0.75435,0.38657,0.76402,0.4213,0.76789,0.45139,0.76789,0.47917,0.76015,0.50694,0.75048,0.53704,0.72921,0.5625,0.71373,0.58796,0.69439,0.61343,0.67505,0.62963,0.65571,0.64352,0.63443,0.65972,0.61509,0.68056,0.59574,0.69676,0.5706,0.69676,0.55513,0.70833,0.52998,0.71759,0.50677,0.72222,0.48743,0.72454,0.46422,0.71991,0.44874,0.71759,0.42747,0.71065,0.41393,0.7037,0.40039,0.69676,0.38491,0.68519,5
0.74081,0.45833,0.74081,0.46065,0.74081,0.45833,0.74081,0.46065,0.74081,0.45833,0.74081,0.45602,0.73888,0.43981,0.73308,0.41435,0.72727,0.38657,0.71954,0.3588,0.706,0.3287,0.68665,0.29861,0.66344,0.27546,0.63443,0.25231,0.60155,0.2338,0.56673,0.21528,0.52805,0.21065,0.4913,0.20602,0.45455,0.21296,0.41199,0.21991,0.3675,0.24537,0.32882,0.28009,0.30174,0.32407,0.28433,0.36806,0.27466,0.41435,0.26886,0.46065,0.26886,0.51389,0.27466,0.56713,0.29594,0.61111,0.32689,0.64352,0.3617,0.67361,0.39458,0.69676,0.42553,0.71065,0.46035,0.72454,0.49323,0.73843,0.52224,0.74074,0.55513,0.7338,0.59381,0.71296,0.63056,0.6875,0.65184,0.66667,0.69439,0.62963,0.71567,0.60417,0.71954,0.5787,0.72147,0.55787,0.7234,0.53472,6
0.30561,0.58102,0.30561,0.58333,0.30561,0.58333,0.30561,0.58102,0.30754,0.58102,0.30561,0.5787,0.30754,0.58102,0.30561,0.58333,0.30754,0.58565,0.30754,0.58102,0.30561,0.57639,0.30561,0.56713,0.30754,0.56019,0.30948,0.5463,0.31141,0.53241,0.31721,0.51852,0.32108,0.50231,0.32495,0.4838,0.33075,0.46759,0.33849,0.45139,0.34429,0.43519,0.35203,0.4213,0.3617,0.40741,0.37137,0.39583,0.38104,0.38426,0.39072,0.37731,0.40426,0.36574,0.41586,0.36574,0.42747,0.36574,0.44294,0.36111,0.46035,0.35417,0.47776,0.34491,0.49516,0.34259,0.51451,0.33333,0.53191,0.33102,0.55319,0.32407,0.57253,0.32407,0.58994,0.32176,0.60928,0.32407,0.62863,0.32407,0.64603,0.3287,0.66151,0.33333,0.67892,0.33796,0.69246,0.34491,0.70986,0.35417,15
0.83752,0.59491,0.83752,0.59259,0.84139,0.58565,0.83946,0.57639,0.82979,0.55093,0.81625,0.51852,0.7795,0.4838,0.70986,0.41204,0.65377,0.45833,0.59188,0.45602,0.52224,0.46528,0.45648,0.48611,0.41006,0.53472,0.37331,0.57639,0.35203,0.62269,0.32882,0.68056,0.32302,0.69907,0.33269,0.64815,0.37524,0.5787,0.44294,0.49537,0.53191,0.47454,0.61315,0.47222,0.67311,0.47222,0.73114,0.46528,0.78917,0.52546,0.82205,0.57639,0.83559,0.60648,0.83366,0.61111,0.82592,0.58333,0.79884,0.52315,0.75048,0.45833,0.68472,0.42593,0.61896,0.44213,0.53578,0.43981,0.45068,0.45833,0.38491,0.49074,0.34043,0.55093,0.30368,0.59259,0.27466,0.63426,0.26112,0.6713,0.26112,0.6875,0.28433,0.65046,0.33462,0.59491,0.40039,0.49074,0.51064,0.46065,1
0.69246,0.72685,0.67505,0.71991,0.65764,0.70833,0.63636,0.69676,0.58801,0.66667,0.52418,0.64352,0.44681,0.6412,0.37331,0.65741,0.33462,0.66435,0.30368,0.6875,0.27079,0.72222,0.26692,0.72685,0.28046,0.70602,0.30174,0.68056,0.32302,0.65741,0.35783,0.6412,0.41006,0.61343,0.46615,0.60185,0.52031,0.60185,0.56867,0.61806,0.60928,0.63889,0.6499,0.66898,0.68085,0.67361,0.70019,0.73148,0.69632,0.7338,0.69439,0.70139,0.67892,0.66898,0.64023,0.65046,0.58994,0.62731,0.53191,0.61111,0.46809,0.61343,0.40812,0.62731,0.35783,0.64352,0.32302,0.65741,0.29014,0.68287,0.26692,0.71065,0.26499,0.71528,0.28046,0.69444,0.30561,0.67593,0.34236,0.6412,0.40039,0.59491,0.46228,0.56944,0.52998,0.56944,0.59961,0.60417,0.64603,0.62731,1
0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74662,0.72685,0.75048,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72917,0.74855,0.72917,0.74855,0.72685,0.74662,0.72685,0.74855,0.72685,0.74855,0.72917,0.74855,0.7338,0.74662,0.7338,0.74855,0.73148,0.74662,0.73148,0.74468,0.73148,0.74662,0.72917,0.74468,0.72917,0.74468,0.72685,0.74468,0.71991,0.74275,0.71296,0.74081,0.7037,0.74081,0.69444,0.74275,0.68981,0.73694,0.68287,0.73308,0.67361,8
0.82979,0.7662,0.82979,0.7662,0.82979,0.77083,0.82785,0.77083,0.82979,0.7662,0.83366,0.75,0.83366,0.72685,0.83366,0.70833,0.83172,0.69444,0.82979,0.66204,0.82592,0.62963,0.82205,0.59722,0.81818,0.56481,0.80851,0.53935,0.79691,0.51157,0.77756,0.49074,0.75435,0.4838,0.73114,0.49074,0.70986,0.50463,0.69052,0.52315,0.67698,0.54861,0.67118,0.57407,0.66925,0.60185,0.66925,0.63194,0.66731,0.65741,0.66151,0.67824,0.64603,0.70139,0.62282,0.72454,0.59574,0.73611,0.56673,0.75926,0.52998,0.75463,0.50097,0.74306,0.47969,0.71528,0.47002,0.68056,0.46809,0.65046,0.46809,0.62037,0.46422,0.58565,0.46228,0.5463,0.45455,0.51157,0.44101,0.47685,0.41199,0.4537,0.37524,0.4375,0.33269,0.43056,0.29787,0.44213,0.26886,0.47222,12
0.44681,0.69907,0.44681,0.69676,0.44681,0.69444,0.44874,0.69444,0.44874,0.69444,0.44874,0.69213,0.45068,0.68981,0.45261,0.6875,0.45261,0.67824,0.45261,0.66898,0.45068,0.65741,0.44874,0.63426,0.44681,0.6088,0.44294,0.58333,0.43714,0.55324,0.42553,0.52546,0.41006,0.5,0.38685,0.47685,0.36364,0.46296,0.33462,0.4537,0.30368,0.4537,0.27273,0.46065,0.24565,0.47454,0.21857,0.49537,0.19536,0.51157,0.17408,0.52778,0.15861,0.54398,0.1528,0.55556,0.14313,0.59028,0.1412,0.62963,0.14507,0.66898,0.1528,0.70602,0.17021,0.73843,0.18762,0.76389,0.2147,0.77778,0.24758,0.78704,0.2766,0.79861,0.31335,0.80324,0.34816,0.80324,0.38104,0.7963,0.41006,0.78704,0.4352,0.77315,0.45841,0.75463,0.47776,0.7338,0.48743,0.71528,6
0.86074,0.59028,0.86074,0.59028,0.86074,0.58796,0.8588,0.58565,0.8588,0.58796,0.86074,0.58796,0.86267,0.59028,0.86267,0.59028,0.86074,0.59259,0.86074,0.59028,0.8588,0.59259,0.86074,0.59259,0.86074,0.59491,0.8588,0.59259,0.8588,0.59028,0.85687,0.58102,0.8472,0.58565,0.81431,0.54167,0.77756,0.44213,0.75242,0.375,0.73308,0.33796,0.72147,0.32407,0.706,0.35185,0.67892,0.40741,0.64023,0.49537,0.60155,0.56481,0.57253,0.625,0.54545,0.66898,0.53385,0.68519,0.52805,0.6713,0.52224,0.62731,0.51064,0.57176,0.4971,0.50694,0.47776,0.44444,0.45261,0.3912,0.4294,0.35417,0.41393,0.33102,0.40039,0.3287,0.38878,0.34722,0.35977,0.39815,0.30754,0.46296,0.24952,0.54398,0.19923,0.66667,0.16054,0.73611,0.14894,0.76852,10
0.7118,0.74306,0.7118,0.74074,0.70986,0.74306,0.70793,0.74306,0.706,0.74306,0.70793,0.74306,0.706,0.74306,0.68472,0.74537,0.63056,0.75463,0.58607,0.74769,0.54932,0.7338,0.53578,0.71528,0.53965,0.68519,0.56093,0.66898,0.58801,0.65972,0.61315,0.65278,0.65184,0.65046,0.69632,0.63889,0.7234,0.61111,0.73308,0.56481,0.73114,0.51852,0.71373,0.50231,0.67892,0.50463,0.63636,0.5,0.58801,0.49769,0.54739,0.47917,0.51644,0.43056,0.5087,0.38889,0.51838,0.3588,0.54739,0.34028,0.58994,0.32639,0.62863,0.33102,0.67311,0.3287,0.7118,0.29861,0.72727,0.24769,0.72921,0.19213,0.71373,0.15278,0.67311,0.13889,0.62282,0.13657,0.58027,0.14583,0.53191,0.15046,0.48162,0.13426,0.45455,0.1088,0.45261,0.078704,0.45648,0.053241,13
0.4971,0.74537,0.49516,0.74537,0.4971,0.74537,0.49516,0.74537,0.49516,0.74769,0.48936,0.75,0.48549,0.74769,0.47776,0.74769,0.46615,0.74769,0.45455,0.75,0.44487,0.74537,0.4294,0.74306,0.41779,0.74306,0.40426,0.73148,0.38878,0.72917,0.37718,0.71296,0.3617,0.71528,0.34623,0.70833,0.32689,0.70833,0.31528,0.70139,0.29981,0.70139,0.2882,0.70139,0.27466,0.70139,0.26692,0.7037,0.25338,0.70602,0.23985,0.70833,0.21857,0.70833,0.20309,0.71065,0.17988,0.71528,0.17215,0.71759,0.16441,0.71991,0.16441,0.72685,0.16441,0.72222,0.17021,0.72222,0.16248,0.72222,0.16054,0.72222,0.16828,0.71759,0.16054,0.71759,0.16248,0.71528,0.16634,0.71296,0.16441,0.71296,0.16248,0.71296,0.16248,0.71296,0.16634,0.71065,0.17021,0.71065,7
0.82398,0.64815,0.78917,0.64583,0.77563,0.63194,0.76402,0.64352,0.75822,0.63426,0.75048,0.6088,0.73888,0.58102,0.72727,0.55556,0.7118,0.52315,0.68859,0.49769,0.66344,0.48148,0.63636,0.47917,0.60928,0.49074,0.58607,0.50694,0.5648,0.53009,0.54932,0.55324,0.53965,0.5787,0.53385,0.59954,0.52998,0.63194,0.52031,0.6713,0.51257,0.69907,0.5029,0.71528,0.48356,0.71991,0.46228,0.74537,0.4352,0.7662,0.41779,0.78009,0.40232,0.78704,0.38298,0.78009,0.36364,0.77083,0.34623,0.75926,0.33075,0.74306,0.31528,0.72685,0.30561,0.70833,0.29014,0.6875,0.27853,0.66667,0.27853,0.65046,0.2766,0.625,0.26692,0.60417,0.25919,0.57639,0.24758,0.5463,0.23791,0.51852,0.22437,0.50463,0.22631,0.47917,0.2147,0.46759,0.20696,0.44213,12
0.52805,0.47917,0.52611,0.47917,0.52805,0.47685,0.52611,0.47917,0.52611,0.47917,0.52418,0.47917,0.52418,0.47917,0.52418,0.47685,0.52224,0.47917,0.52224,0.47685,0.52224,0.47454,0.52611,0.46991,0.52611,0.46528,0.53191,0.46528,0.53191,0.46759,0.52805,0.46759,0.51644,0.47917,0.50677,0.42824,0.50677,0.43056,0.50677,0.47917,0.51644,0.46759,0.51257,0.46528,0.49903,0.47917,0.48936,0.4213,0.48743,0.42593,0.4971,0.48611,0.51064,0.47454,0.51064,0.47454,0.50097,0.46991,0.47582,0.44907,0.47389,0.41898,0.46422,0.4213,0.47389,0.47685,0.47776,0.46991,0.47389,0.46759,0.46422,0.46759,0.45261,0.46759,0.44101,0.44444,0.44101,0.48148,0.44874,0.46759,0.44874,0.46991,0.44101,0.46759,0.4352,0.46759,0.43133,0.47685,0.4236,0.41667,9
0.81625,0.53241,0.81431,0.53241,0.81625,0.53241,0.81431,0.53241,0.81431,0.53472,0.81431,0.53472,0.81431,0.53009,0.81625,0.53472,0.81044,0.53704,0.80464,0.53472,0.80271,0.54398,0.79497,0.54861,0.78723,0.55324,0.7795,0.55556,0.77176,0.55556,0.76209,0.55556,0.75242,0.56019,0.73888,0.56019,0.72727,0.56481,0.71567,0.5625,0.70406,0.56481,0.69246,0.5625,0.68085,0.56481,0.66731,0.5625,0.65377,0.5625,0.64023,0.5625,0.62863,0.56019,0.61509,0.5625,0.60155,0.56481,0.58994,0.5625,0.5764,0.56713,0.55899,0.56944,0.54159,0.56944,0.52611,0.57176,0.5087,0.56713,0.4913,0.56481,0.47195,0.56481,0.45261,0.56481,0.4352,0.56713,0.41779,0.56944,0.40232,0.56713,0.39072,0.56481,0.37718,0.5625,0.35977,0.56481,0.34043,0.56481,7
0.67505,0.69444,0.67505,0.69444,0.67118,0.69444,0.67118,0.69444,0.66925,0.69444,0.67118,0.69444,0.66925,0.69213,0.66925,0.69213,0.67311,0.69213,0.68279,0.69213,0.69439,0.68981,0.7118,0.68981,0.72921,0.68519,0.75048,0.67824,0.77369,0.66898,0.7911,0.65509,0.80077,0.64352,0.81238,0.62963,0.81431,0.61806,0.80851,0.60417,0.79497,0.60648,0.77756,0.61343,0.75048,0.61574,0.7234,0.61806,0.69246,0.625,0.66151,0.63657,0.63056,0.6412,0.59961,0.63657,0.57253,0.62269,0.55319,0.60185,0.54159,0.57639,0.53772,0.55324,0.54545,0.52083,0.56286,0.48843,0.58994,0.46528,0.62089,0.4537,0.65571,0.44907,0.69439,0.44907,0.73501,0.44907,0.77563,0.44444,0.81238,0.43519,0.83946,0.41667,0.85493,0.39352,0.86267,0.36343,0.86074,0.33565,13
0.2089,0.26157,0.2147,0.25231,0.22244,0.26157,0.26112,0.24306,0.33656,0.23843,0.43714,0.25463,0.53191,0.30093,0.59961,0.38194,0.64023,0.48611,0.65571,0.57639,0.65957,0.64815,0.65957,0.68519,0.65377,0.68981,0.64217,0.66204,0.61896,0.59722,0.5764,0.50926,0.52031,0.3912,0.44487,0.28241,0.36557,0.20833,0.2766,0.15972,0.19149,0.14815,0.13153,0.17593,0.088975,0.21991,0.083172,0.21528,0.10058,0.20139,0.12959,0.16898,0.17602,0.15741,0.2205,0.16204,0.31528,0.15972,0.42553,0.18519,0.52998,0.24306,0.61122,0.33102,0.66151,0.42593,0.68472,0.50926,0.68859,0.5787,0.67118,0.61574,0.64603,0.60185,0.62669,0.55787,0.59768,0.4838,0.54159,0.37963,0.46422,0.28935,0.35783,0.24074,0.25145,0.22222,0.18375,0.21065,0.14507,0.21759,1
0.60155,0.71528,0.60348,0.72222,0.60348,0.71759,0.60542,0.71296,0.60348,0.72454,0.60155,0.72222,0.59961,0.71528,0.59768,0.71759,0.58607,0.71991,0.58027,0.71528,0.5706,0.70833,0.56093,0.71528,0.55126,0.71065,0.54739,0.70833,0.53385,0.70833,0.52611,0.70833,0.52031,0.69907,0.5087,0.69213,0.49903,0.69213,0.4913,0.69444,0.47969,0.68981,0.47002,0.6875,0.46035,0.68287,0.44681,0.68056,0.43714,0.67593,0.42747,0.67361,0.41586,0.66898,0.39845,0.66667,0.38491,0.65972,0.37331,0.65741,0.3675,0.65972,0.35977,0.65972,0.35203,0.65278,0.34236,0.64352,0.33656,0.63889,0.32689,0.62963,0.32302,0.625,0.31528,0.61806,0.30948,0.61574,0.29207,0.60648,0.27466,0.59954,0.2766,0.60185,0.27466,0.59954,0.27273,0.59954,0.27273,0.59954,7
0.40426,0.43981,0.40232,0.43981,0.40232,0.44213,0.39845,0.44907,0.40039,0.44213,0.40232,0.43287,0.40619,0.42361,0.41973,0.40972,0.43907,0.40741,0.46615,0.39583,0.49903,0.38657,0.54159,0.37269,0.59188,0.36806,0.64023,0.37269,0.68279,0.38889,0.72147,0.41435,0.74855,0.45139,0.76209,0.49769,0.76015,0.54398,0.74662,0.5787,0.73308,0.59722,0.7118,0.60185,0.68665,0.6088,0.65184,0.62269,0.61315,0.63426,0.5706,0.6412,0.53191,0.6412,0.4971,0.63889,0.46809,0.62963,0.44294,0.62037,0.41973,0.59722,0.40039,0.57176,0.38104,0.54398,0.36557,0.5162,0.3559,0.49537,0.35203,0.47685,0.35397,0.46065,0.3617,0.43981,0.37137,0.42361,0.38298,0.40972,0.39458,0.40278,0.40619,0.40509,0.41973,0.40046,0.43907,0.39815,0.46035,0.39352,6
0.40426,0.83333,0.40426,0.83333,0.40426,0.83333,0.40426,0.83333,0.40619,0.83102,0.40619,0.83102,0.40619,0.83102,0.40619,0.83102,0.40426,0.83102,0.40426,0.83102,0.40426,0.83102,0.40426,0.83102,0.40426,0.83102,0.40426,0.8287,0.40426,0.82639,0.40426,0.82407,0.40426,0.81944,0.40619,0.81713,0.40426,0.81019,0.40039,0.80324,0.40039,0.79398,0.40039,0.78472,0.39652,0.77546,0.39652,0.76157,0.39458,0.75,0.39265,0.73611,0.39072,0.72222,0.38878,0.70833,0.37911,0.69907,0.37331,0.68287,0.36364,0.67361,0.35783,0.66204,0.3501,0.65046,0.34429,0.63889,0.33849,0.63194,0.33075,0.625,0.32882,0.62037,0.32689,0.6088,0.32495,0.59722,0.32689,0.58333,0.32882,0.57176,0.32882,0.55787,0.33075,0.54398,0.33075,0.53009,0.33075,0.5162,8
0.72921,0.78472,0.73114,0.78241,0.72727,0.78472,0.72727,0.78241,0.71567,0.77778,0.66151,0.77315,0.61702,0.76852,0.56093,0.76157,0.51451,0.75231,0.49516,0.75,0.49516,0.74769,0.5087,0.74074,0.55513,0.71065,0.61509,0.65972,0.67118,0.625,0.70986,0.59954,0.72534,0.59259,0.7234,0.59259,0.70213,0.58796,0.66151,0.56481,0.61896,0.51852,0.57834,0.4838,0.53772,0.46296,0.4971,0.44444,0.48356,0.44444,0.48936,0.44213,0.52224,0.42593,0.58027,0.39583,0.63443,0.35648,0.68472,0.31713,0.72921,0.28704,0.74855,0.27778,0.74662,0.27778,0.73114,0.27083,0.69632,0.24306,0.6499,0.20833,0.60155,0.17824,0.55706,0.15972,0.5087,0.15741,0.47389,0.15509,0.47582,0.15509,0.4913,0.14352,0.53385,0.10417,0.59768,0.060185,0.65184,0.034722,11
0.4352,0.80787,0.41586,0.81019,0.37331,0.79167,0.33462,0.76157,0.30174,0.72685,0.2824,0.70833,0.29207,0.66204,0.33849,0.61111,0.39458,0.59259,0.45455,0.61111,0.52031,0.64352,0.5648,0.65046,0.58027,0.62037,0.58414,0.59722,0.56093,0.53935,0.53191,0.49769,0.50484,0.4838,0.47002,0.47222,0.44101,0.47222,0.41199,0.47917,0.38685,0.49537,0.3501,0.49074,0.31721,0.48148,0.29207,0.47222,0.27853,0.44676,0.27273,0.40509,0.28627,0.36806,0.32302,0.34491,0.37331,0.33565,0.4294,0.34722,0.47776,0.37731,0.52611,0.39815,0.5648,0.41667,0.56867,0.40046,0.54739,0.35185,0.52418,0.3125,0.49516,0.27083,0.44874,0.22685,0.39458,0.19676,0.34236,0.18519,0.294,0.16898,0.25532,0.15046,0.24178,0.11343,0.26692,0.083333,0.30561,0.074074,13
0.17408,0.50463,0.17602,0.50694,0.17602,0.5,0.17988,0.48843,0.18762,0.47917,0.19342,0.46759,0.19536,0.46065,0.19729,0.4537,0.19729,0.42593,0.19536,0.41435,0.20116,0.40046,0.20116,0.38657,0.21663,0.35417,0.23017,0.33102,0.25145,0.31019,0.27853,0.28704,0.30368,0.26852,0.33075,0.25,0.3617,0.23148,0.39072,0.21296,0.42747,0.19907,0.46035,0.18519,0.49903,0.17361,0.53578,0.16435,0.57447,0.15972,0.61122,0.16204,0.64603,0.16898,0.68085,0.18287,0.71567,0.20602,0.75242,0.23148,0.7853,0.25926,0.82012,0.29167,0.8472,0.32176,0.87041,0.3588,0.88781,0.3912,0.90329,0.43287,0.91489,0.46296,0.92263,0.49769,0.92263,0.5463,0.9207,0.57176,0.91103,0.59028,0.90329,0.60185,0.89749,0.60648,0.88975,0.60185,0.88395,0.59954,15
0.68665,0.2037,0.68665,0.20602,0.68472,0.20602,0.68665,0.2037,0.68472,0.2037,0.68472,0.20602,0.68085,0.20139,0.66925,0.19444,0.64797,0.17824,0.61509,0.16667,0.58607,0.15046,0.55319,0.14815,0.51644,0.15046,0.48356,0.16204,0.45648,0.18056,0.43327,0.20602,0.41006,0.23843,0.38878,0.26852,0.36557,0.30093,0.34816,0.33333,0.34623,0.375,0.35397,0.41667,0.37137,0.45833,0.39072,0.5,0.41199,0.53704,0.43133,0.56713,0.45068,0.59722,0.47002,0.62731,0.49516,0.65741,0.52418,0.67824,0.55513,0.69213,0.58414,0.69213,0.61509,0.69444,0.64603,0.69213,0.69439,0.68981,0.73114,0.69213,0.76209,0.6875,0.7853,0.68287,0.80658,0.68056,0.81431,0.68519,0.81238,0.6875,0.81044,0.6875,0.81238,0.68287,0.81431,0.68287,0.81625,0.68056,4
0.71567,0.68056,0.71373,0.68056,0.70986,0.68981,0.7118,0.68287,0.71567,0.65741,0.71373,0.65509,0.69439,0.58102,0.6499,0.52083,0.60348,0.49769,0.53965,0.50926,0.45648,0.52083,0.36557,0.54167,0.32302,0.63889,0.25532,0.72917,0.21857,0.80324,0.21083,0.8125,0.22437,0.76389,0.24758,0.65046,0.30948,0.59259,0.34816,0.54861,0.44294,0.5,0.54932,0.48843,0.62476,0.46065,0.68859,0.49306,0.73501,0.56481,0.76983,0.61574,0.78723,0.63426,0.77756,0.61111,0.73888,0.55556,0.67311,0.45833,0.59574,0.47222,0.51064,0.49306,0.40426,0.51852,0.33849,0.57407,0.29594,0.59259,0.26306,0.68519,0.23598,0.75231,0.22437,0.7662,0.23017,0.74306,0.24758,0.67824,0.30174,0.61111,0.35397,0.57639,0.41006,0.52315,0.4913,0.48611,0.55899,0.4838,1
0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72147,0.74306,0.72147,0.74074,0.71954,0.7338,0.70019,0.72454,0.6499,0.71759,0.58801,0.71065,0.53385,0.71065,0.53578,0.69676,0.55899,0.67593,0.58414,0.64815,0.61122,0.61806,0.64603,0.60185,0.69826,0.58565,0.75822,0.56944,0.80271,0.5625,0.80464,0.55787,0.78143,0.55556,0.73114,0.55787,0.66344,0.53935,0.59381,0.52315,0.53772,0.49074,0.50484,0.46065,0.48162,0.43519,0.47776,0.43056,0.49516,0.4213,0.52611,0.41435,0.58027,0.38426,0.64797,0.34722,0.71567,0.30787,0.76789,0.28009,0.79304,0.25463,0.78917,0.24306,0.75822,0.23148,0.70793,0.21759,0.6441,0.19213,0.57834,0.16667,0.51838,0.14352,11
