fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Professional-Salaried,Salesman-Nonretail,nonintact,black,0.0,0.8
Laborer-Nonmanufacturing,Salesman-Nonretail,intact,black,0.7,1.0
Operative-Manufacturing,Laborer-Manufacturing,nonintact,white,13.4,8.9
Salesman-Nonretail,Farm_Laborer,nonintact,white,0.0,1.6
Salesman-Retail,Craftsmen-Other,nonintact,white,5.5,6.5
Farmer/Farm_Manager,Salesman-Nonretail,intact,black,0.0,1.8
Salesman-Nonretail,Operative-Manufacturing,nonintact,white,2.4,2.2
Operative-Nonmanufacturing,Operative-Manufacturing,nonintact,black,5.3,11.3
Professional_Self-Employed,Service_Worker,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Professional-Salaried,intact,black,3.2,4.3
Farmer/Farm_Manager,Operative-Nonmanufacturing,intact,black,28.1,39.2
Clerk,Proprietor,intact,black,0.0,0.0
Farmer/Farm_Manager,Clerk,intact,white,157.1,120.3
Manager,Service_Worker,nonintact,white,3.2,3.1
Craftsman-Construction,Professional_Self-Employed,intact,white,5.8,8.9
Salesman-Retail,Clerk,nonintact,white,11.4,8.8
Operative-Manufacturing,Craftsmen-Other,nonintact,white,14.4,22.7
Operative-Manufacturing,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Proprietor,Farm_Laborer,nonintact,white,2.6,0.6
Professional_Self-Employed,Operative-Manufacturing,intact,black,0.4,1.0
Professional-Salaried,Salesman-Retail,nonintact,white,5.1,1.7
Professional-Salaried,Salesman-Nonretail,intact,black,0.9,2.8
Manager,Craftsmen-Other,intact,white,49.8,71.9
Salesman-Nonretail,Farm_Laborer,intact,black,0.0,0.0
Craftsmen-Other,Manager,nonintact,black,0.6,0.6
Laborer-Manufacturing,Operative-Manufacturing,nonintact,white,8.8,3.5
Farm_Laborer,Laborer-Manufacturing,intact,black,12.3,4.1
Proprietor,Craftsmen-Other,nonintact,black,1.2,0.0
Craftsmen-Other,Proprietor,intact,white,2.7,40.1
Craftsman-Manufacturing,Craftsman-Manufacturing,intact,black,1.5,3.7
Laborer-Nonmanufacturing,Laborer-Nonmanufacturing,intact,black,28.9,21.5
Farm_Laborer,Laborer-Manufacturing,nonintact,black,4.0,2.9
Service_Worker,Clerk,nonintact,black,17.8,16.8
Operative-Manufacturing,Craftsman-Manufacturing,intact,black,3.4,8.1
Craftsman-Manufacturing,Farm_Laborer,nonintact,black,0.0,0.0
Operative-Manufacturing,Proprietor,nonintact,black,0.0,0.5
Operative-Manufacturing,Professional-Salaried,intact,black,4.2,8.3
Craftsman-Construction,Salesman-Nonretail,nonintact,white,0.9,4.8
Clerk,Salesman-Retail,intact,black,0.4,0.0
Farm_Laborer,Professional_Self-Employed,intact,white,1.5,3.1
Laborer-Manufacturing,Salesman-Nonretail,nonintact,black,0.5,0.0
Laborer-Manufacturing,Craftsman-Construction,nonintact,white,0.8,4.8
Clerk,Salesman-Nonretail,nonintact,white,4.2,8.7
Craftsman-Construction,Salesman-Nonretail,intact,black,1.1,1.9
Operative-Manufacturing,Clerk,nonintact,white,29.7,22.6
Manager,Manager,intact,black,0.0,2.7
Laborer-Manufacturing,Proprietor,nonintact,black,0.0,0.5
Service_Worker,Farmer/Farm_Manager,nonintact,black,0.7,0.0
Laborer-Manufacturing,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Clerk,Laborer-Manufacturing,intact,black,1.8,1.3
Farmer/Farm_Manager,Manager,intact,black,1.4,4.9
Clerk,Operative-Manufacturing,intact,white,63.2,47.6
Salesman-Nonretail,Laborer-Nonmanufacturing,nonintact,black,0.4,0.0
Craftsman-Manufacturing,Craftsman-Construction,intact,white,25.8,53.3
Craftsman-Construction,Service_Worker,nonintact,black,1.6,2.2
Manager,Service_Worker,intact,black,0.7,0.0
Farmer/Farm_Manager,Professional_Self-Employed,nonintact,white,0.8,0.8
Clerk,Clerk,nonintact,white,26.5,26.0
Manager,Manager,nonintact,black,0.7,0.7
Operative-Nonmanufacturing,Farm_Laborer,intact,white,44.5,10.5
Salesman-Nonretail,Salesman-Nonretail,nonintact,white,3.4,3.3
Clerk,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Proprietor,Craftsmen-Other,intact,black,0.6,0.9
Operative-Manufacturing,Craftsmen-Other,nonintact,black,0.0,1.3
Laborer-Manufacturing,Craftsmen-Other,nonintact,white,1.5,4.8
Laborer-Manufacturing,Laborer-Manufacturing,intact,white,69.6,20.7
Operative-Nonmanufacturing,Operative-Manufacturing,nonintact,white,23.0,18.3
Laborer-Manufacturing,Farm_Laborer,intact,white,17.7,2.3
Farmer/Farm_Manager,Clerk,nonintact,white,8.6,8.6
Salesman-Retail,Craftsman-Construction,nonintact,white,2.3,2.8
Farm_Laborer,Craftsman-Construction,nonintact,white,0.7,9.1
Laborer-Manufacturing,Operative-Nonmanufacturing,intact,white,40.8,35.4
Salesman-Retail,Manager,intact,black,0.0,0.0
Craftsman-Construction,Professional_Self-Employed,nonintact,white,0.0,0.0
Laborer-Manufacturing,Professional-Salaried,nonintact,black,0.0,0.0
Craftsmen-Other,Proprietor,intact,black,0.6,0.0
Clerk,Laborer-Manufacturing,intact,white,19.6,10.2
Laborer-Manufacturing,Proprietor,nonintact,white,0.0,0.0
Farm_Laborer,Clerk,nonintact,black,2.9,3.3
Laborer-Manufacturing,Professional-Salaried,nonintact,white,1.8,2.3
Laborer-Manufacturing,Laborer-Nonmanufacturing,intact,black,11.3,12.2
Operative-Manufacturing,Laborer-Manufacturing,intact,white,88.7,38.1
Proprietor,Salesman-Nonretail,nonintact,white,4.0,6.3
Farmer/Farm_Manager,Laborer-Nonmanufacturing,nonintact,white,28.0,12.5
Salesman-Retail,Operative-Manufacturing,nonintact,black,0.6,0.0
Farmer/Farm_Manager,Craftsmen-Other,nonintact,black,2.7,5.3
Laborer-Manufacturing,Proprietor,intact,white,0.0,10.3
Professional-Salaried,Professional-Salaried,intact,white,338.6,344.1
Craftsman-Construction,Farmer/Farm_Manager,intact,white,4.2,8.8
Clerk,Laborer-Nonmanufacturing,nonintact,black,2.2,0.6
Professional_Self-Employed,Salesman-Nonretail,nonintact,white,2.1,1.7
Craftsman-Construction,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Salesman-Retail,Salesman-Retail,nonintact,white,5.9,5.7
Craftsman-Construction,Clerk,nonintact,black,0.0,0.5
Craftsmen-Other,Laborer-Manufacturing,nonintact,black,0.0,0.5
Laborer-Nonmanufacturing,Laborer-Manufacturing,nonintact,white,2.4,0.0
Manager,Clerk,nonintact,white,10.3,8.0
Operative-Manufacturing,Laborer-Manufacturing,intact,black,11.4,7.3
Professional_Self-Employed,Laborer-Manufacturing,nonintact,white,1.6,0.0
Laborer-Nonmanufacturing,Craftsman-Manufacturing,nonintact,black,0.0,0.9
Farmer/Farm_Manager,Professional_Self-Employed,intact,black,0.0,0.0
Clerk,Craftsmen-Other,intact,white,36.9,35.3
Operative-Manufacturing,Craftsman-Construction,intact,white,25.5,68.7
Operative-Nonmanufacturing,Clerk,intact,black,11.3,10.4
Manager,Laborer-Nonmanufacturing,nonintact,white,5.7,1.5
Craftsmen-Other,Professional_Self-Employed,nonintact,white,0.0,0.0
Laborer-Manufacturing,Proprietor,intact,black,0.0,1.9
Operative-Manufacturing,Craftsmen-Other,intact,white,74.2,116.1
Manager,Salesman-Retail,intact,black,1.3,0.5
Salesman-Retail,Laborer-Manufacturing,intact,white,9.8,4.6
Craftsman-Construction,Clerk,intact,white,112.9,66.3
Farm_Laborer,Craftsman-Construction,nonintact,black,0.0,4.3
Salesman-Retail,Service_Worker,intact,white,7.4,14.7
Manager,Manager,intact,white,112.8,290.9
Salesman-Retail,Salesman-Nonretail,intact,white,17.3,31.9
Proprietor,Clerk,nonintact,white,10.4,5.9
Craftsmen-Other,Manager,intact,black,2.2,2.3
Service_Worker,Craftsmen-Other,intact,black,5.4,3.7
Craftsman-Construction,Manager,intact,black,3.0,3.1
Service_Worker,Service_Worker,intact,black,13.7,12.3
Proprietor,Craftsmen-Other,nonintact,white,6.5,6.4
Craftsmen-Other,Farm_Laborer,nonintact,white,5.0,0.8
Salesman-Nonretail,Operative-Manufacturing,nonintact,black,0.0,0.0
Farm_Laborer,Proprietor,nonintact,white,0.0,3.2
Salesman-Nonretail,Operative-Nonmanufacturing,nonintact,white,3.7,1.7
Operative-Nonmanufacturing,Laborer-Nonmanufacturing,nonintact,white,13.0,10.5
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,intact,white,71.4,61.2
Operative-Nonmanufacturing,Professional_Self-Employed,nonintact,white,0.7,1.5
Salesman-Nonretail,Clerk,intact,black,0.5,0.0
Service_Worker,Professional-Salaried,nonintact,black,6.3,12.7
Salesman-Retail,Farmer/Farm_Manager,nonintact,white,0.0,0.7
Operative-Manufacturing,Clerk,nonintact,black,1.3,3.5
Craftsman-Construction,Operative-Nonmanufacturing,intact,white,115.6,81.0
Operative-Nonmanufacturing,Farm_Laborer,intact,black,3.9,1.0
Craftsman-Construction,Operative-Manufacturing,nonintact,white,13.0,8.8
Service_Worker,Service_Worker,nonintact,black,44.8,35.6
Operative-Nonmanufacturing,Clerk,nonintact,black,3.2,2.9
Laborer-Manufacturing,Operative-Nonmanufacturing,nonintact,black,1.8,1.0
Proprietor,Farmer/Farm_Manager,intact,white,11.0,10.6
Salesman-Nonretail,Craftsman-Manufacturing,nonintact,black,0.0,0.4
Professional_Self-Employed,Salesman-Retail,nonintact,white,1.5,1.6
Proprietor,Salesman-Retail,intact,black,0.0,0.6
Proprietor,Manager,intact,white,58.4,187.3
Salesman-Nonretail,Laborer-Nonmanufacturing,intact,black,0.0,0.0
Laborer-Nonmanufacturing,Proprietor,intact,black,0.0,1.4
Professional-Salaried,Farmer/Farm_Manager,intact,black,0.0,0.0
Clerk,Professional_Self-Employed,nonintact,black,0.0,0.0
Salesman-Nonretail,Laborer-Manufacturing,intact,white,4.7,3.3
Laborer-Nonmanufacturing,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Farm_Laborer,Operative-Nonmanufacturing,intact,black,16.0,18.8
Clerk,Craftsman-Manufacturing,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Craftsmen-Other,intact,white,61.3,118.3
Manager,Farmer/Farm_Manager,nonintact,white,0.0,0.7
Professional_Self-Employed,Professional-Salaried,intact,white,96.2,86.6
Operative-Manufacturing,Operative-Manufacturing,nonintact,black,7.0,7.0
Laborer-Nonmanufacturing,Operative-Manufacturing,nonintact,white,7.3,7.2
Professional-Salaried,Salesman-Retail,intact,black,1.0,1.9
Professional-Salaried,Manager,nonintact,white,5.6,18.0
Professional_Self-Employed,Craftsman-Manufacturing,intact,black,0.0,0.3
Service_Worker,Proprietor,nonintact,black,0.0,2.0
Craftsman-Manufacturing,Manager,nonintact,white,2.6,12.3
Service_Worker,Professional-Salaried,intact,white,72.7,90.6
Craftsman-Manufacturing,Craftsman-Construction,nonintact,white,2.5,5.1
Proprietor,Service_Worker,nonintact,black,2.2,0.0
Farmer/Farm_Manager,Proprietor,intact,black,0.4,3.2
Craftsmen-Other,Craftsman-Manufacturing,nonintact,black,0.5,0.0
Manager,Operative-Nonmanufacturing,nonintact,black,2.0,0.6
Professional-Salaried,Craftsmen-Other,intact,black,0.0,0.3
Salesman-Nonretail,Laborer-Manufacturing,nonintact,black,0.0,0.0
Service_Worker,Professional-Salaried,nonintact,white,30.5,32.9
Manager,Craftsman-Construction,intact,white,28.5,31.7
Salesman-Nonretail,Craftsmen-Other,intact,black,0.0,0.6
Craftsman-Manufacturing,Farmer/Farm_Manager,nonintact,white,0.7,0.9
Craftsmen-Other,Laborer-Manufacturing,intact,black,3.5,2.2
Professional-Salaried,Craftsman-Construction,nonintact,white,1.5,4.0
Clerk,Manager,nonintact,white,7.5,34.8
Laborer-Manufacturing,Laborer-Nonmanufacturing,nonintact,white,1.4,1.7
Manager,Craftsman-Construction,nonintact,white,1.6,3.3
Craftsmen-Other,Laborer-Manufacturing,nonintact,white,5.8,0.0
Salesman-Retail,Laborer-Nonmanufacturing,nonintact,black,0.0,0.0
Craftsmen-Other,Laborer-Nonmanufacturing,intact,white,99.5,46.7
Manager,Salesman-Nonretail,intact,white,82.0,92.3
Farmer/Farm_Manager,Operative-Manufacturing,nonintact,white,37.1,39.8
Service_Worker,Manager,intact,black,1.6,4.1
Service_Worker,Laborer-Nonmanufacturing,nonintact,black,25.3,21.3
Service_Worker,Craftsmen-Other,nonintact,black,4.4,10.0
Craftsmen-Other,Service_Worker,intact,black,5.1,11.1
Laborer-Nonmanufacturing,Clerk,intact,black,11.4,16.0
Craftsman-Manufacturing,Professional-Salaried,nonintact,white,10.6,12.2
Craftsmen-Other,Craftsman-Manufacturing,intact,white,58.2,121.4
Farm_Laborer,Laborer-Nonmanufacturing,nonintact,black,8.5,10.9
Laborer-Manufacturing,Farm_Laborer,nonintact,white,0.4,0.0
Farm_Laborer,Salesman-Retail,nonintact,black,0.0,0.0
Professional_Self-Employed,Clerk,intact,black,1.1,0.8
Farm_Laborer,Clerk,nonintact,white,5.7,2.8
Operative-Manufacturing,Proprietor,intact,white,0.5,36.3
Farm_Laborer,Salesman-Retail,intact,black,3.8,0.0
Craftsmen-Other,Farmer/Farm_Manager,nonintact,white,0.0,0.8
Craftsman-Manufacturing,Operative-Manufacturing,intact,white,236.9,172.0
Clerk,Salesman-Retail,nonintact,white,14.4,7.9
Service_Worker,Proprietor,intact,white,1.7,20.8
Laborer-Nonmanufacturing,Salesman-Retail,nonintact,white,1.6,0.7
Craftsman-Manufacturing,Salesman-Retail,intact,black,1.9,0.6
Farmer/Farm_Manager,Farmer/Farm_Manager,intact,white,377.7,414.0
Salesman-Retail,Farm_Laborer,nonintact,white,0.0,0.0
Proprietor,Craftsman-Manufacturing,nonintact,black,0.0,1.3
Craftsman-Manufacturing,Proprietor,intact,white,2.3,34.0
Craftsmen-Other,Manager,intact,white,46.6,165.1
Professional_Self-Employed,Operative-Manufacturing,nonintact,black,0.4,0.4
Salesman-Nonretail,Professional_Self-Employed,intact,white,6.5,17.4
Craftsman-Construction,Professional-Salaried,intact,black,4.1,5.0
Manager,Operative-Manufacturing,intact,black,0.4,1.8
Operative-Nonmanufacturing,Operative-Manufacturing,intact,black,13.2,15.0
Farm_Laborer,Salesman-Nonretail,intact,white,3.2,11.7
Operative-Manufacturing,Manager,intact,black,1.1,3.2
Operative-Manufacturing,Service_Worker,nonintact,white,10.8,10.5
Salesman-Nonretail,Manager,nonintact,white,3.7,8.0
Farmer/Farm_Manager,Professional-Salaried,intact,white,210.8,223.3
Service_Worker,Operative-Manufacturing,intact,white,81.5,60.2
Manager,Clerk,intact,black,2.4,2.2
Professional_Self-Employed,Operative-Nonmanufacturing,nonintact,white,2.3,2.6
Salesman-Retail,Service_Worker,intact,black,0.0,1.4
Craftsmen-Other,Service_Worker,nonintact,black,1.9,2.2
Laborer-Nonmanufacturing,Manager,intact,white,11.1,61.6
Laborer-Manufacturing,Craftsman-Construction,intact,white,10.0,30.1
Clerk,Manager,intact,black,0.6,2.1
Manager,Salesman-Nonretail,nonintact,white,6.8,6.4
Craftsmen-Other,Salesman-Nonretail,intact,black,1.0,0.5
Craftsman-Construction,Farm_Laborer,nonintact,white,4.4,0.5
Salesman-Retail,Professional-Salaried,intact,black,0.0,0.4
Laborer-Manufacturing,Craftsman-Manufacturing,intact,black,1.0,4.0
Proprietor,Farm_Laborer,intact,black,0.0,0.0
Craftsmen-Other,Salesman-Retail,nonintact,black,0.0,1.4
Service_Worker,Salesman-Retail,nonintact,white,15.6,6.7
Craftsman-Construction,Service_Worker,intact,white,33.5,56.6
Craftsman-Construction,Laborer-Nonmanufacturing,intact,white,106.5,51.1
Craftsmen-Other,Craftsman-Construction,intact,white,45.6,64.8
Operative-Manufacturing,Manager,intact,white,26.6,132.2
Operative-Manufacturing,Craftsman-Manufacturing,nonintact,white,14.1,34.0
Operative-Nonmanufacturing,Professional-Salaried,intact,white,117.0,143.7
Craftsman-Manufacturing,Salesman-Retail,nonintact,black,0.4,0.0
Manager,Professional-Salaried,nonintact,white,14.0,16.9
Proprietor,Operative-Nonmanufacturing,intact,black,0.8,2.7
Salesman-Retail,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Craftsman-Construction,Craftsman-Manufacturing,intact,black,1.1,2.5
Farmer/Farm_Manager,Salesman-Nonretail,nonintact,black,0.0,0.0
Farm_Laborer,Farm_Laborer,nonintact,black,30.4,5.6
Craftsmen-Other,Professional_Self-Employed,intact,black,0.0,0.5
Laborer-Manufacturing,Operative-Nonmanufacturing,intact,black,9.4,13.8
Operative-Manufacturing,Professional-Salaried,nonintact,black,2.3,2.4
Clerk,Manager,intact,white,32.7,110.9
Professional_Self-Employed,Laborer-Nonmanufacturing,nonintact,black,0.0,0.0
Farm_Laborer,Laborer-Nonmanufacturing,nonintact,white,9.4,4.8
Proprietor,Operative-Nonmanufacturing,intact,white,59.7,50.3
Operative-Nonmanufacturing,Salesman-Nonretail,nonintact,black,0.0,0.5
Laborer-Manufacturing,Service_Worker,intact,white,9.0,12.5
Salesman-Retail,Craftsman-Manufacturing,intact,black,0.0,0.0
Craftsman-Construction,Laborer-Manufacturing,intact,white,33.8,8.9
Operative-Manufacturing,Professional_Self-Employed,nonintact,black,0.0,0.9
Laborer-Manufacturing,Craftsmen-Other,intact,white,19.2,30.1
Craftsmen-Other,Craftsman-Construction,intact,black,1.1,3.2
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,nonintact,black,4.9,7.2
Craftsman-Construction,Craftsman-Manufacturing,nonintact,black,0.0,0.3
Manager,Laborer-Nonmanufacturing,nonintact,black,0.0,0.0
Laborer-Manufacturing,Professional-Salaried,intact,black,6.3,6.1
Craftsman-Construction,Craftsman-Construction,intact,black,6.7,4.0
Clerk,Farmer/Farm_Manager,intact,white,2.3,3.2
Professional_Self-Employed,Professional-Salaried,nonintact,white,5.0,3.8
Service_Worker,Craftsman-Manufacturing,intact,black,1.0,2.9
Craftsman-Construction,Manager,nonintact,white,1.9,11.4
Professional_Self-Employed,Operative-Nonmanufacturing,nonintact,black,0.0,0.0
Farmer/Farm_Manager,Professional-Salaried,nonintact,black,3.7,3.3
Salesman-Nonretail,Manager,intact,white,29.1,95.3
Craftsman-Construction,Craftsmen-Other,intact,black,0.0,3.3
Salesman-Retail,Professional_Self-Employed,nonintact,white,0.0,0.0
Clerk,Professional-Salaried,intact,white,154.3,153.1
Farm_Laborer,Farmer/Farm_Manager,nonintact,black,1.7,0.3
Clerk,Salesman-Nonretail,intact,black,0.0,0.0
Laborer-Nonmanufacturing,Laborer-Manufacturing,intact,white,31.4,12.2
Operative-Manufacturing,Clerk,intact,black,9.6,13.9
Operative-Manufacturing,Salesman-Retail,nonintact,white,6.2,5.6
Service_Worker,Craftsman-Manufacturing,nonintact,black,7.5,10.5
Service_Worker,Farm_Laborer,nonintact,white,18.9,3.0
Clerk,Craftsman-Manufacturing,intact,black,1.3,2.5
Farmer/Farm_Manager,Farm_Laborer,intact,white,746.3,103.1
Manager,Service_Worker,intact,white,28.6,62.5
Operative-Manufacturing,Salesman-Retail,intact,black,3.3,2.4
Salesman-Retail,Operative-Nonmanufacturing,intact,white,34.7,18.0
Professional-Salaried,Craftsman-Manufacturing,intact,white,26.8,46.8
Operative-Manufacturing,Craftsman-Manufacturing,intact,white,87.4,183.8
Manager,Craftsmen-Other,intact,black,0.6,0.0
Laborer-Nonmanufacturing,Farm_Laborer,intact,black,7.6,2.0
Craftsman-Construction,Farm_Laborer,intact,white,33.1,12.8
Professional_Self-Employed,Laborer-Manufacturing,intact,black,0.0,0.0
Farmer/Farm_Manager,Farmer/Farm_Manager,nonintact,black,7.2,0.8
Salesman-Retail,Proprietor,nonintact,black,0.0,0.0
Professional-Salaried,Professional-Salaried,intact,black,8.6,8.3
Laborer-Manufacturing,Service_Worker,nonintact,white,2.5,1.7
Professional-Salaried,Farmer/Farm_Manager,intact,white,3.3,7.7
Professional-Salaried,Farm_Laborer,intact,black,0.7,0.0
Salesman-Retail,Craftsman-Manufacturing,intact,white,10.3,17.7
Craftsmen-Other,Professional_Self-Employed,intact,white,6.4,10.9
Manager,Craftsman-Manufacturing,nonintact,white,2.3,3.3
Laborer-Manufacturing,Professional-Salaried,intact,white,24.4,26.3
Professional-Salaried,Operative-Nonmanufacturing,intact,white,48.4,45.1
Farm_Laborer,Farmer/Farm_Manager,intact,white,11.2,32.6
Craftsmen-Other,Craftsmen-Other,intact,black,2.6,3.4
Salesman-Nonretail,Proprietor,intact,white,1.7,10.0
Farm_Laborer,Professional_Self-Employed,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Farmer/Farm_Manager,intact,white,5.2,2.5
Farm_Laborer,Farm_Laborer,intact,white,239.3,41.5
Laborer-Nonmanufacturing,Salesman-Retail,intact,black,0.8,0.9
Manager,Laborer-Nonmanufacturing,intact,white,52.8,31.7
Laborer-Manufacturing,Laborer-Manufacturing,nonintact,black,1.0,1.0
Farm_Laborer,Salesman-Nonretail,nonintact,black,0.0,0.0
Salesman-Nonretail,Laborer-Manufacturing,intact,black,0.0,0.0
Farmer/Farm_Manager,Professional-Salaried,nonintact,white,16.9,17.6
Operative-Nonmanufacturing,Professional-Salaried,nonintact,white,12.5,14.0
Proprietor,Laborer-Nonmanufacturing,nonintact,black,0.0,0.4
Farmer/Farm_Manager,Salesman-Nonretail,nonintact,white,4.1,4.8
Farmer/Farm_Manager,Service_Worker,intact,black,20.9,31.6
Salesman-Nonretail,Operative-Manufacturing,intact,white,30.2,21.5
Craftsman-Manufacturing,Clerk,nonintact,white,9.6,7.5
Clerk,Service_Worker,nonintact,white,12.6,10.8
Salesman-Retail,Clerk,nonintact,black,0.0,0.9
Professional-Salaried,Professional_Self-Employed,nonintact,black,0.3,0.0
Craftsman-Construction,Craftsman-Construction,nonintact,white,8.1,14.6
Proprietor,Service_Worker,intact,black,2.0,2.2
Proprietor,Operative-Manufacturing,nonintact,white,18.1,8.3
Salesman-Retail,Craftsman-Construction,intact,black,0.0,0.0
Operative-Manufacturing,Farmer/Farm_Manager,intact,white,6.8,7.5
Operative-Manufacturing,Farm_Laborer,nonintact,black,0.5,0.0
Professional-Salaried,Proprietor,intact,white,8.4,12.0
Service_Worker,Operative-Manufacturing,intact,black,11.3,14.7
Professional_Self-Employed,Manager,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Operative-Manufacturing,nonintact,white,16.8,12.7
Operative-Nonmanufacturing,Operative-Manufacturing,intact,white,195.6,164.3
Craftsman-Construction,Craftsmen-Other,nonintact,white,5.8,9.3
Craftsmen-Other,Farm_Laborer,nonintact,black,0.0,0.0
Manager,Service_Worker,nonintact,black,0.0,1.0
Salesman-Retail,Farm_Laborer,intact,black,0.0,0.0
Laborer-Manufacturing,Operative-Manufacturing,intact,black,14.0,20.2
Farmer/Farm_Manager,Service_Worker,nonintact,black,7.3,10.0
Manager,Craftsman-Construction,nonintact,black,0.6,0.0
Operative-Manufacturing,Operative-Manufacturing,nonintact,white,68.3,49.9
Salesman-Retail,Laborer-Nonmanufacturing,nonintact,white,6.8,0.8
Professional-Salaried,Operative-Nonmanufacturing,nonintact,white,8.5,8.3
Service_Worker,Laborer-Manufacturing,intact,white,20.9,8.9
Operative-Manufacturing,Salesman-Retail,nonintact,black,0.0,0.0
Professional-Salaried,Laborer-Nonmanufacturing,intact,black,0.9,2.4
Manager,Laborer-Nonmanufacturing,intact,black,1.2,1.2
Operative-Nonmanufacturing,Craftsman-Construction,nonintact,white,4.1,13.5
Farm_Laborer,Salesman-Retail,intact,white,16.5,13.4
Salesman-Nonretail,Professional-Salaried,intact,black,1.3,2.3
Professional-Salaried,Salesman-Nonretail,intact,white,36.2,42.0
Service_Worker,Professional_Self-Employed,intact,white,3.3,10.6
Manager,Professional_Self-Employed,nonintact,black,0.0,0.0
Service_Worker,Manager,nonintact,black,1.7,6.2
Service_Worker,Salesman-Retail,intact,white,28.2,18.8
Manager,Proprietor,nonintact,white,0.6,6.0
Craftsman-Manufacturing,Craftsman-Construction,intact,black,1.0,0.0
Service_Worker,Operative-Nonmanufacturing,nonintact,white,37.5,28.9
Operative-Nonmanufacturing,Farm_Laborer,nonintact,black,0.8,0.5
Farmer/Farm_Manager,Operative-Nonmanufacturing,intact,white,250.1,238.9
Manager,Salesman-Nonretail,intact,black,0.0,0.0
Craftsman-Manufacturing,Operative-Nonmanufacturing,intact,white,91.9,84.1
Farm_Laborer,Farmer/Farm_Manager,intact,black,3.3,2.5
Laborer-Nonmanufacturing,Salesman-Retail,nonintact,black,0.6,0.9
Operative-Manufacturing,Manager,nonintact,black,0.6,1.6
Operative-Nonmanufacturing,Laborer-Manufacturing,nonintact,white,8.2,2.0
Professional-Salaried,Operative-Nonmanufacturing,intact,black,1.7,1.9
Craftsman-Manufacturing,Craftsmen-Other,nonintact,white,3.4,6.5
Craftsmen-Other,Farm_Laborer,intact,white,26.9,3.8
Professional-Salaried,Clerk,nonintact,black,2.7,2.4
Farmer/Farm_Manager,Farm_Laborer,intact,black,98.4,16.4
Farm_Laborer,Craftsman-Manufacturing,intact,white,17.4,65.6
Craftsman-Construction,Laborer-Nonmanufacturing,nonintact,black,1.6,1.1
Farmer/Farm_Manager,Laborer-Nonmanufacturing,intact,white,167.6,121.5
Clerk,Operative-Nonmanufacturing,intact,white,52.0,40.2
Operative-Manufacturing,Salesman-Retail,intact,white,64.0,27.6
Farm_Laborer,Craftsmen-Other,nonintact,white,8.8,13.3
Laborer-Nonmanufacturing,Operative-Manufacturing,nonintact,black,5.9,7.1
Professional_Self-Employed,Proprietor,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Clerk,nonintact,white,5.4,3.7
Laborer-Nonmanufacturing,Craftsman-Construction,nonintact,black,0.5,1.8
Craftsman-Manufacturing,Farmer/Farm_Manager,intact,black,0.0,0.0
Proprietor,Craftsman-Construction,intact,white,30.8,46.7
Farmer/Farm_Manager,Craftsmen-Other,intact,white,118.1,251.4
Farm_Laborer,Operative-Manufacturing,nonintact,black,6.7,11.6
Craftsmen-Other,Laborer-Manufacturing,intact,white,35.0,22.1
Service_Worker,Service_Worker,nonintact,white,21.5,31.2
Farm_Laborer,Salesman-Nonretail,nonintact,white,0.0,3.2
Service_Worker,Manager,nonintact,white,13.3,48.5
Professional-Salaried,Operative-Manufacturing,nonintact,black,0.6,2.2
Salesman-Retail,Farmer/Farm_Manager,intact,black,0.0,0.0
Salesman-Nonretail,Service_Worker,nonintact,black,0.0,0.0
Professional_Self-Employed,Craftsmen-Other,intact,black,0.0,0.5
Laborer-Nonmanufacturing,Clerk,intact,white,64.4,35.1
Service_Worker,Salesman-Nonretail,intact,black,0.4,1.2
Proprietor,Manager,intact,black,0.6,0.5
Professional-Salaried,Professional_Self-Employed,intact,black,0.6,1.7
Professional-Salaried,Craftsman-Manufacturing,nonintact,white,5.4,6.3
Salesman-Nonretail,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Craftsman-Construction,Manager,intact,white,26.7,134.1
Craftsman-Manufacturing,Laborer-Manufacturing,nonintact,black,0.5,0.0
Service_Worker,Craftsman-Construction,nonintact,black,4.9,8.4
Professional-Salaried,Craftsmen-Other,intact,white,54.7,65.5
Operative-Nonmanufacturing,Craftsman-Construction,intact,white,41.1,76.5
Laborer-Manufacturing,Professional_Self-Employed,nonintact,black,0.0,0.0
Professional_Self-Employed,Farmer/Farm_Manager,intact,white,1.4,1.4
Professional_Self-Employed,Farm_Laborer,nonintact,black,0.0,0.0
Manager,Craftsman-Construction,intact,black,0.0,0.0
Service_Worker,Laborer-Manufacturing,nonintact,black,12.9,6.3
